#Name	Start(ns)	End(ns)
automotive_bitcount	1357423481669333875	1357423496037408990
automotive_qsort1	1357423496045500088	1357423510086168760
automotive_susan_c	1357423510094467565	1357423539380445322
automotive_susan_e	1357423539388569545	1357423556005641063
automotive_susan_s	1357423556013886744	1357423565630680651
bzip2d	1357423565638872540	1357423582375373990
bzip2e	1357423582383684171	1357423595323196208
consumer_jpeg_c	1357423595331538347	1357423613948566773
consumer_jpeg_d	1357423613956835412	1357423708478349425
consumer_tiff2bw	1357423708486554772	1357423767338730303
consumer_tiff2rgba	1357423767347048692	1357423886647277684
consumer_tiffdither	1357423886655400324	1357423907905733863
consumer_tiffmedian	1357423907913915044	1357423935314789674
network_dijkstra	1357423935322956980	1357423942596136925
network_patricia	1357423942604296939	1357423955046215565
office_ghostscript	1357423955054538579	1357423975855116337
office_ispell	1357423975863951224	1357424001530543554
office_rsynth	1357424001538748235	1357424009649088785
office_stringsearch1	1357424009657307758	1357424019121279053
security_blowfish_d	1357424019129441567	1357424031231485376
security_blowfish_e	1357424031239708306	1357424044995083437
security_pgp_d	1357424045003201868	1357424141627425943
security_pgp_e	1357424141635566541	1357424157151207759
security_rijndael_d	1357424157159449815	1357424273146690560
security_rijndael_e	1357424273155062115	1357424385497882644
security_sha	1357424385506216074	1357424413071579152
telecom_adpcm_c	1357424413079734999	1357424421345063487
telecom_adpcm_d	1357424421353219835	1357424435620982744
telecom_CRC32	1357424435629203133	1357424527876559493
telecom_gsm	1357424527885149215	1357424539920579747
