#Name	Start(ns)	End(ns)
automotive_bitcount	1357252054752997277	1357252078848244135
automotive_qsort1	1357252078862609837	1357252110580782216
automotive_susan_c	1357252110593198341	1357252147801403904
automotive_susan_e	1357252147813708530	1357252178406414147
automotive_susan_s	1357252178418783189	1357252208857159825
bzip2d	1357252208871679901	1357252241237892104
bzip2e	1357252241252971386	1357252272611040475
consumer_jpeg_c	1357252272623725141	1357252303709412727
consumer_jpeg_d	1357252303722583100	1357252425259410788
consumer_tiff2bw	1357252425273686907	1357252474452160055
consumer_tiff2rgba	1357252474464856596	1357252583951729425
consumer_tiffdither	1357252583964619840	1357252617176718535
consumer_tiffmedian	1357252617189396576	1357252649858942884
network_dijkstra	1357252649879380524	1357252659516242779
network_patricia	1357252659528926154	1357252682545073470
office_ghostscript	1357252682565787734	1357252727130356296
office_ispell	1357252727146225951	1357252776542060495
office_rsynth	1357252776554772577	1357252792820358985
office_stringsearch1	1357252792833049900	1357252806999661900
security_blowfish_d	1357252807020459996	1357252832205247320
security_blowfish_e	1357252832221874389	1357252857521914743
security_pgp_d	1357252857535796613	1357252975965025698
security_pgp_e	1357252975981682933	1357253008881128219
security_rijndael_d	1357253008894034176	1357253144640305720
security_rijndael_e	1357253144653028302	1357253284573239576
security_sha	1357253284586213074	1357253330031643137
telecom_adpcm_c	1357253330045289882	1357253347821113259
telecom_adpcm_d	1357253347834233131	1357253374735379982
telecom_CRC32	1357253374758124530	1357253476372519844
telecom_gsm	1357253476387882543	1357253504572634540
