#Name	Start(ns)	End(ns)
automotive_bitcount	1357031776598660602	1357031801168082534
automotive_qsort1	1357031801181058449	1357031833689795089
automotive_susan_c	1357031833707338947	1357031872193828717
automotive_susan_e	1357031872206823590	1357031903701005721
automotive_susan_s	1357031903713814012	1357031934847038814
bzip2d	1357031934859693604	1357031966410708045
bzip2e	1357031966423581168	1357031999662270565
consumer_jpeg_c	1357031999675908894	1357032031456424980
consumer_jpeg_d	1357032031477695992	1357032114452102332
consumer_tiff2bw	1357032114465159580	1357032152357088431
consumer_tiff2rgba	1357032152370113512	1357032228881510685
consumer_tiffdither	1357032228894518475	1357032262705999490
consumer_tiffmedian	1357032262720520232	1357032296918681073
network_dijkstra	1357032296932733984	1357032306779147745
network_patricia	1357032306792282409	1357032330341600684
office_ghostscript	1357032330354717682	1357032376783109901
office_ispell	1357032376796093524	1357032427736843795
office_rsynth	1357032427749800418	1357032444399186828
office_stringsearch1	1357032444412212117	1357032458900332245
security_blowfish_d	1357032458913224410	1357032484592941197
security_blowfish_e	1357032484606045319	1357032510509966936
security_pgp_d	1357032510522775810	1357032638942577421
security_pgp_e	1357032638955528377	1357032673422697397
security_rijndael_d	1357032673435916186	1357032808754195418
security_rijndael_e	1357032808767301374	1357032949750981159
security_sha	1357032949763912824	1357032996127147762
telecom_adpcm_c	1357032996140426509	1357033014277491047
telecom_adpcm_d	1357033014291355125	1357033041804110796
telecom_CRC32	1357033041817180003	1357033145840550600
telecom_gsm	1357033145853485640	1357033174658825428
