#Name	Start(ns)	End(ns)
automotive_bitcount	1357100967495084879	1357100992072199119
automotive_qsort1	1357100992085364700	1357101024643493258
automotive_susan_c	1357101024656777671	1357101063745034170
automotive_susan_e	1357101063758203876	1357101095575403089
automotive_susan_s	1357101095588580211	1357101126770705849
bzip2d	1357101126784120387	1357101160391734336
bzip2e	1357101160406267663	1357101192458443170
consumer_jpeg_c	1357101192471748083	1357101224739811490
consumer_jpeg_d	1357101224752889821	1357101336353642759
consumer_tiff2bw	1357101336367828961	1357101382740898074
consumer_tiff2rgba	1357101382758855014	1357101501168582164
consumer_tiffdither	1357101501181948536	1357101535292649212
consumer_tiffmedian	1357101535305783501	1357101569601520306
network_dijkstra	1357101569614816928	1357101579469115870
network_patricia	1357101579482370784	1357101603144065682
office_ghostscript	1357101603157270429	1357101648844755387
office_ispell	1357101648857827093	1357101700097949442
office_rsynth	1357101700111205272	1357101716773957679
office_stringsearch1	1357101716787112635	1357101731282872237
security_blowfish_d	1357101731296058984	1357101756991845342
security_blowfish_e	1357101757004993506	1357101782908241375
security_pgp_d	1357101782921360497	1357101917937643826
security_pgp_e	1357101917951151364	1357101952556574795
security_rijndael_d	1357101952574902609	1357102089080519810
security_rijndael_e	1357102089098579458	1357102232746820585
security_sha	1357102232760074166	1357102279257427486
telecom_adpcm_c	1357102279270712067	1357102297403336911
telecom_adpcm_d	1357102297416604242	1357102324937191012
telecom_CRC32	1357102324950403634	1357102429006938370
telecom_gsm	1357102429020067951	1357102457837563948
