#Name	Start(ns)	End(ns)
automotive_bitcount	1357250575108506942	1357250599139972306
automotive_qsort1	1357250599156957332	1357250630830604361
automotive_susan_c	1357250630843353151	1357250668397915760
automotive_susan_e	1357250668415999074	1357250699109545436
automotive_susan_s	1357250699127177502	1357250729549843899
bzip2d	1357250729567952130	1357250761333078935
bzip2e	1357250761351158832	1357250793508061196
consumer_jpeg_c	1357250793524064225	1357250824567225247
consumer_jpeg_d	1357250824580360953	1357250948106908124
consumer_tiff2bw	1357250948119852873	1357251002265408962
consumer_tiff2rgba	1357251002278223752	1357251132855905365
consumer_tiffdither	1357251132869250904	1357251166244563592
consumer_tiffmedian	1357251166257285090	1357251198973495450
network_dijkstra	1357251198997902202	1357251208678174020
network_patricia	1357251208696923499	1357251231760205324
office_ghostscript	1357251231780880046	1357251276290921917
office_ispell	1357251276310630017	1357251325560475301
office_rsynth	1357251325573409674	1357251341830787234
office_stringsearch1	1357251341843551566	1357251356020782572
security_blowfish_d	1357251356033612029	1357251381155875062
security_blowfish_e	1357251381168668644	1357251406487076936
security_pgp_d	1357251406500931765	1357251523487950402
security_pgp_e	1357251523501870938	1357251556463089934
security_rijndael_d	1357251556476593680	1357251692698903833
security_rijndael_e	1357251692711379500	1357251832577078707
security_sha	1357251832589785039	1357251878040987165
telecom_adpcm_c	1357251878053481540	1357251895785461064
telecom_adpcm_d	1357251895798408562	1357251922696965338
telecom_CRC32	1357251922710920874	1357252024375668352
telecom_gsm	1357252024397302405	1357252052496193524
