#Name	Start(ns)	End(ns)
automotive_bitcount	1357007117673275530	1357007148795471546
automotive_qsort1	1357007148826176909	1357007190429123408
automotive_susan_c	1357007190447777258	1357007239418920436
automotive_susan_e	1357007239431198906	1357007279168894026
automotive_susan_s	1357007279181167038	1357007318856243771
bzip2d	1357007318888297418	1357007359630152041
bzip2e	1357007359656345264	1357007400796342534
consumer_jpeg_c	1357007400809232667	1357007444530410451
consumer_jpeg_d	1357007444542323673	1357007541691908465
consumer_tiff2bw	1357007541718799350	1357007608020008328
consumer_tiff2rgba	1357007608031919259	1357007707885009645
consumer_tiffdither	1357007707911507116	1357007761308290557
consumer_tiffmedian	1357007761338940754	1357007806825697746
network_dijkstra	1357007806854045123	1357007819510300600
network_patricia	1357007819522286114	1357007849842526035
office_ghostscript	1357007849854559549	1357007908871530026
office_ispell	1357007908907341943	1357007975581303673
office_rsynth	1357007975593275729	1357007997207005408
office_stringsearch1	1357007997218951589	1357008015979018919
security_blowfish_d	1357008016006360719	1357008049302527446
security_blowfish_e	1357008049328564795	1357008083076883688
security_pgp_d	1357008083089008909	1357008289549507551
security_pgp_e	1357008289561673897	1357008336298579463
security_rijndael_d	1357008336310916933	1357008644151608511
security_rijndael_e	1357008644179228018	1357008955410650660
security_sha	1357008955422705090	1357009016947700131
telecom_adpcm_c	1357009016976204341	1357009040811661162
telecom_adpcm_d	1357009040823687676	1357009077075337535
telecom_CRC32	1357009077103935202	1357009214694313823
telecom_gsm	1357009214706624251	1357009252725490600
