#Name	Start(ns)	End(ns)
automotive_bitcount	1357845121899565197	1357845136393344389
automotive_qsort1	1357845136401393237	1357845150612200921
automotive_susan_c	1357845150620352435	1357845172224848743
automotive_susan_e	1357845172232970424	1357845188480623600
automotive_susan_s	1357845188488823156	1357845198214115073
bzip2d	1357845198222307379	1357845215062501940
bzip2e	1357845215070737121	1357845227962933984
consumer_jpeg_c	1357845227971189873	1357845244753205921
consumer_jpeg_d	1357845244761232977	1357845338492969309
consumer_tiff2bw	1357845338501047116	1357845382692907472
consumer_tiff2rgba	1357845382701103903	1357845520027205348
consumer_tiffdither	1357845520035317154	1357845545030764781
consumer_tiffmedian	1357845545038820712	1357845568442513394
network_dijkstra	1357845568450798491	1357845575754359376
network_patricia	1357845575766610626	1357845588525506312
office_ghostscript	1357845588533629285	1357845609376922066
office_ispell	1357845609385185664	1357845634424608434
office_rsynth	1357845634432673365	1357845642627220716
office_stringsearch1	1357845642635466521	1357845652282552034
security_blowfish_d	1357845652293483164	1357845664534928005
security_blowfish_e	1357845664542912895	1357845678447986606
security_pgp_d	1357845678456063787	1357845764650164938
security_pgp_e	1357845764658232786	1357845780837635524
security_rijndael_d	1357845780845744039	1357845877650285883
security_rijndael_e	1357845877658342815	1357845980335152102
security_sha	1357845980343228158	1357846007811008647
telecom_adpcm_c	1357846007819013328	1357846016160614226
telecom_adpcm_d	1357846016168665824	1357846030572886317
telecom_CRC32	1357846030580921290	1357846123707458822
telecom_gsm	1357846123715539878	1357846135877661527
