#Name	Start(ns)	End(ns)
automotive_bitcount	1357209560909654625	1357209591864204697
automotive_qsort1	1357209591887310355	1357209633247140390
automotive_susan_c	1357209633273104448	1357209683805201563
automotive_susan_e	1357209683817369700	1357209723714743268
automotive_susan_s	1357209723726982988	1357209763088601333
bzip2d	1357209763100525931	1357209803555099013
bzip2e	1357209803567337859	1357209844959291999
consumer_jpeg_c	1357209844991520354	1357209888134118871
consumer_jpeg_d	1357209888146136468	1357209984898876147
consumer_tiff2bw	1357209984925747699	1357210051614310136
consumer_tiff2rgba	1357210051626184484	1357210152447904038
consumer_tiffdither	1357210152459970801	1357210206290785348
consumer_tiffmedian	1357210206302939027	1357210251922169916
network_dijkstra	1357210251948726595	1357210264556214397
network_patricia	1357210264587754547	1357210295189857082
office_ghostscript	1357210295201629597	1357210354565850309
office_ispell	1357210354578029196	1357210420600058170
office_rsynth	1357210420640473393	1357210442224536620
office_stringsearch1	1357210442256718391	1357210460966150266
security_blowfish_d	1357210460978173321	1357210494007953011
security_blowfish_e	1357210494039561120	1357210527419614985
security_pgp_d	1357210527431533415	1357210731219553198
security_pgp_e	1357210731232301791	1357210778380011763
security_rijndael_d	1357210778392104485	1357211083053300148
security_rijndael_e	1357211083087841906	1357211394652727987
security_sha	1357211394664833500	1357211455954084160
telecom_adpcm_c	1357211455983412239	1357211479571292540
telecom_adpcm_d	1357211479585079210	1357211515459780050
telecom_CRC32	1357211515491400408	1357211651709562745
telecom_gsm	1357211651737725165	1357211689587314080
