#Name	Start(ns)	End(ns)
automotive_bitcount	1357602527230432980	1357602551788175035
automotive_qsort1	1357602551802191863	1357602584297823172
automotive_susan_c	1357602584311012003	1357602623522641129
automotive_susan_e	1357602623535939584	1357602655372020651
automotive_susan_s	1357602655386222394	1357602686525599676
bzip2d	1357602686538959256	1357602722035750693
bzip2e	1357602722048884649	1357602753948131961
consumer_jpeg_c	1357602753961317500	1357602786582823887
consumer_jpeg_d	1357602786596001301	1357602912593636423
consumer_tiff2bw	1357602912607086002	1357602964673353576
consumer_tiff2rgba	1357602964686685865	1357603095239468978
consumer_tiffdither	1357603095252608475	1357603129573569195
consumer_tiffmedian	1357603129587004483	1357603164180928578
network_dijkstra	1357603164194161908	1357603174043969241
network_patricia	1357603174057122613	1357603197725260865
office_ghostscript	1357603197738406112	1357603244034831108
office_ispell	1357603244048246896	1357603295159625552
office_rsynth	1357603295172753383	1357603311822316001
office_stringsearch1	1357603311844428635	1357603326311233376
security_blowfish_d	1357603326324450956	1357603351986490052
security_blowfish_e	1357603351999547467	1357603377868552784
security_pgp_d	1357603377881684282	1357603516587680801
security_pgp_e	1357603516601095006	1357603551131730563
security_rijndael_d	1357603551149950043	1357603693370459008
security_rijndael_e	1357603693383575255	1357603838645709086
security_sha	1357603838659000000	1357603885016546249
telecom_adpcm_c	1357603885030061287	1357603903146611852
telecom_adpcm_d	1357603903159887765	1357603930654871455
telecom_CRC32	1357603930667937077	1357604034515327891
telecom_gsm	1357604034533517497	1357604063281119520
