#Name	Start(ns)	End(ns)
automotive_bitcount	1421376097708584159	1421376348544250597
automotive_qsort1	1421376348681468202	1421376563098532631
automotive_susan_c	1421376563157411534	1421376788157680980
automotive_susan_e	1421376788252574281	1421376989782880541
automotive_susan_s	1421376989894065775	1421377156165442825
bzip2d	1421377156296424319	1421377355670144144
bzip2e	1421377355783025543	1421377548693203376
consumer_jpeg_c	1421377548818756755	1421377783993609494
consumer_jpeg_d	1421377784053020939	1421378170553071599
consumer_tiff2bw	1421378170660615675	1421378448756203666
consumer_tiff2rgba	1421378448815128034	1421378870309792045
consumer_tiffdither	1421378870368374666	1421379117433396795
consumer_tiffmedian	1421379117492513458	1421379384124793177
network_dijkstra	1421379384247961156	1421379465210147423
network_patricia	1421379465313024031	1421379646362454846
office_ghostscript	1421379646502991040	1421379955858124364
office_ispell	1421379955917530820	1421380303038412288
office_rsynth	1421380303158692284	1421380445033140220
office_stringsearch1	1421380445105154777	1421380614773524380
security_blowfish_d	1421380614832355007	1421380826518448646
security_blowfish_e	1421380826582579971	1421381067563772595
security_pgp_d	1421381067683302599	1421382116043312732
security_pgp_e	1421382116168313870	1421382362864379604
security_rijndael_d	1421382362923074077	1421383417481909893
security_rijndael_e	1421383417541319736	1421384539606065967
security_sha	1421384539665264771	1421384979848351390
telecom_adpcm_c	1421384979964222875	1421385124121252470
telecom_adpcm_d	1421385124243520776	1421385371986510010
telecom_CRC32	1421385372076929115	1421386307177119661
telecom_gsm	1421386307293902543	1421386518243036924
