#Name	Start(ns)	End(ns)
automotive_bitcount	1357097792184124932	1357097816222914521
automotive_qsort1	1357097816236085811	1357097847894183975
automotive_susan_c	1357097847910540128	1357097885001751501
automotive_susan_e	1357097885016729534	1357097915471332699
automotive_susan_s	1357097915483784032	1357097945905445808
bzip2d	1357097945926262863	1357097976582792516
bzip2e	1357097976597870007	1357098010325969468
consumer_jpeg_c	1357098010338708134	1357098041867685273
consumer_jpeg_d	1357098041880414105	1357098162738009284
consumer_tiff2bw	1357098162754780436	1357098221145072726
consumer_tiff2rgba	1357098221157669559	1357098356846126505
consumer_tiffdither	1357098356866655061	1357098390058263824
consumer_tiffmedian	1357098390070915407	1357098422831729950
network_dijkstra	1357098422845150280	1357098432504300878
network_patricia	1357098432521037530	1357098455599898302
office_ghostscript	1357098455616019457	1357098500120326597
office_ispell	1357098500140382029	1357098549487988776
office_rsynth	1357098549500677817	1357098565769791671
office_stringsearch1	1357098565786425365	1357098579946263054
security_blowfish_d	1357098579962574624	1357098605177677804
security_blowfish_e	1357098605195646077	1357098630561222711
security_pgp_d	1357098630573881126	1357098749708923424
security_pgp_e	1357098749723279001	1357098782677259312
security_rijndael_d	1357098782693896756	1357098918434793735
security_rijndael_e	1357098918447487484	1357099055527609047
security_sha	1357099055540420337	1357099100898954067
telecom_adpcm_c	1357099100918526251	1357099118648132116
telecom_adpcm_d	1357099118665937931	1357099145553507577
telecom_CRC32	1357099145573682551	1357099247164463986
telecom_gsm	1357099247183483297	1357099275333441828
