#Name	Start(ns)	End(ns)
automotive_bitcount	1357707626985695800	1357707651531451437
automotive_qsort1	1357707651544312394	1357707683972497888
automotive_susan_c	1357707683985370137	1357707723995459372
automotive_susan_e	1357707724008409870	1357707755577663541
automotive_susan_s	1357707755590636164	1357707786703338202
bzip2d	1357707786716422700	1357707821508799086
bzip2e	1357707821526730401	1357707855712538908
consumer_jpeg_c	1357707855725563489	1357707888046727384
consumer_jpeg_d	1357707888059737382	1357708009974115844
consumer_tiff2bw	1357708009987105967	1357708053696794735
consumer_tiff2rgba	1357708053710510397	1357708177678316295
consumer_tiffdither	1357708177691533542	1357708211526771935
consumer_tiffmedian	1357708211539728142	1357708245686281989
network_dijkstra	1357708245699384695	1357708255569682125
network_patricia	1357708255582573249	1357708279077699748
office_ghostscript	1357708279090783662	1357708324848025344
office_ispell	1357708324861349174	1357708375259113477
office_rsynth	1357708375272115308	1357708391899178752
office_stringsearch1	1357708391912072750	1357708406375037087
security_blowfish_d	1357708406387871294	1357708432041133295
security_blowfish_e	1357708432053945793	1357708457922783278
security_pgp_d	1357708457935720234	1357708593420605698
security_pgp_e	1357708593433660070	1357708627850762342
security_rijndael_d	1357708627863278342	1357708767132408928
security_rijndael_e	1357708767145227427	1357708912062332250
security_sha	1357708912075832121	1357708958382669457
telecom_adpcm_c	1357708958395639997	1357708976502513386
telecom_adpcm_d	1357708976515412676	1357709003983457747
telecom_CRC32	1357709003996637620	1357709107753042364
telecom_gsm	1357709107765964112	1357709136504140834
