#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028073429807937	567268068	712520408	1217	80222003	2933545
1357028073930326423	700748674	955297381	277	83478035	1435919
1357028074430752992	700601616	916586190	249	93175506	2708146
1357028074931169978	700587067	975028926	288	97779340	2720733
1357028075431613088	700622432	942130390	281	85534438	1435675
1357028075932027032	700582806	916366540	305	93471426	2733441
1357028076432443102	700584083	987510896	281	97111101	2481117
1357028076932852462	700576548	926749242	292	85683283	1677958
1357028077433275573	700589456	933459135	276	96122061	2716605
1357028077933737309	700651560	982001509	291	88738683	1667954
1357028078434300086	700789395	917484927	291	91573580	2493056
1357028078934736780	700615042	951068418	287	99081213	2722619
1357028079435168599	700607703	967741700	250	84335485	1423449
1357028079935599085	700605836	913071093	307	92928971	2733823
1357028080436026737	700601168	967243986	280	99166411	2718576
1357028080936458348	700605600	949808939	296	84133422	1441326
1357028081436940875	700679180	916415992	274	93153444	2708256
1357028081937370653	700604252	981206812	290	98494800	2721731
1357028082437795597	700596867	935765269	279	84812066	1435602
1357028082938224958	700603137	922594929	287	94415943	2720646
1357028083438743485	700726308	986553061	282	94521945	2222057
1357028083939176971	700608616	921601752	305	87326143	1939955
1357028084439618540	700622895	940366139	248	97087529	2705194
1357028084940057525	700616361	978273357	293	86311584	1441884
1357028085440489678	700607012	915003800	279	93073861	2716663
1357028085940969289	700674681	957256169	288	100125814	2722630
1357028086441419149	700630882	960149477	280	83191855	1434584
1357028086941917635	700701001	914273842	291	93009850	2723444
1357028087442362204	700622985	971468628	280	98380338	2718402
1357028087942808356	700629116	944156139	307	84819800	1452068
1357028088443331383	700734240	914902558	291	93033294	2720154
1357028088943784411	700632902	975748263	363	96021136	2469620
1357028089444328563	700767109	926314293	281	86189014	1738659
1357028089944852548	700733959	933970624	296	96287374	2724303
1357028090445387367	700752277	981500791	278	87977243	1585712
1357028090945912353	700740364	916438548	291	92088058	2572179
1357028091446438796	700738508	952679833	279	99361773	2718745
1357028091947017740	700810997	962190268	318	83769173	1456571
1357028092447544642	700740851	916982543	270	93213738	2707537
1357028092948067794	700735047	968042999	289	98864008	2721953
1357028093448700988	700886586	948638932	288	84407646	1439038
1357028093949232973	700748984	916850315	259	93186875	2709574
1357028094449762708	700744851	983269800	273	98734909	2711510
1357028094950289402	700738925	934272426	291	84614232	1439633
