#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028073921284870	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700748674	955297381	277	83478035	1435919
1357028074427355087	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700601616	916586190	249	93175506	2708146
1357028074933271679	automotive_bitcount	1400	56	1.200000	0.227000	0.284000	700622432	942130390	281	85534438	1435675
1357028075439126230	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700582806	916366540	305	93471426	2733441
1357028075944995156	automotive_bitcount	1400	56	1.200000	0.235000	0.296000	700584083	987510896	281	97111101	2481117
1357028076450881707	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700576548	926749242	292	85683283	1677958
1357028076956796382	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700589456	933459135	276	96122061	2716605
1357028077462645642	automotive_bitcount	1400	56	1.200000	0.233000	0.292000	700651560	982001509	291	88738683	1667954
1357028077969329357	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700789395	917484927	291	91573580	2493056
1357028078475339157	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700615042	951068418	287	99081213	2722619
1357028078981375707	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700607703	967741700	250	84335485	1423449
1357028079487353258	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700605836	913071093	307	92928971	2733823
1357028079993245517	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700601168	967243986	280	99166411	2718576
1357028080499076318	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700605600	949808939	296	84133422	1441326
1357028081004926369	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700679180	916415992	274	93153444	2708256
1357028081510946502	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700604252	981206812	290	98494800	2721731
