#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357011862773831494	1400 54 1.000000 0.041000 0.042000 2000 53 1.200000 1.712000 2.145000 600 57 1.000000 0.121000 0.121000 1.200000 0.091000 0.110000
1357011863280012711	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.867000 1.081000 600 57 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357011863786132594	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.894000 1.114000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357011864292082228	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.867000 1.082000 600 57 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357011864798097195	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.876000 1.093000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357011865304049995	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.856000 1.067000 600 57 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357011865809999838	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.866000 1.079000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357011866315971430	1400 54 1.200000 0.206000 0.247000 2000 53 1.200000 0.850000 1.059000 600 56 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357011866821901022	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.902000 1.124000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357011867327814489	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.861000 1.074000 600 56 1.000000 0.124000 0.124000 1.200000 0.052000 0.062000
1357011867834058164	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.914000 1.140000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357011868340069464	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.882000 1.100000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357011868846103098	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.862000 1.075000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357011869352012107	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.903000 1.126000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357011869857980574	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.882000 1.099000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357011870363881333	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.856000 1.067000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357011870869807384	1400 53 1.200000 0.206000 0.247000 2000 53 1.200000 0.887000 1.106000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357011871375831518	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.848000 1.057000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357011871882036734	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.858000 1.069000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357011872388161492	1400 53 1.200000 0.206000 0.247000 2000 52 1.200000 0.844000 1.052000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357011872894251126	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.867000 1.081000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357011873400267468	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.868000 1.082000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357011873906336185	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.888000 1.108000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357011874412282402	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.854000 1.065000 600 55 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357011874918246994	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.875000 1.091000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357011875424206503	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.876000 1.093000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357011875930149429	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.845000 1.053000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357011876436110021	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.873000 1.088000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357011876942014446	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.868000 1.082000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357011877448005247	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.855000 1.066000 600 55 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357011877953947964	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.840000 1.047000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357011878459855182	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.848000 1.057000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357011878965817857	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.844000 1.052000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357011879471712741	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.881000 1.098000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
