#Name	Start(ns)	End(ns)
automotive_bitcount	1419907285225359561	1419907434293167387
automotive_qsort1	1419907434332798421	1419907561492905323
automotive_susan_c	1419907561532463023	1419907697752450679
automotive_susan_e	1419907697829975501	1419907818005310086
automotive_susan_s	1419907818045268619	1419907917846937419
bzip2d	1419907917941550327	1419908042654543105
bzip2e	1419908042730604555	1419908158771820769
consumer_jpeg_c	1419908158876746737	1419908301391369337
consumer_jpeg_d	1419908301435139528	1419908564532112862
consumer_tiff2bw	1419908564589805937	1419908746204674436
consumer_tiff2rgba	1419908746300226758	1419909030608795700
consumer_tiffdither	1419909030675018881	1419909191100473012
consumer_tiffmedian	1419909191179417372	1419909349150249063
network_dijkstra	1419909349217855866	1419909397718980318
network_patricia	1419909397810419149	1419909505217617839
office_ghostscript	1419909505283012939	1419909687629587713
office_ispell	1419909687732518435	1419909907592762964
office_rsynth	1419909907632609831	1419909993105196408
office_stringsearch1	1419909993181640065	1419910096092663759
security_blowfish_d	1419910096172579283	1419910223990616089
security_blowfish_e	1419910224030183290	1419910368735302146
security_pgp_d	1419910368775196596	1419911006241350108
security_pgp_e	1419911006306332959	1419911154601922310
security_rijndael_d	1419911154641900802	1419911943731180682
security_rijndael_e	1419911943789006091	1419912778900440247
security_sha	1419912779001023099	1419913045342933639
telecom_adpcm_c	1419913045425426825	1419913130840303826
telecom_adpcm_d	1419913130890653960	1419913279201583318
telecom_CRC32	1419913279241292227	1419913846407993195
telecom_gsm	1419913846477768410	1419913972087699250
