#Name	Start(ns)	End(ns)
automotive_bitcount	1357156405113281470	1357156429684463855
automotive_qsort1	1357156429697351520	1357156462270205611
automotive_susan_c	1357156462288082801	1357156501608840352
automotive_susan_e	1357156501622291307	1357156533270385380
automotive_susan_s	1357156533284050209	1357156564448968696
bzip2d	1357156564462101527	1357156598121862260
bzip2e	1357156598135676338	1357156631587528852
consumer_jpeg_c	1357156631600644850	1357156663762218239
consumer_jpeg_d	1357156663775311029	1357156809227339305
consumer_tiff2bw	1357156809243355752	1357156866137550776
consumer_tiff2rgba	1357156866150481440	1357156996680429797
consumer_tiffdither	1357156996693346379	1357157030708891708
consumer_tiffmedian	1357157030729005765	1357157065325289852
network_dijkstra	1357157065338409599	1357157075220971613
network_patricia	1357157075233982445	1357157098848461543
office_ghostscript	1357157098861555374	1357157144504418190
office_ispell	1357157144517305688	1357157195652966929
office_rsynth	1357157195666094927	1357157212320468487
office_stringsearch1	1357157212333391068	1357157226825077476
security_blowfish_d	1357157226838001724	1357157252521229415
security_blowfish_e	1357157252534203872	1357157278427190442
security_pgp_d	1357157278440316148	1357157411779851192
security_pgp_e	1357157411792838773	1357157446367363308
security_rijndael_d	1357157446380537181	1357157587596520269
security_rijndael_e	1357157587609703891	1357157732029806176
security_sha	1357157732042933215	1357157778520292686
telecom_adpcm_c	1357157778533757724	1357157796670627888
telecom_adpcm_d	1357157796683709469	1357157824201485498
telecom_CRC32	1357157824214760912	1357157928119958448
telecom_gsm	1357157928132748197	1357157956889014941
