#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027604609828446	610898484	567325407	7627	67610229	6410424
1357027605110602556	550709804	853035028	365	96078654	6511523
1357027605611290624	550594251	863378419	204	96998221	6590144
1357027606111906651	550422013	863648446	206	97036711	6584875
1357027606612534053	550599357	853925422	296	96105895	6516297
1357027607113152246	521213812	816211169	201	91756485	6235335
1357027607613767732	550585743	854711784	298	96228641	6522278
1357027608114385175	550429070	863047027	205	96956859	6586008
1357027608615020743	550616380	863972637	205	97074749	6586844
1357027609115656729	550552348	854336603	294	96149223	6516424
1357027609616384255	550639806	864011236	206	97111653	6599409
1357027610117034657	550458081	854159998	296	96159316	6517168
1357027610617698142	550647552	863410526	204	97008669	6590725
1357027611118371043	550495418	857871964	214	96527345	6549012
1357027611619060487	550679733	859981928	287	96645184	6553405
1357027612119722430	548841150	860434125	206	96720985	6571001
1357027612620379540	550632461	854568586	297	96191772	6518998
1357027613121150441	550700644	864087557	206	97095928	6596722
1357027613621813801	550567029	854250885	296	96190548	6522287
1357027614122473245	550473332	862920225	205	96910834	6580367
1357027614623129938	550628993	863936259	207	97092883	6593653
1357027615123782923	550571927	854268286	294	96153994	6518717
1357027615624426491	550624965	863518369	208	97042517	6595506
1357027616125081268	550467663	854010403	294	96156383	6517812
1357027616625744420	550646051	863275152	209	96970719	6585879
1357027617126577446	550768532	863889316	209	97078586	6589237
1357027617627320014	550649228	853940628	298	96114982	6516265
1357027618127970874	550466805	863435124	207	97044967	6594992
1357027618628630151	550640974	854976756	295	96252367	6523849
1357027619129276677	550564914	863636114	203	97025437	6591457
1357027619629927954	550635632	863800009	204	97051344	6584587
1357027620130573647	550457006	854514513	290	96167119	6519063
1357027620631354757	550776305	863936566	208	97103518	6597887
1357027621131995617	550555718	854451246	296	96190116	6518982
1357027621632735602	550653868	863377405	208	97012684	6592006
1357027622133406753	601361434	455631260	7924	61755593	6071679
1357027622634158863	550726894	427964896	2142	53115203	6000304
1357027623134838806	550593645	428221903	1890	53872604	6214373
1357027623635509583	550639988	432117904	1152	55593392	6621293
1357027624136257651	550557565	407983565	1470	51456508	6482674
1357027624636925261	550633978	408218660	1915	54197525	6540194
1357027625137569621	550555034	423274062	2054	52982011	6113332
1357027625638230648	550538502	420895997	1991	53213837	6307550
1357027626138890216	550352044	407591711	1976	53961489	6414096
1357027626639542701	550618139	405784120	2056	56601429	6665480
1357027627140198228	550566287	403489791	2055	56626865	6660620
1357027627640953504	550735393	420838400	2055	54194038	6341853
1357027628141614156	550453291	420972481	2054	52909665	6203672
1357027628642263641	550617580	427501848	2057	53458518	6421727
1357027629142920668	550565458	431235051	2054	54103749	6207017
1357027629643575319	550532617	429534093	2056	53664827	6088983
1357027630144234013	550448985	429509245	2053	53672632	6112029
1357027630644975164	550715920	427685805	2054	53192969	6016782
1357027631145630857	550563530	427974371	2051	53121249	6017842
1357027631646370509	550714652	426265144	2056	52722923	5927961
1357027632147019619	550431088	429631226	1873	54219498	6285279
1357027632647769354	550721738	429866998	1054	55468100	6614895
1357027633148427714	550575230	407389821	1554	51141822	6458800
1357027633649076407	550524610	406111729	1947	53864737	6473963
1357027634149729642	550447360	425876157	2055	53314381	6134985
1357027634650373669	550612313	417159056	1943	52915637	6394669
1357027635151131445	550680231	407460047	2025	54732281	6440124
1357027635651778888	550611998	400780383	2054	56611844	6670083
1357027636152432290	550445612	409155624	2055	56660405	6656270
1357027636653129858	550667187	419933503	2056	53141270	6233843
1357027637153875718	550673982	422207105	2054	53099496	6211071
1357027637654611078	550611728	429839603	2056	53845924	6455136
1357027638155277813	550454452	430109214	2054	53853655	6150124
1357027638655937006	550628033	429740078	2056	53705944	6104728
1357027639156715324	550702237	428310362	2054	53335826	6045510
1357027639657466725	550728147	428473967	2054	53276210	6044253
1357027640158239293	550568276	426254703	2055	52726129	5957117
1357027640658984486	550714222	429196188	2056	53508559	6091132
1357027641159767554	550598211	428893445	1594	54521312	6377476
1357027641660533247	550653597	427816664	1165	55107398	6619714
1357027642161354274	550584991	402660634	1617	50216823	6448853
1357027642663322796	552070058	412676896	2051	54817433	6428403
1357027643164078072	550676187	424773991	2055	52971995	6006857
1357027643664777140	419426327	196850483	6156	29140888	3843995
1357027644165526750	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357027644666162485	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357027645166742595	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357027645667311456	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357027646167910108	181719372	234948006	701	33345874	2175976
1357027646668575968	509548646	657596385	1958	93346911	6064875
1357027647169227161	510980487	659721411	1959	93672613	6082085
1357027647669885146	511845263	660416719	1965	93828502	6095736
1357027648170545214	507453445	655959832	1949	92980346	6031991
1357027648671279866	510376375	658730252	1957	93620506	6066335
1357027649171939517	511646819	660595343	1965	93781160	6091070
1357027649672597336	511947585	661184722	1964	93826976	6096347
1357027650173245571	511748201	661016738	1956	93887553	6094956
1357027650673893848	511794672	660712581	1960	93889143	6093086
1357027651174548166	511994094	660919891	1959	93957818	6099056
1357027651675189568	512077990	660788219	1959	93904756	6101929
1357027652175879261	511403366	660572119	1956	93809999	6089269
1357027652676527954	511367690	660368104	1952	93777672	6084797
1357027653177183231	511965185	661392843	1956	93933003	6092763
1357027653677831258	511368677	660135977	1960	93750404	6088025
1357027654178478201	512028520	661624967	1959	93956234	6088550
1357027654679137311	511629629	661147279	1953	93883278	6089634
1357027655179798254	510103715	658759066	1953	93560981	6074887
1357027655680448656	511712853	660993690	1954	93856017	6087964
1357027656181182474	511990961	661205424	1960	93905103	6092031
1357027656681835626	512067823	661411164	1960	93938885	6094842
1357027657182567277	511556236	660115133	1962	93749430	6085217
1357027657683237971	511179761	660011001	1957	93738096	6085696
1357027658183890497	511881148	661163036	1967	93818098	6091953
1357027658684562899	511992090	661423136	1963	93845796	6095261
1357027659185226467	511924063	661452573	1961	93845080	6096864
1357027659685929994	511985159	660872640	1961	93861347	6096687
1357027660186565437	511771574	660907551	1956	93920600	6092134
1357027660687204922	512071186	661094469	1956	93993081	6099499
1357027661187846699	510762467	659673675	1954	93668045	6079897
1357027661688480892	511522055	660638722	1955	93878177	6095480
1357027662189124003	508729240	657273519	1953	93105860	6043694
1357027662689843987	511859137	661244024	1950	93998608	6091927
1357027663190493722	512097042	661134088	1952	94013163	6105501
1357027663691202124	512220557	661594663	1955	93974673	6096540
1357027664191850359	512100101	662021027	1958	94025874	6095425
1357027664692571719	511948305	661705774	1953	93957445	6090587
1357027665193228912	511924834	661327844	1953	93928520	6096943
1357027665693880730	511025338	659799304	1958	93705121	6083911
1357027666194543632	511745031	661419398	1951	93934189	6098390
1357027666695169367	511550776	660293029	1957	93779639	6086113
1357027667195914144	511167545	660082121	1954	93753261	6087728
1357027667696563962	512196077	661448679	1968	93853396	6095729
1357027668197222530	512083461	661660728	1966	93866486	6098465
1357027668697865765	512383696	661859575	1962	93913770	6101398
1357027669198517250	511880215	660994401	1956	93949343	6095446
1357027669699155611	511973129	661216095	1952	94021161	6100214
1357027670199808137	511905234	661077413	1952	93922450	6098880
1357027670700532289	512041127	661889721	1950	93994745	6092959
1357027671201330565	512193464	662312158	1955	94043809	6093184
1357027671701997175	512079534	661603907	1954	93962623	6093867
1357027672202667660	596823734	316839834	6307	53516105	3650400
1357027672703449769	550782643	275068084	117	54012771	1177485
1357027673204108254	550595853	272275085	116	53463758	1507825
1357027673704762864	550562617	272845401	115	53577434	1430885
1357027674205546974	550633851	267272035	120	52858698	1827214
1357027674706372584	550829129	266362649	119	52783854	1884196
1357027675207121443	550686299	266594389	118	52795111	1858378
1357027675707861428	550736023	266651122	116	52717944	1840129
1357027676208609954	550587232	267280345	121	53055725	1735047
1357027676709351064	550736240	268948715	119	53622578	1466698
1357027677210106382	550704162	268675091	117	53604134	1503433
1357027677711068199	550900248	269150226	114	53683184	1458564
1357027678211814976	550588578	268530220	116	53557945	1518685
1357027678712565127	550747450	268976255	118	53469802	1516184
1357027679213314445	550696867	271196478	116	53252498	1455184
1357027679714064097	550744516	271048114	116	53223380	1475104
1357027680214813623	550597126	270893010	116	53193543	1484720
1357027680715567899	550753220	270392280	119	53338931	1471991
1357027681216429050	550814050	269771209	117	53499601	1454941
1357027681717190410	550685587	269534775	116	53459172	1471358
1357027682217941520	550597307	269653956	116	53473983	1467076
1357027682718802754	550555897	269254615	154	53425945	1475026
1357027683219625113	601661623	588977151	6083	137203121	2673833
1357027683720365473	550731493	410345651	116	101994621	1479440
1357027684221234874	550715730	330347692	118	83058943	2206078
1357027684721879401	550709967	333107130	118	84003290	3215021
1357027685222508094	550481876	536265301	116	134631237	1521484
1357027685723134788	550614414	514717488	117	131004297	1746780
1357027686223762565	550389697	381915770	117	98351457	3555415
1357027686724399091	550601664	340989275	117	90098008	4376794
1357027687225043285	550499675	327384675	116	82018994	1005889
1357027687725767811	550798807	327540131	116	82060252	1005891
1357027688226491713	550539781	425357178	118	105796817	792254
1357027688727126489	550646392	409719177	117	103471591	2311388
1357027689227742891	550471263	425417375	117	113402588	2784282
1357027689728420710	550673282	397880669	116	108912192	4555035
1357027690229036861	550463251	512556337	116	128409166	1451179
1357027690729654388	550578735	420985211	117	103622979	2014077
1357027691230266207	550455470	566653594	115	141020640	808603
1357027691730927817	550727859	408056033	118	102923558	1838975
1357027692231540635	550465004	374086935	116	101092201	3806204
1357027692732210078	550626605	592136428	120	152584991	2201560
1357027693232932313	550590950	431942465	115	106300967	2385325
1357027693733575340	550633847	330988190	116	83316881	2586655
1357027694234214575	550496322	505586902	117	126347952	651012
1357027694734856935	550609056	600708763	117	151910609	960795
1357027695235507962	550507581	358203141	115	90352053	2765467
1357027695736212905	550776615	419134201	118	105949921	2498805
1357027696236866598	550512135	472847328	117	119978759	2354583
1357027696737501708	550601067	482487147	115	120796388	2171044
1357027697238136277	550488368	366576596	112	92140509	1042784
1357027697738933886	550806025	326197007	116	81614753	567609
1357027698239572413	550495184	326040773	116	81574218	567450
1357027698740225773	550405614	325976995	114	81559441	567216
1357027699240906050	550494235	326006184	116	81563992	567726
1357027699741539743	550746715	357961661	117	101434600	2548781
1357027700242195437	571542736	350735719	3305	101257376	4194378
1357027700742910171	579900842	711929434	2892	44023892	2051196
1357027701243550698	550397606	850307454	112	44730646	426386
1357027701744194683	550634410	853395131	116	44891237	427991
1357027702244837877	550500293	854047947	115	44925588	428203
1357027702745587653	550724821	850304748	116	44727986	425803
1357027703246341846	550621523	851859486	116	44809764	426906
1357027703746982831	550705990	853100170	115	44874037	426873
