#Name	Start(ns)	End(ns)
automotive_bitcount	1357227366176943583	1357227390787241128
automotive_qsort1	1357227390801975037	1357227423751754321
automotive_susan_c	1357227423765704482	1357227465705033696
automotive_susan_e	1357227465718773609	1357227498627921362
automotive_susan_s	1357227498642137273	1357227529913934609
bzip2d	1357227529928217686	1357227562528715102
bzip2e	1357227562543262636	1357227595438909018
consumer_jpeg_c	1357227595452956263	1357227628014940558
consumer_jpeg_d	1357227628034087202	1357227756788157981
consumer_tiff2bw	1357227756802048601	1357227814857887474
consumer_tiff2rgba	1357227814871840552	1357227950470092051
consumer_tiffdither	1357227950483765130	1357227985771173187
consumer_tiffmedian	1357227985785102099	1357228022080177938
network_dijkstra	1357228022093947516	1357228031972104378
network_patricia	1357228031987155120	1357228055914663250
office_ghostscript	1357228055928358454	1357228102225932362
office_ispell	1357228102239772149	1357228154965267675
office_rsynth	1357228154978938338	1357228171671648102
office_stringsearch1	1357228171685591472	1357228186197742269
security_blowfish_d	1357228186211866221	1357228211942353629
security_blowfish_e	1357228211956487415	1357228237891240720
security_pgp_d	1357228237905089756	1357228377251237542
security_pgp_e	1357228377265355786	1357228412131532550
security_rijndael_d	1357228412145604419	1357228573227285448
security_rijndael_e	1357228573241266109	1357228723595073254
security_sha	1357228723608865083	1357228770280752067
telecom_adpcm_c	1357228770294652229	1357228788457543347
telecom_adpcm_d	1357228788471554133	1357228816030431900
telecom_CRC32	1357228816044367186	1357228920408005224
telecom_gsm	1357228920422121301	1357228949359773395
