#Name	Start(ns)	End(ns)
automotive_bitcount	1357758789555214874	1357758804079297006
automotive_qsort1	1357758804087488562	1357758818303810102
automotive_susan_c	1357758818312174574	1357758848946786468
automotive_susan_e	1357758848955164106	1357758866017982586
automotive_susan_s	1357758866026413516	1357758875756088877
bzip2d	1357758875764457140	1357758894844698427
bzip2e	1357758894857675967	1357758908792184995
consumer_jpeg_c	1357758908800687967	1357758926600464679
consumer_jpeg_d	1357758926608691652	1357759018805087600
consumer_tiff2bw	1357759018813434030	1357759061167088144
consumer_tiff2rgba	1357759061175379908	1357759178505598351
consumer_tiffdither	1357759178513838365	1357759202961215165
consumer_tiffmedian	1357759202969548929	1357759224521284039
network_dijkstra	1357759224529715386	1357759231840712246
network_patricia	1357759231848815469	1357759244374037356
office_ghostscript	1357759244382463911	1357759265366742511
office_ispell	1357759265378225139	1357759291146603794
office_rsynth	1357759291154916349	1357759299360214955
office_stringsearch1	1357759299368567511	1357759309083410171
security_blowfish_d	1357759309091649477	1357759321339081173
security_blowfish_e	1357759321347407145	1357759335265312146
security_pgp_d	1357759335273451619	1357759425204332218
security_pgp_e	1357759425212583482	1357759440772171761
security_rijndael_d	1357759440780477816	1357759560236481035
security_rijndael_e	1357759560244664508	1357759684316545765
security_sha	1357759684324805403	1357759712136215696
telecom_adpcm_c	1357759712144397627	1357759720486707731
telecom_adpcm_d	1357759720494911204	1357759734901523147
telecom_CRC32	1357759734909699703	1357759828190659549
telecom_gsm	1357759828198829022	1357759840392308566
