#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998756664932406	automotive_susan_s	200	43	0.900000	0.137000	0.125000	100587372	49129083	49432043	89067	18790
1356998757218537046	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100660099	49266949	49529455	89977	21391
1356998757772323894	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100596371	47232636	47685479	297861	177648
1356998758326176701	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100681471	48961900	49281466	95174	23629
1356998758879648133	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100661487	49153752	49490120	97934	21884
1356998759433508815	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100609187	49171312	49436128	98022	22031
1356998759988244618	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100673298	47501423	47903764	282356	145766
1356998760542714339	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100651365	48870153	49202119	102561	29100
1356998761088340756	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100624787	49030597	49378457	101438	30063
1356998761618908641	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100491517	49001137	49273774	106506	32615
1356998762168384545	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100438369	47296163	47699447	292296	148966
1356998762702996916	automotive_susan_s	200	41	0.900000	0.138000	0.126000	100191633	48857217	49173677	98374	29147
1356998763247000006	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100442805	49075394	49347705	95906	30175
1356998763792622090	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100701694	47425403	47819357	290740	154128
1356998764342796033	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100678974	48866101	49195526	105621	34298
1356998764878408068	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100440669	48944892	49274127	99724	31340
1356998765408115872	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100527849	49055056	49324612	101386	29809
1356998765943283324	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100695931	47468870	47861622	283012	150637
1356998766490512944	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100667979	48881957	49214036	97459	29475
1356998767033847328	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100675445	49042207	49375740	98964	30252
1356998767583372774	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100606782	49078598	49343477	98443	29826
1356998768133492176	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100655543	47475839	47876058	277378	147969
1356998768670583913	automotive_susan_s	200	41	0.900000	0.137000	0.125000	100649532	48848337	49190530	100774	34671
1356998769226613754	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100650599	49112824	49381213	99684	29114
1356998769776464949	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100468003	47443711	47834834	274728	146438
1356998770328681261	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100763961	48946171	49280731	96688	29789
1356998770878742038	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100817590	49140142	49490922	96864	29254
1356998771430886934	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100698780	49158482	49431507	98884	25742
1356998771985227863	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100643384	47450451	47860317	281780	142645
1356998772533492147	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100698399	48918309	49248537	100088	31776
1356998773085079377	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100696857	49113066	49457938	94180	25429
1356998773639271933	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100625873	49152659	49419817	95697	27858
1356998774192661449	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100497085	47408542	47806295	278927	147879
1356998774739368029	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100471833	48812238	49138243	97668	29743
1356998775280642669	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100226412	48940091	49212203	98649	29616
1356998775834356310	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100812254	47585934	47991863	273650	152640
1356998776391677688	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100715420	48879246	49213573	101670	35914
1356998776930796127	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100644758	49053121	49364644	96194	29674
1356998777466241453	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100682499	49135496	49403191	97905	27856
1356998778012774159	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100684310	47433528	47835616	283358	145476
1356998778569737455	automotive_susan_s	200	41	0.900000	0.137000	0.125000	100645979	48887916	49215310	98924	29598
1356998779115711871	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100710218	49075184	49400601	95288	27100
1356998779667966975	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100681679	49152265	49415399	98039	28722
1356998780218829249	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100631307	47490145	47866798	279188	140725
1356998780768267945	automotive_susan_s	200	42	0.900000	0.137000	0.125000	100656311	48843654	49182133	102185	30811
1356998781306363846	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100181256	48937109	49197558	98562	25997
1356998781840645802	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100226798	47182923	47554026	289256	148578
1356998782388401170	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100866491	49019061	49354053	97196	30756
1356998782945282008	automotive_susan_s	200	41	0.900000	0.137000	0.125000	100684118	49054157	49379410	97094	27921
1356998783491529673	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100621348	49118074	49379821	99383	28867
1356998784026971916	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100687870	47464252	47860455	282431	146563
1356998784573822413	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100694285	48904012	49233660	100900	35011
1356998785112468062	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100619670	49035232	49377592	95991	30049
1356998785636145970	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100673637	49130234	49411961	100198	27557
1356998786178928147	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100849728	47627378	48016028	276424	138827
1356998786726602224	automotive_susan_s	200	41	0.900000	0.137000	0.125000	100632902	48894014	49217358	98322	29181
1356998787277329791	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100617210	49132843	49440864	90387	20289
1356998787827234193	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100633120	49193840	49441060	96423	22110
1356998788372777319	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100175510	48641223	48980407	100521	29576
1356998788911150344	automotive_susan_s	200	41	0.900000	0.137000	0.125000	100249192	48968559	49305566	84280	21283
1356998789452919483	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100839489	49285652	49552354	96711	25852
1356998789990699385	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100777575	47784580	48181409	249529	112114
1356998790525837421	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100848214	48861190	49162389	122209	53848
1356998791060682958	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100850848	49175335	49491255	93841	23208
1356998791595743619	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100721033	49250182	49509094	94340	23535
1356998792143353654	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100754375	47689936	48080767	260657	124775
1356998792691892854	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100794260	48871828	49185208	114768	37363
1356998793230698877	automotive_susan_s	200	41	0.900000	0.138000	0.126000	100784986	49156223	49479369	92640	22686
1356998793780167198	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100714327	49268001	49518043	94346	22290
1356998794320853882	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100752913	47640237	48019759	271443	133169
1356998794855701377	automotive_susan_s	200	41	0.900000	0.138000	0.126000	100762077	48970412	49300359	97946	29142
1356998795390554164	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100189363	48970408	49243790	95186	21230
1356998795925525492	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100249269	47453251	47837894	256680	93316
1356998796460703153	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100233963	48548074	48841002	133600	72428
1356998797008662646	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100650880	49093706	49432302	93059	21379
1356998797550679784	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100657874	49204588	49468602	94615	21325
1356998798097834071	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100651211	47900981	48285840	224675	85127
1356998798652233667	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100728928	48606976	48919120	147984	79953
1356998799200060702	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100701379	49057660	49377709	96405	24842
1356998799746875240	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100604105	49189694	49436771	91683	20196
1356998800290079124	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100698467	47950600	48337176	223306	81180
1356998800830331434	automotive_susan_s	200	41	0.900000	0.137000	0.125000	100735453	48597020	48902639	150010	84361
1356998801365387970	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100725630	49115344	49435097	93672	22370
1356998801913667045	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100650787	49232550	49487071	91770	20144
1356998802464478737	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100472129	48548730	48849527	145683	79596
1356998803017874128	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100744514	49158279	49471665	90697	21866
1356998803560375723	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100677616	49271060	49519078	91805	20531
1356998804108308841	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100613636	47908569	48276655	228480	86462
1356998804657462413	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100712503	48609358	48932703	144437	81742
1356998805208320104	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100657135	49082104	49398422	93554	23137
1356998805750336408	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100603843	49155591	49403503	94115	22888
1356998806298185568	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100738231	47948854	48338477	224304	86100
1356998806852709039	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100714770	48591654	48894477	148638	85880
1356998807406281180	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100604056	49065463	49396857	92619	22932
1356998807960344860	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100666293	47952207	48346084	217608	79177
1356998808513495294	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100623470	48583001	48884042	148976	84936
1356998809068343305	automotive_susan_s	200	41	0.900000	0.137000	0.125000	100821156	49144596	49470939	92616	25330
1356998809620491159	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100750168	49276627	49527856	92113	21965
1356998810167654821	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100624278	47901969	48321803	224020	84166
1356998810710564206	automotive_susan_s	200	42	0.900000	0.138000	0.126000	100734614	48580985	48881585	148643	82464
1356998811250310935	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100755005	49074487	49395135	96156	25658
1356998811785101680	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100701534	49254550	49502741	91441	19389
1356998812320328174	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100638902	47926776	48320081	216861	80302
1356998812855393877	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100723611	48587889	48880841	155717	88015
1356998813403150829	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100673145	49065233	49385812	96847	24170
1356998813957937548	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100635702	49249771	49505155	92411	19482
1356998814506019041	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100487502	48513088	48806126	153565	85621
1356998815057758146	automotive_susan_s	200	41	0.900000	0.138000	0.126000	100679670	49075358	49404211	89963	20343
1356998815611951826	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100792315	49348592	49595215	90309	20044
1356998816160830941	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100788048	47951653	48358104	222782	84040
1356998816700217254	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100653423	48588060	48887231	150773	84068
1356998817248427954	automotive_susan_s	200	41	0.900000	0.138000	0.126000	100689462	49108810	49427581	92391	20990
1356998817797393360	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100727041	49201232	49455433	94695	23656
1356998818348901883	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100623446	47920384	48307434	219142	81458
1356998818903155313	automotive_susan_s	200	41	0.900000	0.137000	0.125000	100716318	48599958	48883472	152406	86312
1356998819445249242	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100790406	49151656	49466735	94452	24574
1356998819992381613	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100806606	49312957	49568573	93307	19890
1356998820541572810	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100691433	47931539	48312098	228634	87108
1356998821092086836	automotive_susan_s	200	42	0.900000	0.138000	0.126000	100665564	49110184	49431584	91326	20922
1356998821643854649	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100898548	49395001	49655851	87490	19955
1356998822197575331	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100720474	47857703	48275544	233454	93984
1356998822746384821	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100823529	48692991	49005237	142609	79762
1356998823297790844	automotive_susan_s	200	42	0.900000	0.137000	0.125000	100954897	49218275	49539680	94541	22183
1356998823852676605	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100667786	49224751	49471005	91225	21460
1356998824401392970	automotive_susan_s	200	41	0.900000	0.140000	0.128000	100643265	47768225	48175774	239640	101016
1356998824953083784	automotive_susan_s	200	42	0.900000	0.137000	0.125000	100655333	48698555	48988813	135153	71030
1356998825498990075	automotive_susan_s	200	41	0.900000	0.139000	0.127000	100646036	49085815	49423754	93046	25819
1356998826047535899	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100584410	49198904	49458209	91162	21576
1356998826599714753	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100601295	48640564	48948396	137753	72065
1356998827140592728	automotive_susan_s	200	42	0.900000	0.138000	0.126000	100223609	48894158	49220456	92014	22143
1356998827688653470	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100672042	49228505	49479306	88441	18757
1356998828238231666	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100679411	47912368	48319777	218918	82708
1356998828786078909	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100724527	48553916	48858035	159528	93111
1356998829337580265	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100617151	49037322	49382671	95507	25909
1356998829891925695	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100642116	49197262	49448478	93026	21164
1356998830447062997	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100652456	47989514	48417039	202432	63263
1356998830996799900	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100656720	48469018	48739052	173194	107610
1356998831535605674	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100764475	49111207	49435847	95311	23940
1356998832083115085	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100652781	49226783	49488673	93239	19804
1356998832637396890	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100634609	48435855	48675192	184082	121792
1356998833192750233	automotive_susan_s	200	41	0.900000	0.138000	0.126000	100495561	49027919	49351560	88889	22924
1356998833747767577	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100684305	49255066	49519352	90418	21874
1356998834301113468	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100676177	48095716	48542926	188163	44816
1356998834840764530	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100619901	48366817	48619308	185557	125803
1356998835388226733	automotive_susan_s	200	42	0.900000	0.143000	0.131000	100600843	49043473	49368719	93600	24917
1356998835941938623	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100645873	49253452	49508800	92046	21167
1356998836496435594	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100715012	48138978	48582521	189294	48818
1356998837045558000	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100717791	48404225	48662116	183956	128324
1356998837597350605	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100769461	49172129	49512824	93486	21280
1356998838144426434	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100615089	49231335	49486588	93412	21810
1356998838692098094	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100413033	48264830	48516392	184953	124979
1356998839230352161	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100220928	48945636	49280227	85151	22441
1356998839765600447	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100739644	49309655	49573935	90238	19797
1356998840300416567	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100680237	48230667	48664341	176091	43875
1356998840849271765	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100640818	48249023	48534948	198477	129168
1356998841390834571	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100858235	49122086	49444706	96413	25252
1356998841925473400	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100686742	49201211	49459360	95886	21991
1356998842460701644	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100697690	48283913	48696429	173074	43458
1356998842995962596	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100725819	48212115	48510272	203308	130857
1356998843530628050	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100691059	49052132	49396796	96277	25319
1356998844065623837	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100713345	49222548	49489349	94607	24292
1356998844600668456	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100616963	48361894	48783836	164219	40720
1356998845143136093	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100694608	48154198	48456969	207257	130498
1356998845680754328	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100500226	48989118	49334719	95682	24303
1356998846215370408	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100222250	48366036	48749154	142274	35902
1356998846764441063	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100250993	47785446	48137341	226838	127178
1356998847301290594	automotive_susan_s	200	42	0.900000	0.138000	0.126000	100338855	48944158	49267340	90264	21315
1356998847850345458	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100726620	49264304	49524229	93538	22101
1356998848400735859	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100643476	48729798	49059306	128080	34507
1356998848953272503	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100701878	47810420	48172282	243044	132951
1356998849507923973	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100717108	49089479	49406288	95745	22201
1356998850062868609	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100622786	49185106	49430719	94979	21136
1356998850617464163	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100660588	48735934	49060928	126686	31526
1356998851172522799	automotive_susan_s	200	42	0.900000	0.137000	0.125000	100799303	47767626	48166305	250192	134775
1356998851715050310	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100749211	49104034	49451397	94717	22989
1356998852263469843	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100710847	48717859	49060486	131559	32689
1356998852818077605	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100700326	47875676	48240906	235389	129658
1356998853373341615	automotive_susan_s	200	42	0.900000	0.138000	0.126000	100677427	49089466	49422036	94156	21550
1356998853927819128	automotive_susan_s	200	42	0.900000	0.140000	0.128000	100711241	49270828	49523283	94312	19495
1356998854482195015	automotive_susan_s	200	42	0.900000	0.139000	0.127000	100813269	48682721	49029773	142800	33413
1356998855015105767	bzip2e	200	42	0.900000	0.140000	0.128000	38309632	9522872	11292498	587937	320467
1356998855565008753	bzip2e	200	42	0.900000	0.081000	0.074000	100738593	42785447	28748868	1311720	1313766
1356998856118162229	bzip2e	200	42	0.900000	0.127000	0.116000	100729623	31051770	39228901	3536338	1503861
1356998856666665720	bzip2e	200	42	0.900000	0.135000	0.123000	100868589	28205587	39845696	3874007	2011390
1356998857217476203	bzip2e	200	42	0.900000	0.135000	0.123000	100782448	34487563	44376655	3636005	1893696
1356998857770731011	bzip2e	200	42	0.900000	0.139000	0.127000	100758528	69690737	27013686	573423	449541
1356998858318023423	bzip2e	200	42	0.900000	0.134000	0.123000	100589146	41138817	30071681	2197220	1786259
1356998858869847819	bzip2e	200	42	0.900000	0.139000	0.127000	100788834	30221487	40233617	3697884	1640771
1356998859411064002	bzip2e	200	42	0.900000	0.136000	0.124000	100728369	25541236	34610261	4112511	2518255
1356998859946260621	bzip2e	200	42	0.900000	0.136000	0.124000	100789424	50654712	44672837	2207833	825880
1356998860481219865	bzip2e	200	42	0.900000	0.142000	0.130000	100790955	61585227	27579034	1232450	514114
1356998861016158860	bzip2e	200	42	0.900000	0.137000	0.125000	100813368	55713976	37649720	1873371	530548
1356998861567711424	bzip2e	200	42	0.900000	0.138000	0.126000	100913259	29196021	32145299	2952855	1860349
1356998862125692758	bzip2e	200	42	0.900000	0.132000	0.121000	100735471	29725151	40330276	3737972	1668332
1356998862678600526	bzip2e	200	42	0.900000	0.135000	0.123000	100737252	28858861	38112133	3954174	2373128
1356998863229436468	bzip2e	200	42	0.900000	0.136000	0.124000	100790375	60685000	34836772	1390987	634620
1356998863776578672	bzip2e	200	42	0.900000	0.135000	0.124000	100824175	48218493	32752160	2182929	504621
1356998864329933063	bzip2e	200	42	0.900000	0.138000	0.126000	100820063	53870852	31127081	1397789	1195813
1356998864883722620	bzip2e	200	42	0.900000	0.123000	0.112000	100638672	27800002	39024064	3863096	2013876
1356998865432340902	bzip2e	200	42	0.900000	0.135000	0.123000	100615639	33598549	43325649	3620636	1921621
1356998865979647105	bzip2e	200	42	0.900000	0.133000	0.122000	100623674	69115453	29447897	653255	500985
1356998866520058540	bzip2e	200	42	0.900000	0.137000	0.125000	100735852	45680905	32262671	2385410	384519
1356998867065468666	bzip2e	200	42	0.900000	0.131000	0.120000	100717257	44040753	29234167	2056628	1795678
1356998867617480396	bzip2e	200	42	0.900000	0.135000	0.123000	100642088	31081795	41612212	3568161	1395695
1356998868173020030	bzip2e	200	42	0.900000	0.137000	0.125000	100677435	26026993	36394078	4077564	2416796
1356998868722114268	bzip2e	200	42	0.900000	0.135000	0.123000	100672575	45871051	43476680	2605267	1262311
1356998869273700332	bzip2e	200	42	0.900000	0.135000	0.123000	100632042	64625431	25635981	995579	517536
1356998869815812137	bzip2e	200	42	0.900000	0.135000	0.124000	100794704	54658361	38850252	2037367	436237
1356998870350514049	bzip2e	200	42	0.900000	0.123000	0.113000	100803806	30203384	30147150	2798557	1976130
1356998870885469544	bzip2e	200	42	0.900000	0.137000	0.125000	100659018	28224647	37579049	3943967	2310277
1356998871420481997	bzip2e	200	42	0.900000	0.135000	0.124000	100255242	57042170	37740424	1643408	697434
1356998871955426200	bzip2e	200	42	0.900000	0.137000	0.125000	100239966	52422758	30885800	1803888	476415
1356998872490462403	bzip2e	200	42	0.900000	0.134000	0.123000	100945037	55162688	33747239	1587795	983893
1356998873038998185	bzip2e	200	42	0.900000	0.140000	0.128000	100801563	29340930	35077815	3352099	1788747
1356998873580462033	bzip2e	200	42	0.900000	0.126000	0.115000	100773864	29085752	40664446	3724778	1736890
1356998874115340362	bzip2e	200	42	0.900000	0.136000	0.124000	100787527	31447675	40919575	3760320	2191390
1356998874650186648	bzip2e	200	42	0.900000	0.134000	0.123000	100808885	65827405	29845929	904948	533619
1356998875198627723	bzip2e	200	42	0.900000	0.135000	0.123000	100784631	47140261	34734696	2376596	455253
