#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998756136585722	36331370	12045661	13059948	530914	267879
1356998756640575987	100812882	49016111	49331116	93206	23518
1356998757143506506	100587372	49129083	49432043	89067	18790
1356998757646797983	100660099	49266949	49529455	89977	21391
1356998758149789335	100596371	47232636	47685479	297861	177648
1356998758653190102	100681471	48961900	49281466	95174	23629
1356998759156494537	100661487	49153752	49490120	97934	21884
1356998759659539347	100609187	49171312	49436128	98022	22031
1356998760162907740	100673298	47501423	47903764	282356	145766
1356998760666165133	100651365	48870153	49202119	102561	29100
1356998761169247526	100624787	49030597	49378457	101438	30063
1356998761671702213	100491517	49001137	49273774	106506	32615
1356998762173892568	100438369	47296163	47699447	292296	148966
1356998762676250673	100485355	48833875	49154211	99055	29725
1356998763177268615	100191633	48857217	49173677	98374	29147
1356998763679526886	100442805	49075394	49347705	95906	30175
1356998764183034987	100701694	47425403	47819357	290740	154128
1356998764686384504	100678974	48866101	49195526	105621	34298
1356998765188583942	100440669	48944892	49274127	99724	31340
1356998765691263754	100527849	49055056	49324612	101386	29809
1356998766194748229	100695931	47468870	47861622	283012	150637
1356998766698083080	100667979	48881957	49214036	97459	29475
1356998767201454473	100675445	49042207	49375740	98964	30252
1356998767704486117	100606782	49078598	49343477	98443	29826
1356998768207764593	100655543	47475839	47876058	277378	147969
1356998768711006528	100649532	48848337	49190530	100774	34671
1356998769214412878	100681957	49078774	49408838	95975	27032
1356998769717624605	100650599	49112824	49381213	99684	29114
1356998770220007334	100468003	47443711	47834834	274728	146438
1356998770723830850	100763961	48946171	49280731	96688	29789
1356998771227911949	100817590	49140142	49490922	96864	29254
1356998771731406507	100698780	49158482	49431507	98884	25742
1356998772234621317	100643384	47450451	47860317	281780	142645
1356998772738111126	100698399	48918309	49248537	100088	31776
1356998773241590935	100696857	49113066	49457938	94180	25429
1356998773744677495	100625873	49152659	49419817	95697	27858
1356998774247164724	100497085	47408542	47806295	278927	147879
1356998774749558911	100471833	48812238	49138243	97668	29743
1356998775252860304	100681218	49080499	49418219	93520	27383
1356998775754091912	100226412	48940091	49212203	98649	29616
1356998776258150719	100812254	47585934	47991863	273650	152640
1356998776761728736	100715420	48879246	49213573	101670	35914
