#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034207416237605	83929996	48343089	1408	5409554	463846
1357034207916915507	100163306	67897548	279	7466300	283632
1357034208417551367	100119353	68349747	253	7514943	269179
1357034208918071685	100112834	68252230	258	7506247	271928
1357034209418599629	100105805	67225371	282	7425636	289900
1357034209919226739	100126020	67999170	264	7512297	273685
1357034210419831350	100121259	68230850	252	7524594	268776
1357034210920427168	100119538	68241379	254	7522563	268718
1357034211421098361	100130945	68543905	215	7552580	258089
1357034211921797471	100128628	67482470	304	7433461	294130
1357034212422561081	100158270	65608666	436	7169068	333448
1357034212923259941	100150155	68368856	257	7518376	271765
1357034213423868051	100121488	68385446	254	7517838	267838
1357034213924491703	100125216	68164759	261	7507839	272848
1357034214425108563	100124328	68132657	253	7527837	269876
1357034214925723756	100122800	68193727	256	7527171	269614
1357034215426399825	100135150	67934501	282	7489169	278327
1357034215927029560	100126337	67797130	277	7472598	284822
1357034216427649003	100124936	68581403	215	7555175	256690
1357034216928276405	100125367	65830139	368	7202318	327721
1357034217429010223	100147251	68180522	267	7496905	272485
1357034217929629375	100123929	68127710	265	7490472	275600
1357034218430283443	100130919	68352502	252	7514622	269187
1357034218931022345	100126182	68131341	259	7518675	272373
1357034219431642997	100147351	68152586	252	7530077	269531
1357034219932255857	100122543	67761438	279	7474231	285041
1357034220432829800	100115161	67971833	271	7493377	276783
1357034220933372202	100105253	68281509	249	7523584	267883
1357034221433899855	100108397	68421160	232	7537084	262695
1357034221934457465	100111989	65864415	367	7201395	328110
1357034222435119492	100133391	68232191	264	7502603	272222
1357034222935649102	100106035	68315365	256	7510516	270041
1357034223436236837	100118202	68259554	255	7513007	269891
1357034223936765073	100105795	67764420	266	7485501	281602
1357034224437304391	100108201	68038673	259	7514507	273064
1357034224937824752	100104823	68109249	259	7509664	273240
1357034225438338987	100103090	68225182	257	7519292	269321
1357034225938880515	100108688	68269307	239	7520408	266045
1357034226439414125	100106472	66198115	343	7244911	316576
1357034226939953860	100108710	68239759	259	7504290	271343
1357034227440591929	100128059	68185067	265	7497144	273714
1357034227941193247	100120351	68005447	271	7476368	281030
1357034228441724358	100106785	67852714	281	7480203	279745
1357034228942242677	100104121	68026920	260	7517206	273027
1357034229442757245	100103307	68175802	256	7521607	270113
1357034229943285689	100104776	68042866	263	7501702	274322
1357034230443825091	100109065	68261209	253	7522417	269113
1357034230944352452	100106223	68547402	217	7551734	257562
1357034231444885187	100106303	65917536	357	7210073	324023
1357034231945431881	100108967	67882967	280	7464415	284211
1357034232446139491	100142179	68172518	275	7494058	274001
1357034232946667393	100106200	68126231	266	7493116	275582
1357034233447188170	100105007	67896555	271	7495868	276524
1357034233947776072	100117984	68023285	261	7515180	273396
1357034234448315724	100108270	68239458	253	7525216	268734
1357034234948862709	100109705	68108511	262	7507773	273172
1357034235449402653	100108435	68168947	255	7511397	271791
1357034235949960638	100110519	67644217	248	7444617	286382
1357034236450531582	100114945	66354727	345	7259559	308943
1357034236951125692	100117426	68206123	264	7500025	273471
1357034237451777761	100133406	68301601	270	7506969	270268
1357034237952319913	100108466	68236038	261	7516683	270292
1357034238452862065	100109050	68130870	253	7528207	269731
1357034238953403967	100107627	68113507	262	7517147	271828
1357034239453937411	100108205	68197562	253	7519462	269973
1357034239954469771	100106558	67646089	285	7454657	286324
1357034240455114673	100125705	68378058	236	7532624	264377
1357034240955744825	100129306	65918841	359	7211341	324881
1357034241456428935	100137675	68235194	258	7503612	271756
1357034241957054045	100124997	68185528	268	7496344	273797
1357034242457821946	100154008	68238750	266	7501502	272471
1357034242958445348	100125123	68124787	260	7518272	272366
1357034243459061958	100124130	68143862	253	7529772	269700
1357034243959675860	100122960	67827659	277	7480857	282683
1357034244460296012	100124496	68208127	256	7519242	270600
1357034244961027746	100124022	67609023	312	7449360	285382
1357034245461713815	100147274	68577129	218	7553591	257970
1357034245962330758	100136298	65683809	376	7179403	333174
1357034246462940160	100122714	68310589	255	7511662	270021
1357034246963540478	100120232	68242215	260	7502328	272054
1357034247464360380	100164212	68166178	272	7502322	273827
1357034247964966823	100121412	67749735	274	7483709	284111
1357034248465495350	100106354	68188970	251	7530038	268647
