#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034207902309930	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100163306	67897548	279	7466300	283632
1357034208408919312	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100119353	68349747	253	7514943	269179
1357034208915453236	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100112834	68252230	258	7506247	271928
1357034209422395991	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100126020	67999170	264	7512297	273685
1357034209928955123	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121259	68230850	252	7524594	268776
1357034210435496672	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100119538	68241379	254	7522563	268718
1357034210941968721	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100130945	68543905	215	7552580	258089
1357034211448349853	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100128628	67482470	304	7433461	294130
1357034211955320858	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100158270	65608666	436	7169068	333448
1357034212462470947	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100150155	68368856	257	7518376	271765
1357034212969023829	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121488	68385446	254	7517838	267838
1357034213475600377	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125216	68164759	261	7507839	272848
1357034213982042301	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100124328	68132657	253	7527837	269876
1357034214488466933	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122800	68193727	256	7527171	269614
1357034214994894066	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100135150	67934501	282	7489169	278327
1357034215501669280	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100126337	67797130	277	7472598	284822
1357034216008141204	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100124936	68581403	215	7555175	256690
1357034216514566669	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125367	65830139	368	7202318	327721
1357034217021227884	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100147251	68180522	267	7496905	272485
1357034217527720516	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123929	68127710	265	7490472	275600
1357034218034524522	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100130919	68352502	252	7514622	269187
1357034218541201571	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100126182	68131341	259	7518675	272373
1357034219047670744	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100147351	68152586	252	7530077	269531
1357034219554083918	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122543	67761438	279	7474231	285041
1357034220060497592	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100115161	67971833	271	7493377	276783
1357034220567015974	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105253	68281509	249	7523584	267883
1357034221073887314	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108397	68421160	232	7537084	262695
1357034221580715820	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100111989	65864415	367	7201395	328110
1357034222087414534	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100133391	68232191	264	7502603	272222
1357034222593999708	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106035	68315365	256	7510516	270041
1357034223100507506	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100118202	68259554	255	7513007	269891
1357034223607197138	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105795	67764420	266	7485501	281602
1357034224113757020	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108201	68038673	259	7514507	273064
1357034224620250443	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100104823	68109249	259	7509664	273240
1357034225126676742	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100103090	68225182	257	7519292	269321
1357034225633073791	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108688	68269307	239	7520408	266045
