#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998618861120648	automotive_susan_s	1100	41	0.900000	0.702000	0.698000	553692796	271947528	272735939	354532	141994
1356998619411834548	automotive_susan_s	1100	41	0.900000	0.699000	0.695000	553130182	271313573	271998847	350133	148946
1356998619962001200	automotive_susan_s	1100	41	0.900000	0.700000	0.696000	553527061	269376010	270228996	493524	261540
1356998620513422390	automotive_susan_s	1100	41	0.900000	0.700000	0.696000	553150936	271784778	272449602	336167	141000
1356998621064619413	automotive_susan_s	1100	40	0.900000	0.706000	0.702000	553163882	268991980	269854268	517924	261703
1356998621616199311	automotive_susan_s	1100	40	0.900000	0.701000	0.697000	553507568	271796318	272507773	345265	140375
1356998622166350129	automotive_susan_s	1100	40	0.900000	0.702000	0.698000	553123746	269335004	270149199	510066	259429
1356998622717037488	automotive_susan_s	1100	40	0.900000	0.701000	0.697000	553549361	271502326	272267212	336221	146812
1356998623266754767	automotive_susan_s	1100	40	0.900000	0.703000	0.699000	553164181	271740082	272422091	339659	147866
1356998623811066772	automotive_susan_s	1100	40	0.900000	0.703000	0.699000	552803508	268760044	269599119	517448	258421
1356998624358838848	automotive_susan_s	1100	40	0.900000	0.703000	0.699000	552610808	269257780	270081192	508177	258457
1356998624910358079	automotive_susan_s	1100	40	0.900000	0.702000	0.698000	553293622	271740412	272529692	336487	146301
1356998625460485148	automotive_susan_s	1100	40	0.900000	0.705000	0.701000	553864510	272059586	272720430	336627	142831
1356998626010666342	automotive_susan_s	1100	40	0.900000	0.703000	0.699000	553165750	269012445	269911559	505954	267034
1356998626560888702	automotive_susan_s	1100	40	0.900000	0.705000	0.701000	553096344	271731546	272441646	344840	144825
1356998627112205184	automotive_susan_s	1100	40	0.900000	0.702000	0.698000	553529290	269236593	270089960	513759	264229
1356998627662695251	automotive_susan_s	1100	39	0.900000	0.699000	0.695000	553138557	271677424	272410561	337420	139683
1356998628213755650	automotive_susan_s	1100	39	0.900000	0.700000	0.696000	553557063	271965803	272614655	332666	147105
1356998628763554512	automotive_susan_s	1100	39	0.900000	0.699000	0.695000	553171401	269174526	270100687	511444	263081
