#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998618302906064	317599288	150338646	151682456	546909	256975
1356998618806553622	554081036	269053965	269973222	547969	299306
1356998619309896848	553692796	271947528	272735939	354532	141994
1356998619812750826	553130182	271313573	271998847	350133	148946
1356998620315953511	553527061	269376010	270228996	493524	261540
1356998620818816405	553150936	271784778	272449602	336167	141000
1356998621321690633	553163882	268991980	269854268	517924	261703
1356998621824875859	553507568	271796318	272507773	345265	140375
1356998622327713920	553123746	269335004	270149199	510066	259429
1356998622830937730	553549361	271502326	272267212	336221	146812
1356998623333812666	553164181	271740082	272422091	339659	147866
1356998623836253812	552803508	268760044	269599119	517448	258421
1356998624337052796	550811357	270574645	271305090	344493	145900
1356998624839479108	552610808	269257780	270081192	508177	258457
1356998625342457461	553293622	271740412	272529692	336487	146301
1356998625845969894	553864510	272059586	272720430	336627	142831
1356998626348846497	553165750	269012445	269911559	505954	267034
1356998626851664391	553096344	271731546	272441646	344840	144825
1356998627354868493	553529290	269236593	270089960	513759	264229
1356998627857718721	553138557	271677424	272410561	337420	139683
1356998628360950364	553557063	271965803	272614655	332666	147105
1356998628863833341	553171401	269174526	270100687	511444	263081
1356998629366672860	553127760	271751090	272462975	343624	147394
1356998629869721837	553399071	269219244	270062829	517391	257094
1356998630371434569	551954953	270944987	271699067	346190	148172
1356998630872499511	551058820	268220168	269009689	519184	259445
1356998631376116444	553980204	271700154	272472065	335856	151432
1356998631879722294	553971104	272370030	273039119	339273	142322
1356998632382615605	553181044	269003380	269855857	512045	262613
1356998632885775624	553479869	271831934	272552094	344572	147625
1356998633388850684	553384309	269162596	269990606	512309	264946
1356998633891815619	553261446	271879958	272645295	343587	144838
1356998634395149012	553670380	271891933	272536793	336459	149815
1356998634898330614	553501943	269331407	270209117	500265	258402
1356998635401547215	553540477	271807641	272523427	346742	147814
1356998635905254315	245683811	97965113	85835207	1786670	1576028
1356998636407886168	552849870	221239314	186860298	13560194	6251273
1356998636910710938	553232863	200643569	177267967	13737542	7077966
1356998637411823421	551106527	215113039	179835126	12596715	7038676
1356998637915068106	553573266	201670946	182664017	14068624	7115745
1356998638418049916	553281616	204223780	183881068	13909025	7008549
1356998638921244559	553515846	217496143	170457365	12830090	6854031
1356998639424514911	553596391	226928945	184302712	12344087	5855098
1356998639927482096	553267168	224088693	177292731	12266371	6152270
1356998640430765864	553613381	222851164	176639462	12403735	6410659
1356998640934510214	554122250	221058272	175229120	12378437	6473795
1356998641437400483	553179038	225107721	185287096	12951413	6146641
1356998641940743334	553679247	205576323	181003931	13792452	6579391
1356998642443700353	553258931	212448987	175790416	12896048	7206631
1356998642946422998	553042273	209967109	182976834	13465446	6914234
1356998643449012976	552801744	199534117	186215014	14174698	7128746
1356998643952709659	554074294	212459958	177972843	13422166	6848574
1356998644455885011	553489068	221685888	177065169	12937292	6652208
1356998644958796113	553200923	226418330	181729472	12132468	5832556
1356998645461700757	553199974	224417103	178407601	12281147	6129341
1356998645965123025	553766098	222239901	176661168	12349367	6464704
1356998646467989086	553153247	222731560	177138453	12652866	6470053
1356998646971251104	553590578	225500757	187653547	13186779	6281569
1356998647474559246	553644432	200600119	179777727	13883189	6822544
1356998647977475849	553208487	217321939	176202021	12501950	7115313
1356998648481227282	554129103	205441122	183216231	13842079	6927369
1356998648984763091	553891191	200469846	186617896	14177605	7174103
1356998649487799568	553460245	215246155	175011593	13142458	6802285
1356998649989060759	551263730	223723140	179977447	12783882	6461282
1356998650492545484	553837365	227743883	183067673	12589101	6165556
1356998650996733874	554612605	225050960	179282575	12312001	6121309
1356998651500422849	554054814	223777503	177853738	12629333	6594949
1356998652003884991	553814118	223304827	178503482	12639450	6618115
1356998652507366217	553829531	226858715	187145014	13065064	6268201
1356998653011102400	554112990	209480919	182843364	13822814	6660631
1356998653515042999	554340544	212194090	178919959	13220751	7106391
1356998654018783015	553702271	218116140	185045246	13140625	7020944
1356998654522232782	554207499	205611552	183692607	14089944	7153954
1356998655025826049	553958065	203596735	185593519	14083229	7044955
1356998655529380108	553908813	217722734	170574402	12843643	6841054
1356998656032853833	553868306	226783139	184154389	12350088	5856294
1356998656535440937	552799078	226004750	180057060	12657411	6449798
1356998657039479577	554442669	223838274	178054077	12282715	6182780
1356998657542749637	553599034	224274047	179090783	12753153	6755154
1356998658045870739	544650103	204350445	173018235	13236376	8224802
1356998658548253426	36704035	11855881	11114729	518190	236272
1356998659051410736	250328	34173	47333	2216	522
1356998659554640504	175129979	97212657	71510297	1103205	57549
1356998660057410857	470390967	261740941	192282132	2957897	109159
1356998660559770920	485287420	269967600	198600666	3083619	113921
1356998661061661109	500019413	279690061	205211494	3127634	109586
1356998661563507632	485208548	269626531	198346612	3071763	110196
1356998662065975361	486638998	271037094	199161741	3053468	107358
1356998662566643887	495526427	276898562	203175308	3117725	106703
1356998663067287706	493906451	275567075	202434321	3118060	106436
1356998663568128523	490991563	274073289	201330695	3086583	100293
1356998664070661710	490584261	274032294	201217610	3067424	98191
1356998664573327439	493924500	275276618	202244229	3127025	108107
1356998665075535085	492757584	274774511	201889704	3108424	104118
1356998665578291896	488436191	271941919	200084488	3071140	107028
1356998666080585709	502568067	281182391	206520341	3167483	105644
1356998666583566520	483340291	268852487	197391191	3039563	107390
1356998667086394164	500233114	279282988	205186144	3157419	105361
1356998667589225559	407875012	227930099	167394315	2570365	89775
1356998668090286876	486204399	271265536	199195884	3066968	104114
1356998668591214651	491407189	273918689	201107383	3091910	104113
1356998669093996088	493744547	275122185	202155835	3104488	105814
1356998669596573983	485092662	269725622	198436575	3051466	102356
1356998670098298381	492666664	275032996	202092384	3091859	101216
1356998670599262532	482047781	268309094	197183095	3040228	102397
1356998671101302137	494851944	276823902	202992076	3094668	99275
1356998671604562530	490149898	272769689	200740583	3087051	101734
1356998672107301300	498560664	278614782	204334854	3140229	106459
1356998672609500946	493186176	275088473	202108126	3109882	103620
1356998673112290507	494452873	275642524	202608693	3111824	106564
1356998673615386734	489893609	273302033	200569199	3083450	101469
1356998674118183254	495581587	276289937	203148327	3122124	102955
1356998674621306105	489514172	272875599	200236155	3071528	106131
1356998675124415915	487908284	271383955	199853223	3081389	104674
1356998675626899353	491347473	273960910	201178512	3095204	104472
1356998676127800337	486293651	271227715	198860263	3049776	102817
1356998676629945025	484548537	269335511	198027624	3068735	104696
1356998677131988256	487290755	271429493	199622111	3048655	100353
1356998677635387981	498170398	278417326	204370002	3133420	100975
1356998678138149459	487521475	271540143	199524678	3058027	101110
1356998678641357269	484465016	269765845	198075884	3051173	105514
1356998679144333538	492436452	274763591	201835199	3097219	101702
1356998679646486268	489857690	273392498	200834600	3076549	102107
1356998680149563370	492201346	274473547	201682172	3105055	101962
1356998680652432597	489318202	272309300	200391701	3089791	104030
1356998681155656657	491865308	274431820	201572164	3098069	103739
1356998681658771384	480584096	267567255	196582399	3034677	104492
1356998682161273446	494237749	275552738	202547401	3102073	102198
1356998682664132174	496038341	277295966	203221560	3112200	104517
1356998683166050780	487871770	271246022	199564131	3088226	97360
1356998683668328217	488301218	272442749	199892212	3061450	95426
1356998684170777655	486906924	271586137	199817538	3052532	92116
1356998684673886590	490629049	273202048	200672901	3097790	95880
1356998685176644734	492045692	274439803	201642162	3097824	96416
1356998685679739336	486591888	271236686	199024222	3053247	99681
1356998686182632689	486836474	270814144	199088079	3071132	96978
1356998686685741166	493125433	274978845	202006070	3103070	98255
1356998687188791809	223133130	94049731	69179204	1281657	204592
1356998687691633370	553128175	115799879	73059970	220920	17214
1356998688194666722	553340571	114839152	79785852	222519	20513
1356998688697466617	553081752	114776356	79181766	217940	17504
1356998689200454719	553290171	114003221	79578289	300287	18632
1356998689703205239	553022946	113403511	79191406	348028	14444
1356998690205995216	553075019	113444451	78937845	344494	18153
1356998690709597942	553962901	113698557	79175974	328221	19240
1356998691212807335	553531441	113680399	78375285	339988	18258
1356998691715950811	553461643	114334048	75469257	254198	16386
1356998692218798289	553134713	114077185	75618625	310854	16844
1356998692721606558	553086889	114341313	74715093	245684	19245
1356998693224796910	553515833	114366664	74403858	274407	19651
1356998693727650596	553138797	114254935	74807836	242725	19694
1356998694230779906	553444910	114126062	77613294	227312	19258
1356998694733228593	552809517	113966103	78799589	214824	17416
1356998695234939450	551815328	113597028	78250668	219047	17405
1356998695737092013	552323047	113727886	78096591	218292	16986
1356998696240457447	553707043	114389009	75930509	207772	15785
1356998696743315133	553143115	114666295	72741866	220810	19409
1356998697246711026	553738451	114592193	74134105	216174	19113
1356998697749999585	553616111	114323295	75912392	218753	18731
1356998698252976021	343909194	92540266	72478673	537204	154558
1356998698756233997	553586689	152848860	134892145	69439	19964
1356998699259407224	553493923	81803226	91229958	62969	17183
1356998699762437534	553334528	81800387	147753967	65533	19319
1356998700265588177	553465762	98235479	169239366	62643	16962
1356998700768650404	553224873	156556651	156619245	70341	18420
1356998701271739423	553546783	103815599	174464483	67128	18291
1356998701774752025	553318088	91059580	192765729	68018	16654
1356998702277620669	553158309	85000708	94217491	59887	15693
1356998702781094478	553821661	82057444	49680246	66184	17470
