#Name	Start(ns)	End(ns)
automotive_bitcount	1357389931915278198	1357389946429494489
automotive_qsort1	1357389946437907169	1357389960726116176
automotive_susan_c	1357389960734716981	1357389991680732120
automotive_susan_e	1357389991689333674	1357390005255393941
automotive_susan_s	1357390005263878371	1357390015012239460
bzip2d	1357390015020881848	1357390035715520837
bzip2e	1357390035724767348	1357390048853799207
consumer_jpeg_c	1357390048862505969	1357390068185822773
consumer_jpeg_d	1357390068194300370	1357390166343231240
consumer_tiff2bw	1357390166351763545	1357390208226109769
consumer_tiff2rgba	1357390208234626823	1357390324452657960
consumer_tiffdither	1357390324461204473	1357390345776780710
consumer_tiffmedian	1357390345785352223	1357390369697581446
network_dijkstra	1357390369706331625	1357390377023924796
network_patricia	1357390377032370143	1357390389786553095
office_ghostscript	1357390389795255107	1357390411449686456
office_ispell	1357390411458327427	1357390439436384410
office_rsynth	1357390439444963631	1357390447654959680
office_stringsearch1	1357390447663601692	1357390457360644704
security_blowfish_d	1357390457368998301	1357390469623898263
security_blowfish_e	1357390469632298444	1357390483553504225
security_pgp_d	1357390483561905572	1357390574679683768
security_pgp_e	1357390574688247364	1357390590225749051
security_rijndael_d	1357390590234188939	1357390706402570201
security_rijndael_e	1357390706411118172	1357390828764828117
security_sha	1357390828773319630	1357390856933243294
telecom_adpcm_c	1357390856941996598	1357390865302192350
telecom_adpcm_d	1357390865310638947	1357390879710587996
telecom_CRC32	1357390879719515799	1357390973122205654
telecom_gsm	1357390973130689583	1357390985363231287
