#Name	Start(ns)	End(ns)
automotive_bitcount	1357246587623732276	1357246612208801989
automotive_qsort1	1357246612221894653	1357246644774764104
automotive_susan_c	1357246644787748227	1357246683523576534
automotive_susan_e	1357246683536992406	1357246715184558647
automotive_susan_s	1357246715197469853	1357246746369450609
bzip2d	1357246746382417398	1357246778109543247
bzip2e	1357246778122482579	1357246810407857261
consumer_jpeg_c	1357246810420961634	1357246842457481902
consumer_jpeg_d	1357246842472612309	1357246972036433411
consumer_tiff2bw	1357246972051700318	1357247029641437547
consumer_tiff2rgba	1357247029658062200	1357247181243116293
consumer_tiffdither	1357247181256254707	1357247215329354009
consumer_tiffmedian	1357247215342235091	1357247249638760268
network_dijkstra	1357247249652062390	1357247259501497598
network_patricia	1357247259514545763	1357247283185963795
office_ghostscript	1357247283199064751	1357247330141697159
office_ispell	1357247330154740407	1357247381236291289
office_rsynth	1357247381249456161	1357247397905760756
office_stringsearch1	1357247397918628171	1357247412409614414
security_blowfish_d	1357247412422513579	1357247438106040811
security_blowfish_e	1357247438119016143	1357247464027801826
security_pgp_d	1357247464040771324	1357247598611339609
security_pgp_e	1357247598624307274	1357247633116637418
security_rijndael_d	1357247633130623621	1357247772716786975
security_rijndael_e	1357247772738042987	1357247915680829609
security_sha	1357247915693968856	1357247962104681718
telecom_adpcm_c	1357247962117575091	1357247980236595107
telecom_adpcm_d	1357247980249571396	1357248007752339934
telecom_CRC32	1357248007765204391	1357248111706002974
telecom_gsm	1357248111718867223	1357248140468397573
