#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019677492780280	automotive_susan_s	2000	53	1.300000	1.863000	2.472000	1001566266	1564205231	289	175755960	11931940
1357019678002498651	automotive_susan_s	2000	54	1.300000	1.883000	2.498000	1001327949	1560062685	366	175303638	11894544
1357019678511960857	automotive_susan_s	2000	55	1.300000	1.891000	2.509000	1001233575	1556108184	373	174953057	11863937
1357019679021523687	automotive_susan_s	2000	56	1.300000	1.895000	2.514000	1001217355	1556570557	376	174976450	11863166
1357019679531134308	automotive_susan_s	2000	57	1.300000	1.894000	2.513000	1001254600	1567550666	289	176051226	11953187
1357019680040827180	automotive_susan_s	2000	57	1.300000	1.912000	2.539000	1001201750	1555847759	377	174878538	11857707
1357019680550420218	automotive_susan_s	2000	57	1.300000	1.902000	2.525000	1001283166	1567510035	284	176057993	11954460
1357019681060311630	automotive_susan_s	2000	58	1.300000	1.903000	2.525000	1001217709	1556318779	372	174949381	11867986
1357019681570039960	automotive_susan_s	2000	58	1.300000	1.911000	2.537000	996771736	1548861004	380	174169001	11813491
1357019682079687790	automotive_susan_s	2000	58	1.300000	1.921000	2.551000	1001280197	1566835643	291	175934069	11946546
1357019682589234037	automotive_susan_s	2000	58	1.300000	1.911000	2.537000	1001505997	1556737805	378	175014713	11868439
1357019683098915950	automotive_susan_s	2000	59	1.300000	1.916000	2.542000	1001260339	1567381227	287	176019191	11953709
1357019683608646946	automotive_susan_s	2000	59	1.300000	1.916000	2.542000	1001239117	1556073129	377	174909594	11860942
1357019684118204859	automotive_susan_s	2000	59	1.300000	1.909000	2.535000	1001262530	1567868267	287	176093362	11958573
1357019684627918856	automotive_susan_s	2000	59	1.300000	1.925000	2.556000	1001257675	1555596022	382	174854450	11861056
1357019685137539019	automotive_susan_s	2000	59	1.300000	1.909000	2.535000	1001267606	1568144615	287	176122973	11956737
1357019685647025224	automotive_susan_s	2000	59	1.300000	1.909000	2.535000	1001271907	1556071241	380	174937470	11871218
1357019686156647804	automotive_susan_s	2000	59	1.300000	1.910000	2.536000	665687818	929197495	1305	107689563	7137352
1357019686666591008	bzip2e	2000	58	1.300000	1.912000	2.539000	1001300672	646685289	3845	94325274	11446299
1357019687176337712	bzip2e	2000	58	1.300000	1.761000	2.336000	1001307734	768779813	3982	89133314	9619687
1357019687686073917	bzip2e	2000	58	1.300000	1.748000	2.319000	1001310805	695541742	2047	87659311	10919136
1357019688195860163	bzip2e	2000	58	1.300000	1.772000	2.351000	1001282749	702775316	3984	96693564	11292442
1357019688705678867	bzip2e	2000	58	1.300000	1.753000	2.326000	1001273476	740619184	2256	86835247	9932881
1357019689215467321	bzip2e	2000	58	1.300000	1.741000	2.310000	1001450646	654295956	3779	95516101	11487266
1357019689725537942	bzip2e	2000	58	1.300000	1.761000	2.336000	1001279945	768122996	3986	89080756	9642602
1357019690235471229	bzip2e	2000	57	1.300000	1.757000	2.331000	1001426769	691126282	2049	87691387	10921368
1357019690745517932	bzip2e	2000	58	1.300000	1.746000	2.316000	1001283821	705276029	3985	96098642	11189548
1357019691255285637	bzip2e	2000	57	1.300000	1.755000	2.328000	1001315509	740252483	2213	86978233	10039138
1357019691765064758	bzip2e	2000	57	1.300000	1.754000	2.327000	1001342166	654108225	3820	95482426	11448999
1357019692274970420	bzip2e	2000	57	1.300000	1.771000	2.350000	1001291185	768464367	3986	88990061	9576188
1357019692784924415	bzip2e	2000	57	1.300000	1.758000	2.332000	1001297749	687453276	2044	88290045	11041954
1357019693294668120	bzip2e	2000	57	1.300000	1.747000	2.318000	1001292111	710196208	3982	95743287	11099150
1357019693804787656	bzip2e	2000	57	1.300000	1.745000	2.315000	1001283119	740759183	2212	87146126	10086889
1357019694314562903	bzip2e	2000	57	1.300000	1.761000	2.336000	1001389516	655672574	3822	95757022	11446694
1357019694824250982	bzip2e	2000	57	1.300000	1.748000	2.319000	1001280886	769342127	3986	89222208	9611610
1357019695333981020	bzip2e	2000	57	1.300000	1.759000	2.334000	1001243338	690869888	2050	88072355	11002192
1357019695843731350	bzip2e	2000	57	1.300000	1.756000	2.330000	1001286175	708888162	3985	96427014	11265012
1357019696353558262	bzip2e	2000	57	1.300000	1.771000	2.350000	1001260645	743169537	2268	87348597	10006100
1357019696863303633	bzip2e	2000	57	1.300000	1.754000	2.327000	1001251725	655059497	3766	95660223	11512392
1357019697373190504	bzip2e	2000	57	1.300000	1.739000	2.307000	1001317449	767874762	3986	88934407	9600437
1357019697882986458	bzip2e	2000	56	1.300000	1.761000	2.336000	1001302750	699057623	2048	88008136	11002857
1357019698392819579	bzip2e	2000	56	1.300000	1.750000	2.322000	1001261797	701014649	3985	96872421	11319857
1357019698902684283	bzip2e	2000	56	1.300000	1.737000	2.304000	1001297908	738285484	2217	86400710	9820021
1357019699412080447	consumer_jpeg_c	2000	55	1.300000	1.742000	2.311000	116596900	48343051	1107	8961974	403260
1357019699921425903	consumer_jpeg_c	2000	53	1.300000	0.627000	0.828000	230800	47050	5	10023	735
1357019700430784484	consumer_jpeg_c	2000	52	1.300000	0.620000	0.819000	98252510	124732200	377	17700739	1156495
1357019700940258064	consumer_jpeg_c	2000	53	1.300000	1.266000	1.677000	875930300	1114984765	3290	158389192	10285109
