#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019677009926235	586416378	881737785	1358	99967060	6789014
1357019677510695886	1001566266	1564205231	289	175755960	11931940
1357019678011357454	1001327949	1560062685	366	175303638	11894544
1357019678511971731	1001233575	1556108184	373	174953057	11863937
1357019679012652049	1001365305	1567529238	288	176029134	11952359
1357019679513259743	1001217355	1556570557	376	174976450	11863166
1357019680013887020	1001254600	1567550666	289	176051226	11953187
1357019680514484713	1001201750	1555847759	377	174878538	11857707
1357019681015125032	1001283166	1567510035	284	176057993	11954460
1357019681515729475	1001217709	1556318779	372	174949381	11867986
1357019682016363085	996771736	1548861004	380	174169001	11813491
1357019682517000820	1001280197	1566835643	291	175934069	11946546
1357019683017751763	1001505997	1556737805	378	175014713	11868439
1357019683518377749	1001260339	1567381227	287	176019191	11953709
1357019684018998567	1001239117	1556073129	377	174909594	11860942
1357019684519628677	1001262530	1567868267	287	176093362	11958573
1357019685020255787	1001257675	1555596022	382	174854450	11861056
1357019685520887522	1001267606	1568144615	287	176122973	11956737
1357019686021521341	1001271907	1556071241	380	174937470	11871218
1357019686522166034	665687818	929197495	1305	107689563	7137352
1357019687022823436	1001300672	646685289	3845	94325274	11446299
1357019687523477004	1001307734	768779813	3982	89133314	9619687
1357019688024130531	1001310805	695541742	2047	87659311	10919136
1357019688524770641	1001282749	702775316	3984	96693564	11292442
1357019689025405209	1001273476	740619184	2256	86835247	9932881
1357019689526129278	1001450646	654295956	3779	95516101	11487266
1357019690026767471	1001279945	768122996	3986	89080756	9642602
1357019690527478289	1001426769	691126282	2049	87691387	10921368
1357019691028119691	1001283821	705276029	3985	96098642	11189548
1357019691528771676	1001315509	740252483	2213	86978233	10039138
1357019692029446369	1001342166	654108225	3820	95482426	11448999
1357019692530089771	1001291185	768464367	3986	88990061	9576188
1357019693030735423	1001297749	687453276	2044	88290045	11041954
1357019693531380283	1001292111	710196208	3982	95743287	11099150
1357019694032019018	1001283119	740759183	2212	87146126	10086889
1357019694532711253	1001389516	655672574	3822	95757022	11446694
1357019695033350654	1001280886	769342127	3986	89222208	9611610
1357019695533970431	1001243338	690869888	2050	88072355	11002192
1357019696034613791	1001286175	708888162	3985	96427014	11265012
1357019696535241693	1001260645	743169537	2268	87348597	10006100
1357019697035881970	1001251725	655059497	3766	95660223	11512392
1357019697536538413	1001317449	767874762	3986	88934407	9600437
1357019698037184482	1001302750	699057623	2048	88008136	11002857
1357019698537815842	1001261797	701014649	3985	96872421	11319857
1357019699038463618	1001297908	738285484	2217	86400710	9820021
1357019699539109895	116596900	48343051	1107	8961974	403260
1357019700039751089	230800	47050	5	10023	735
1357019700540369032	98252510	124732200	377	17700739	1156495
1357019701041018975	875930300	1114984765	3290	158389192	10285109
1357019701541676794	885157423	1126944440	3326	160068719	10405633
1357019702042373612	883381897	1125366181	3315	159824264	10382420
1357019702543078722	885613161	1128246007	3326	160255270	10411761
1357019703043721957	877621631	1117288774	3322	158540852	10316528
1357019703544349150	879575565	1120648609	3291	159328472	10330760
1357019704044973885	886169274	1128203096	3346	160177865	10407837
1357019704545606912	883596837	1125632542	3311	159943230	10389256
1357019705046230939	885466641	1127095738	3338	160097222	10402330
1357019705546854507	886964437	1129757149	3350	160298166	10423533
1357019706047580659	893011168	1137583765	3342	161702317	10493849
1357019706548204186	887192838	1129480680	3340	160452377	10426503
1357019707048841546	884095372	1126775153	3321	160017542	10388755
1357019707549462781	888263472	1131064214	3366	160431945	10436385
1357019708050061474	889178842	1132285445	3332	161041158	10458049
1357019708550657668	887777479	1131307902	3334	160656201	10422088
1357019709051248528	888148461	1130479125	3355	160531361	10435753
1357019709551887722	879459388	1120348310	3305	159183916	10349248
1357019710052640498	890748600	1134602863	3361	161031618	10455615
1357019710553267233	875077878	1114467045	3296	158235386	10288835
1357019711053909260	880168824	1121066508	3296	159410418	10337460
1357019711554559828	825113300	1049844172	3126	148951436	9692673
1357019712055293938	884590312	1125961484	3323	159982182	10386789
1357019712556048839	883345865	1124761264	3311	159877851	10377560
1357019713056790782	889008701	1132401015	3362	160627779	10451457
1357019713557576600	877735489	1117834074	3289	158973000	10306821
1357019714058283752	888080237	1130665840	3340	160613526	10432608
1357019714559007028	888473446	1131866829	3361	160503039	10446941
1357019715059716305	870524076	1108665990	3270	157568692	10226999
1357019715560440790	879825591	1120883852	3293	159338699	10337747
1357019716061172941	647167788	388655168	1634	66097127	3085438
1357019716561805135	1001272282	395139455	108	78174107	2120596
1357019717062537286	1001469648	397668636	110	78651476	1810993
1357019717563237312	1001400992	396830217	114	79377666	1265151
1357019718063847923	1001226935	397070713	111	79504251	1140218
1357019718564459741	1001223917	397316787	109	79553790	1156566
1357019719065069351	1001226633	399350518	112	80140992	826266
1357019719565675128	1001212370	399546445	109	80222527	791993
1357019720066288363	1001230358	399564058	109	80243801	795240
1357019720566902974	1001231439	401352361	112	79997925	762412
1357019721067588542	1001376548	403800451	110	79790479	721095
1357019721568200194	1001220532	403540858	110	79725556	711282
1357019722068823387	1001253801	401688323	112	79835106	808684
1357019722569536455	1001428078	401484295	109	79830198	812064
1357019723070156190	1001244647	401938812	109	79782155	786955
1357019723570770134	669431103	758981308	1121	187746813	759826
1357019724071389286	1001239986	596973607	109	152572436	4576326
1357019724572002688	1001230539	861936670	110	217105582	3698527
1357019725072662714	1001324837	776128740	111	203763291	5889658
1357019725573279949	1001236553	611141032	109	157773449	5248134
1357019726073900309	1001244344	595760193	115	149321477	1814756
1357019726574518211	1001236788	836925310	111	210247550	2973236
1357019727075136071	1001243694	752904227	109	205192821	7089115
1357019727575823306	1001377445	831347756	109	206082938	2953092
1357019728076439958	1001236850	910103841	110	227739119	2246127
1357019728577049943	1001218919	790642428	110	210223756	6688158
1357019729077701970	1001311529	811941119	111	203201344	4244372
1357019729578393080	1001384271	871208107	110	218778549	1829870
1357019730079012065	1001243836	812426210	110	208741143	4799297
1357019730579622634	1001221120	800147105	110	204187303	4654507
1357019731080239952	1001239274	804445363	108	203593096	3341828
1357019731580849312	1001225761	593440817	109	148542475	1013172
1357019732081465047	1001233155	593471290	109	148550115	1012776
1357019732582167157	1001403484	632019879	110	176059349	3898661
1357019733082783226	668138916	723675218	1080	94680655	2587288
1357019733583395086	1001226741	1552470412	110	81450890	757598
1357019734084007321	1001227034	1556109267	109	81639300	758725
1357019734584617890	1001224237	1552148662	108	81432326	756629
1357019735085209125	1001190667	1551696790	105	81402164	755470
1357019735585800235	1001180498	1550820540	105	81361974	755549
1357019736086385887	1001179479	1560152729	109	81850943	759855
1357019736586981997	1001191725	1552130442	109	81434993	756724
1357019737087646357	1001333955	1557687152	110	81727964	759939
1357019737588341092	1001392999	1549347155	110	81288418	755471
1357019738088930911	1001182518	1558530206	109	81763135	759084
1357019738589528396	1001186868	1555015451	109	81585114	758240
1357019739090147089	1001265565	1551143325	110	81377704	756246
1357019739590781449	1001259629	1557087369	109	81695248	759723
1357019740091392226	1001222711	1552570864	109	81452325	756360
1357019740592005753	1001232064	1548973806	109	81269310	755191
1357019741092693113	1001379534	1556198994	110	81643708	759183
1357019741593319098	1001252211	1556401793	110	81658460	758861
1357019742093934750	1001235678	1549209472	109	81279193	754684
1357019742594672943	1001478976	1554865556	108	81576239	757785
1357019743095354720	1001369587	1551614268	109	81401035	756208
1357019743595963247	1001220361	1544521539	108	81036105	753458
1357019744096577482	1001229727	1560359202	109	81862018	760206
1357019744597205383	1001261474	1556665533	110	81672605	759052
1357019745097849119	833151173	1282199503	143	66390423	705058
1357019745598510645	836875861	1356185150	1039	155259908	10928743
1357019746099132755	1001253210	1808000413	119	199767312	8676906
1357019746599749490	1001233243	1749280390	119	194826079	10606081
1357019747100463434	1001432309	1817173945	119	200845257	8368767
1357019747601292418	1001660806	1726646866	117	192680816	11435353
