#Name	Start(ns)	End(ns)
automotive_bitcount	1357682202871389205	1357682226886975831
automotive_qsort1	1357682226900047828	1357682258648521397
automotive_susan_c	1357682258661538187	1357682296742808193
automotive_susan_e	1357682296756058898	1357682327659439014
automotive_susan_s	1357682327672556553	1357682358093358332
bzip2d	1357682358106458163	1357682389751049497
bzip2e	1357682389764052162	1357682420967339062
consumer_jpeg_c	1357682420981224265	1357682453392884107
consumer_jpeg_d	1357682453405959479	1357682547098097320
consumer_tiff2bw	1357682547111669066	1357682589230286178
consumer_tiff2rgba	1357682589243145468	1357682678293443400
consumer_tiffdither	1357682678306628064	1357682711630493466
consumer_tiffmedian	1357682711643787921	1357682744903575914
network_dijkstra	1357682744916702578	1357682754548501434
network_patricia	1357682754561644390	1357682777760397010
office_ghostscript	1357682777773256508	1357682822479900636
office_ispell	1357682822492748134	1357682871785208900
office_rsynth	1357682871798386897	1357682888048653064
office_stringsearch1	1357682888061683854	1357682902207344840
security_blowfish_d	1357682902220449546	1357682927300739888
security_blowfish_e	1357682927313675886	1357682952601560322
security_pgp_d	1357682952614755444	1357683073285140209
security_pgp_e	1357683073298236999	1357683106241107931
security_rijndael_d	1357683106254291636	1357683239112416298
security_rijndael_e	1357683239125583087	1357683375815155671
security_sha	1357683375828413085	1357683421273501523
telecom_adpcm_c	1357683421286763062	1357683439037876021
telecom_adpcm_d	1357683439051067685	1357683465982748725
telecom_CRC32	1357683465995749848	1357683567983780907
telecom_gsm	1357683567996977946	1357683596156755943
