#Name	Start(ns)	End(ns)
automotive_bitcount	1357039221384252333	1357039235721048135
automotive_qsort1	1357039235729268025	1357039249815568502
automotive_susan_c	1357039249824058348	1357039281126389791
automotive_susan_e	1357039281134655680	1357039298638160137
automotive_susan_s	1357039298646373068	1357039308288630889
bzip2d	1357039308296831403	1357039333687173453
bzip2e	1357039333695840049	1357039346547424091
consumer_jpeg_c	1357039346555814812	1357039364957007547
consumer_jpeg_d	1357039364965169936	1357039498691768055
consumer_tiff2bw	1357039498713305900	1357039560345793716
consumer_tiff2rgba	1357039560354046605	1357039689161631664
consumer_tiffdither	1357039689171935296	1357039713494947181
consumer_tiffmedian	1357039713506926682	1357039742358371357
network_dijkstra	1357039742366564579	1357039749790068436
network_patricia	1357039749798210867	1357039762458417052
office_ghostscript	1357039762466716024	1357039783832782883
office_ispell	1357039783841000480	1357039810547176860
office_rsynth	1357039810555499624	1357039818680183459
office_stringsearch1	1357039818688512098	1357039828241501052
security_blowfish_d	1357039828249696566	1357039840366241368
security_blowfish_e	1357039840374490965	1357039854149314239
security_pgp_d	1357039854157541211	1357039954225237345
security_pgp_e	1357039954233574817	1357039970075443106
security_rijndael_d	1357039970083650620	1357040087832157825
security_rijndael_e	1357040087844923616	1357040208649189431
security_sha	1357040208657360112	1357040236257576864
telecom_adpcm_c	1357040236265752879	1357040244574470387
telecom_adpcm_d	1357040244583006984	1357040258880501252
telecom_CRC32	1357040258888818182	1357040351333255713
telecom_gsm	1357040351341477686	1357040363442215666
