#Name	Start(ns)	End(ns)
automotive_bitcount	1419825617299317939	1419825649697254163
automotive_qsort1	1419825649709485760	1419825679660503984
automotive_susan_c	1419825679672918789	1419825713492998368
automotive_susan_e	1419825713505440714	1419825740911609248
automotive_susan_s	1419825740924002261	1419825763035177468
bzip2d	1419825763048470604	1419825798640463151
bzip2e	1419825798652993913	1419825826874674072
consumer_jpeg_c	1419825826887280251	1419825861320567462
consumer_jpeg_d	1419825861332955684	1419825957948239018
consumer_tiff2bw	1419825957974544624	1419826012204228322
consumer_tiff2rgba	1419826012224780941	1419826113246813561
consumer_tiffdither	1419826113278195239	1419826154050347376
consumer_tiffmedian	1419826154065770133	1419826190430173445
network_dijkstra	1419826190446335742	1419826203516803734
network_patricia	1419826203529230288	1419826228652412237
office_ghostscript	1419826228664856250	1419826271961393334
office_ispell	1419826271978387711	1419826327406942736
office_rsynth	1419826327420050415	1419826345735392515
office_stringsearch1	1419826345747755611	1419826367736826974
security_blowfish_d	1419826367749097696	1419826395444240315
security_blowfish_e	1419826395457246827	1419826427058879381
security_pgp_d	1419826427071306561	1419826623158434162
security_pgp_e	1419826623171690756	1419826657162752276
security_rijndael_d	1419826657175295622	1419827012069002034
security_rijndael_e	1419827012093092271	1419827378202165607
security_sha	1419827378214450037	1419827440029117130
telecom_adpcm_c	1419827440050006082	1419827459563288136
telecom_adpcm_d	1419827459581712635	1419827493002780923
telecom_CRC32	1419827493018702762	1419827658048753932
telecom_gsm	1419827658061261903	1419827686458859407
