#Name	Start(ns)	End(ns)
automotive_bitcount	1357207327525993161	1357207352104048689
automotive_qsort1	1357207352117004646	1357207384656540641
automotive_susan_c	1357207384669500639	1357207423227934459
automotive_susan_e	1357207423241077415	1357207454765137404
automotive_susan_s	1357207454783688050	1357207485930899514
bzip2d	1357207485943766137	1357207517337814272
bzip2e	1357207517350985227	1357207550668759692
consumer_jpeg_c	1357207550681753773	1357207583347155595
consumer_jpeg_d	1357207583360085677	1357207699617737306
consumer_tiff2bw	1357207699631169219	1357207748273333877
consumer_tiff2rgba	1357207748286317334	1357207888056932527
consumer_tiffdither	1357207888069944608	1357207922081204160
consumer_tiffmedian	1357207922094462615	1357207956542178701
network_dijkstra	1357207956556004863	1357207966415607329
network_patricia	1357207966428557577	1357207990109786660
office_ghostscript	1357207990122616325	1357208035691839763
office_ispell	1357208035705106718	1357208086343030173
office_rsynth	1357208086356046088	1357208103009103027
office_stringsearch1	1357208103022215733	1357208117509175740
security_blowfish_d	1357208117522340029	1357208143207808129
security_blowfish_e	1357208143220845877	1357208169111705163
security_pgp_d	1357208169124702911	1357208302460917049
security_pgp_e	1357208302473799298	1357208336832837556
security_rijndael_d	1357208336852412074	1357208476386456354
security_rijndael_e	1357208476399684059	1357208620045204987
security_sha	1357208620058090860	1357208666420534926
telecom_adpcm_c	1357208666433448341	1357208684566259810
telecom_adpcm_d	1357208684579328766	1357208712089088530
telecom_CRC32	1357208712102213361	1357208816067983027
telecom_gsm	1357208816081075608	1357208844875619099
