#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027740810196673	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100236782	155277023	116	17494729	1185357
1357027741324301113	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100012974	154929737	116	17516210	1194996
1357027741837769430	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100121243	155375444	116	17559444	1191795
1357027742355636024	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100100113	155135597	112	17477795	1183455
1357027742869490715	automotive_susan_s	200	48	0.900000	0.172000	0.157000	100007891	154943326	114	17511001	1193832
1357027743383082156	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100180955	155504444	118	17574773	1192677
1357027743897072888	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100010965	147558663	208	16884881	1138731
1357027744410679622	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100109650	155151072	118	17483213	1185286
1357027744924265605	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100067802	154886360	117	17507012	1193858
1357027745437621756	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100121912	155328296	118	17557886	1193346
1357027745951073948	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99950384	147500972	207	16878190	1138974
1357027746464501140	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100103125	155135985	112	17477572	1184525
1357027746977694249	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100015735	154897711	115	17503834	1193898
1357027747491426399	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100266363	155584037	119	17587298	1194771
1357027748004993132	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100014782	147594597	209	16889954	1140204
1357027748518765615	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100108123	155132865	116	17478092	1184681
1357027749032095057	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100012578	154665850	120	17481463	1192921
1357027749545603999	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100123955	155336352	118	17559395	1193699
1357027750058984025	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100025038	147479859	212	16880437	1138444
1357027750572455258	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100107937	154997505	118	17466157	1184128
1357027751085925617	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100011898	154767565	118	17487280	1192774
1357027751599361767	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100186659	155469206	116	17574775	1194158
1357027752112751001	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100007413	147699926	208	16899254	1139430
1357027752626472776	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100216015	155097435	116	17479609	1184785
1357027753139839551	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100027771	154881424	116	17498137	1192155
1357027753653469951	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100126656	155347908	116	17559897	1193226
1357027754166648394	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100017488	148479842	172	16964810	1145307
1357027754680258169	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100122181	154245873	152	17405978	1178088
1357027755193690153	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100041819	154752284	121	17485967	1191089
1357027755707206344	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182539	155468798	118	17577868	1193725
1357027756220635662	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100018574	150087553	128	17100908	1157417
1357027756734178145	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100144907	152765090	198	17283039	1166618
1357027757247192130	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100011881	154766348	118	17482319	1191441
1357027757760772322	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100202428	155340230	119	17564734	1194893
