#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027740336703514	486158935	127660585	7626	18363669	3069885
1357027740837863664	100236782	155277023	116	17494729	1185357
1357027741338799524	100012974	154929737	116	17516210	1194996
1357027741839707299	100121243	155375444	116	17559444	1191795
1357027742340792825	98102944	143187168	279	16436804	1109228
1357027742841791892	100100113	155135597	112	17477795	1183455
1357027743342678626	100007891	154943326	114	17511001	1193832
1357027743843584319	100180955	155504444	118	17574773	1192677
1357027744344475844	100010965	147558663	208	16884881	1138731
1357027744845571828	100109650	155151072	118	17483213	1185286
1357027745346622145	100067802	154886360	117	17507012	1193858
1357027745847535671	100121912	155328296	118	17557886	1193346
1357027746348478447	99950384	147500972	207	16878190	1138974
1357027746849408722	100103125	155135985	112	17477572	1184525
1357027747350328623	100015735	154897711	115	17503834	1193898
1357027747851662648	100266363	155584037	119	17587298	1194771
1357027748352571382	100014782	147594597	209	16889954	1140204
1357027748853526449	100108123	155132865	116	17478092	1184681
1357027749354435475	100012578	154665850	120	17481463	1192921
1357027749855359001	100123955	155336352	118	17559395	1193699
1357027750356334318	100025038	147479859	212	16880437	1138444
1357027750857279719	100107937	154997505	118	17466157	1184128
1357027751358193495	100011898	154767565	118	17487280	1192774
1357027751859128604	100186659	155469206	116	17574775	1194158
1357027752360053421	100007413	147699926	208	16899254	1139430
1357027752861616320	100216015	155097435	116	17479609	1184785
1357027753362543512	100027771	154881424	116	17498137	1192155
1357027753863473913	100126656	155347908	116	17559897	1193226
1357027754364416064	100017488	148479842	172	16964810	1145307
1357027754865542339	100122181	154245873	152	17405978	1178088
1357027755366482448	100041819	154752284	121	17485967	1191089
1357027755867394807	100182539	155468798	118	17577868	1193725
1357027756368342333	100018574	150087553	128	17100908	1157417
1357027756869471816	100144907	152765090	198	17283039	1166618
1357027757370463467	100011881	154766348	118	17482319	1191441
1357027757871701033	100202428	155340230	119	17564734	1194893
1357027758372624726	100003867	151735105	124	17229023	1169970
1357027758873628959	100121446	151075620	196	17149647	1154704
1357027759374517819	100006060	154936370	114	17498944	1191471
1357027759875549136	100183302	155581028	117	17590045	1194250
1357027760376458870	100034369	153099557	129	17349741	1175318
1357027760877470354	100122084	149512002	202	17015366	1145937
1357027761378367963	99931781	154713210	117	17474237	1189760
1357027761879257030	100118000	155340952	117	17565975	1194738
1357027762380208931	100018641	155067942	118	17515497	1185303
1357027762882362078	100352289	148194604	204	16916925	1140619
1357027763383284395	100012787	154793341	116	17481126	1190086
1357027763884247004	100193285	155220774	123	17558139	1193465
1357027764385127030	100005208	154773753	125	17484715	1184261
1357027764886158222	100122539	147228328	214	16821642	1135846
1357027765387165164	100021950	154445035	124	17449902	1189360
1357027765888200607	100153161	155033029	125	17541184	1193899
1357027766389302007	100054399	154897204	121	17498342	1185177
1357027766890241241	100106077	146894207	210	16782916	1133785
1357027767391314599	100042146	154371576	127	17441050	1187376
1357027767892540124	100245273	155119313	124	17554379	1193792
1357027768393477442	100015621	154921929	118	17499291	1184704
1357027768894432176	100111943	147020370	215	16803974	1134404
1357027769395468243	100016041	154411617	123	17439796	1186593
1357027769896422310	100144429	154927757	122	17533550	1193720
1357027770397358419	100018033	154800626	120	17490487	1184706
1357027770898311612	100107576	147075177	214	16812501	1134853
1357027771399243387	99993279	154340505	120	17429170	1186089
1357027771900202663	100191653	155031878	123	17545645	1194078
1357027772401214938	100028805	154805068	121	17491446	1184922
1357027772902420005	100156223	147191876	214	16826820	1136206
1357027773403352822	100013455	154635259	119	17454494	1187307
1357027773904300598	100128439	154811296	123	17521146	1194693
1357027774405357790	100043317	154747088	122	17486380	1185044
1357027774906512273	100148776	147110507	214	16820075	1135687
1357027775407554882	100037038	154563936	122	17447784	1185561
1357027775908593574	100206790	155083183	124	17552322	1194402
1357027776409636225	99966965	154749687	118	17485518	1184447
1357027776910713083	100132291	147280562	214	16836614	1136329
1357027777411747942	99974441	154315221	121	17420354	1184255
1357027777913103425	100271976	155174963	121	17561293	1196158
1357027778414101075	100030772	154945994	117	17504239	1185989
1357027778915127392	100123489	147343807	212	16843861	1136575
1357027779416255001	100047512	154521331	122	17440577	1184870
1357027779917412609	100231548	155073363	124	17550768	1195139
1357027780418320302	100012320	154897498	119	17500076	1185688
1357027780919237744	100100282	147365830	210	16842795	1137254
1357027781420155270	99948445	154479384	118	17430351	1184706
1357027781921250628	100217494	155038070	123	17548863	1196985
1357027782422191696	100022594	154864108	121	17498549	1185537
1357027782923376096	100154952	147364153	205	16841718	1135534
1357027783424265705	100006492	155033987	112	17481612	1186065
1357027783925173439	100181710	155426410	118	17584875	1197114
1357027784426244381	100045888	155220837	119	17533640	1186626
1357027784927149324	100101521	147667031	208	16873709	1138255
1357027785428039474	99944468	154762453	117	17454375	1184614
1357027785928963625	100182374	155568589	115	17600566	1200923
1357027786429928109	100028849	155272623	117	17535653	1187673
