#Name	Start(ns)	End(ns)
automotive_bitcount	1357227036969263747	1357227070248932694
automotive_qsort1	1357227070271192565	1357227118182509771
automotive_susan_c	1357227118198465845	1357227184689511721
automotive_susan_e	1357227184705724793	1357227234443806685
automotive_susan_s	1357227234484275700	1357227277463455208
bzip2d	1357227277499018335	1357227341058826020
bzip2e	1357227341108507649	1357227405102604063
consumer_jpeg_c	1357227405119842254	1357227455197601090
consumer_jpeg_d	1357227455243607990	1357227570864619871
consumer_tiff2bw	1357227570907747329	1357227649037073800
consumer_tiff2rgba	1357227649085760559	1357227773260213488
consumer_tiffdither	1357227773303832276	1357227835639934108
consumer_tiffmedian	1357227835656255888	1357227894584095342
network_dijkstra	1357227894622823867	1357227908240541179
network_patricia	1357227908256576169	1357227942954231759
office_ghostscript	1357227942993478739	1357228009982230683
office_ispell	1357228009999396084	1357228096974813779
office_rsynth	1357228096991005143	1357228120513824196
office_stringsearch1	1357228120556119743	1357228140906852921
security_blowfish_d	1357228140948716887	1357228176577333780
security_blowfish_e	1357228176600493062	1357228212840829112
security_pgp_d	1357228212856788978	1357228488588235521
security_pgp_e	1357228488626879589	1357228542198298933
security_rijndael_d	1357228542214320048	1357228895479240689
security_rijndael_e	1357228895495741051	1357229258541215490
security_sha	1357229258557454229	1357229326060015274
telecom_adpcm_c	1357229326087093700	1357229351550919067
telecom_adpcm_d	1357229351589720925	1357229390510711662
telecom_CRC32	1357229390526760527	1357229540369121347
telecom_gsm	1357229540415146413	1357229582311993080
