#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998639763412516	544744026	79397190	208044262	455328	190773
1356998640267073824	1007491754	86386843	368439302	64202	12474
1356998640769792385	1005438970	108567893	364061015	60007	12069
1356998641272888946	1006194944	115019500	371984635	63892	12605
1356998641775916423	1006060917	114847012	375547979	65432	14628
1356998642278635151	1005434484	114794712	374179958	67938	17691
1356998642781770961	1006281385	86022318	364198575	61906	12186
1356998643284679647	1005547456	108920167	364358446	65044	14427
1356998643787442874	1005807114	114997594	371688994	61857	12045
1356998644290379852	1005872166	114810644	375462968	65946	15130
1356998644793077455	1005397809	114774214	375246172	61968	13858
1356998645296014682	1005878469	84633529	366580556	64013	13613
1356998645798437620	1005051063	110409667	365633591	70213	24539
1356998646299587061	1001843384	114940836	372473084	69459	22539
1356998646802053040	1005386199	114731207	370108960	66610	20300
1356998647303119607	1001942555	109949808	368532987	68266	21542
1356998647806348625	1006660920	84484571	367629109	70555	26907
1356998648307258526	1001622731	115519696	365658017	73185	27128
1356998648810021129	1005519918	114828551	374790439	62686	15862
1356998649313273397	1006521931	114754854	374355577	62492	14541
1356998649816288749	1006031229	104713967	366119271	65231	14385
1356998650319009394	1005442092	89808175	360606715	64793	15621
1356998650822117621	1006224104	115362944	373393479	63045	14214
1356998651324885057	1005535516	114780026	373325138	64065	14209
1356998651827564119	1005361301	114823109	374561957	63363	12299
1356998652330779137	1006434043	98977600	367406332	64748	14421
1356998652833760239	1005967495	95633399	362963325	62974	13556
1356998653337001674	1006483324	115270323	371268404	65707	14994
1356998653839930776	1005863019	114805070	372209967	71240	15926
1356998654342736379	408189678	102318394	138271341	1376347	621737
1356998654845949105	1006435200	350187059	373051851	2948695	683537
1356998655348783916	1005670846	349074644	372104780	2951323	659415
1356998655851765227	1006050147	350284743	373102835	2949622	622451
1356998656353750124	1003890868	348845058	371966640	2962372	633147
1356998656856383436	1005476943	349865347	372680411	2958820	616091
1356998657357351336	1001740087	349309982	371778432	2932925	627325
1356998657861223352	1007742730	352039333	374410540	2956896	632965
1356998658364037538	1005624570	349916315	372689112	2953281	644336
1356998658867162223	1006257755	349709997	372659803	2950915	627484
1356998659369974701	1005626615	350219146	373055797	2948201	646597
1356998659872782804	1005617245	348600680	373077205	3010185	645364
1356998660375835656	1006110118	349561702	376046183	3040232	641235
1356998660878637717	1005607587	348738359	374087984	3017260	616328
1356998661381780819	1006291445	349579711	372932247	2973319	637667
1356998661884933170	1006304645	349774536	372662120	2961198	631653
1356998662387665773	1005468835	349566374	372063876	2951402	641970
1356998662891208624	1007092455	350278093	373102179	2951155	623326
1356998663393780227	1005229798	349430871	372423730	2951013	642577
1356998663896076582	1004436752	349968388	372824328	2940976	627313
1356998664399330058	1006586785	351173685	373197843	2953889	636397
1356998664902417035	1006180730	350275504	372699129	2952673	620394
1356998665405469054	1006096270	349846655	372642583	2954714	632940
1356998665908611655	1006292255	350508267	373393983	2959752	633160
1356998666411778132	1006336533	349738871	372473802	2954392	641207
1356998666914859817	1005671534	350497186	372751355	2952741	632623
1356998667417669753	1006119373	348839816	372711602	3003958	655891
1356998667921071771	1006805765	349384717	375429479	3034995	618194
1356998668423543875	767155216	263484769	284026479	2388085	554556
1356998668924425442	816479804	465182606	226723589	6902531	5924136
1356998669426882630	864977135	489664727	235599072	7017764	5927102
1356998669927784989	688029332	377396791	183000771	5644421	4719033
1356998670430881966	599575317	327019206	158728338	4874617	4070200
1356998670934828689	589680244	326288826	158056425	4794983	4030739
1356998671438248040	591295011	319659856	156146886	4836503	4001560
1356998671941963307	660418744	359971901	174172134	5365834	4472471
1356998672445432741	631157140	352134468	170798662	5255289	4367623
1356998672948829508	547796690	302908114	147580787	4589199	3831931
1356998673452338942	566670350	315991866	152524724	4554110	3842454
1356998673955928959	494117993	269721274	130735244	4050734	3392020
1356998674459284310	527949933	291777105	140783104	4234632	3592516
1356998674962936326	556536518	301906954	146652549	4524033	3768996
1356998675466552343	924881633	510467958	246334620	7483555	6349441
1356998675969889194	930660083	517771431	249312801	7477965	6370202
1356998676473314586	709860164	399046030	190950150	5578383	4812161
1356998676977649184	561413684	303489057	148105049	4614655	3865519
1356998677481279617	969135970	547854670	261354185	7626207	6557758
1356998677984888842	644544563	353932028	172816570	5397512	4499388
1356998678488194069	679656509	375745436	181899086	5503261	4622579
1356998678992073376	790794962	435713086	210993170	6381643	5364854
1356998679495276811	487531638	266732672	129345593	3889267	3283069
1356998679998257413	957643240	527761605	255590641	7740876	6586732
1356998680501503431	982672553	551462015	264904397	7773153	6687447
1356998681004688366	992467608	570763182	272072754	7806486	6699904
1356998681507323261	957813885	549347547	263516224	7728671	6641870
1356998682008367578	604866265	327986641	160049269	4958632	4133939
1356998682511319680	616506898	338890332	164154021	4995395	4229469
1356998683012254039	566236924	313438018	151202882	4565657	3868881
1356998683514883726	547446078	301498929	146115162	4413793	3752618
1356998684017746245	417556021	226367381	109958270	3379759	2832460
1356998684520888014	500809131	276374881	133990268	4085704	3439572
1356998685023832491	490062906	275992291	133367875	4056860	3417177
1356998685527022093	503164620	276098552	133452181	4052440	3418227
1356998686029989112	414768123	226242999	109765936	3345662	2826752
1356998686532933381	509020569	276522583	134156635	4118366	3467877
1356998687036186315	546246720	301668697	146300029	4469302	3756781
1356998687539142626	553263254	301648177	146089029	4480976	3776212
1356998688042335144	411736965	226157626	109635352	3350885	2819257
1356998688545394454	456194250	251058286	121498408	3706732	3135055
1356998689047578976	550165801	301545915	146147790	4453869	3735171
1356998689550811369	322603073	176020931	85470822	2598660	2202352
1356998690053997262	490258382	275433197	132456868	3982433	3397400
1356998690556998531	524578433	282241903	137231994	4307382	3578559
1356998691060178257	428280585	243967014	116015394	3377778	2923592
1356998691562933860	392149878	213673528	103674826	3213326	2695688
1356998692066451086	470490771	262474693	125593841	3744532	3211950
1356998692569216564	463494460	251350344	121635116	3739972	3138855
1356998693072290291	398581492	224773359	107611986	3207135	2765784
1356998693575377726	461966166	250974849	121221305	3713198	3131151
1356998694078136829	410600943	225611054	108749185	3295803	2806972
1356998694581412847	430600917	240443491	116150854	3536710	2993318
1356998695084076658	657859103	361977560	174133903	5328891	4528785
1356998695586307138	568467215	315081092	151488283	4482443	3835355
1356998696089116241	737483779	409281113	195845737	5855105	5006772
1356998696592537383	682967535	376526104	181849291	5536712	4671294
1356998697095586193	761115674	425127073	203932022	6130762	5226009
1356998697598407338	748658139	422813587	202343422	5945119	5073641
1356998698101585689	336025670	196714051	91999668	2291088	1801881
1356998698604450125	600900638	382154197	170750888	3224144	2298178
1356998699107608060	640745979	410189141	182741385	3478630	2487129
1356998699610693704	783319261	501498056	223483724	4279469	3040435
1356998700113774556	861378552	547395842	244236690	4733998	3329738
1356998700616906699	805661947	513763506	229182881	4458122	3212669
1356998701119403345	754645056	488134330	216652435	4025279	2852959
1356998701620506161	706681346	455137493	202784686	3841213	2723708
1356998702123501722	1005879085	651216238	288401222	5365535	3826694
1356998702627058072	1007224205	663828463	291971592	5179510	3705661
1356998703129853842	1005588785	648823387	288388158	5386625	3833531
1356998703632614445	1005537720	668939360	294142109	5207819	3730853
1356998704135791671	1006346605	649832935	288329072	5399773	3849498
1356998704638639316	1005700085	667465301	293533505	5206466	3724479
1356998705141922125	1006569620	657472903	291145008	5392761	3805035
1356998705644786728	1005737190	660322741	291574777	5195373	3719198
1356998706148209162	1006837905	659207989	291333469	5398125	3834097
1356998706651846137	1007284411	659615359	291294936	5233888	3710652
1356998707155463195	1007241614	659635715	291415294	5375110	3828743
1356998707658662505	1006392886	657698830	290510300	5262173	3742146
1356998708162355105	1007387945	653428695	289374209	5373988	3848200
1356998708666094913	1007497314	662792138	292500445	5175023	3716809
1356998709169737304	1006910133	651757049	288673732	5420802	3850929
1356998709673092489	1007070952	666994089	293977811	5266529	3737929
1356998710176742005	1007310750	654626709	289456587	5376457	3864359
1356998710680364855	1007234560	662573341	292548438	5216243	3739833
1356998711183737915	1006766276	660670000	291595724	5367840	3844014
1356998711687317057	1007153834	658204670	292196071	5415321	3825590
1356998712190739491	651417928	400106761	198572166	3441251	2384438
1356998712691856974	1002031467	490159101	491333628	565745	315818
1356998713195359991	1007007571	490437257	491704229	707322	372281
1356998713698650634	1006585764	492806489	493894147	530377	269902
1356998714202182484	1007066280	489271107	490576333	715476	394725
1356998714705765793	1007169965	492950069	494062906	543472	274296
1356998715209196852	1006832665	489919141	491186124	684364	375998
1356998715713137368	1007922453	489854199	491107260	716924	409203
1356998716216715384	1007152157	493125078	494274101	527176	264488
1356998716720202818	1006982791	489349512	490550316	708964	388292
1356998717223521919	1006638420	493578882	494643313	528874	266068
1356998717727068561	1007101888	489386177	490664752	712878	392693
1356998718230659787	1007184086	493405921	494485693	531447	268949
1356998718733941429	1006569570	489238904	490552796	706331	393642
1356998719237159614	1006440604	489273589	490417514	708636	391207
1356998719740302966	1006286465	492454412	493600774	529821	271466
1356998720243228943	1005853649	489076057	490268693	702070	384018
1356998720746389753	1006328562	492926234	494064245	525961	268501
1356998721248928607	1005283198	488647966	489840325	706123	382119
1356998721749839133	1001625057	490525983	491619109	516385	269256
1356998722252796860	408987171	111636559	108173163	3719125	3083376
1356998722756112086	1006624701	215637983	205624767	10042490	7304235
1356998723259076438	1005924039	228378461	217348665	9819288	6929457
1356998723762367914	1006586135	233108903	223095527	9363806	7021467
1356998724265536641	1006338780	234263639	224085813	9381938	6970536
1356998724768476952	1005890921	217721758	202055630	10245053	7894351
1356998725271651970	1006350719	208229569	198312595	9860482	7259518
1356998725774719072	1005709761	209034622	199718114	10125129	7410923
1356998726277575216	1006142639	208015711	198255587	9824908	7170586
1356998726780695651	1006243085	224544197	214087738	9899961	6977145
1356998727283407921	1005510811	234481725	223932242	9398485	6993001
1356998727785862192	999844878	231003875	221002433	9369543	6927358
1356998728289262376	1006812879	228070866	212714373	9539471	7309836
1356998728792457352	1006390645	210667078	200415005	10411838	7773244
1356998729295862078	1006807430	208539490	198896089	9937006	7292544
