#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998640312851670	automotive_bitcount	2000	44	1.200000	1.384000	1.731000	1005438970	108567893	364061015	60007	12069
1356998640862028825	automotive_bitcount	2000	45	1.200000	1.776000	2.223000	1006194944	115019500	371984635	63892	12605
1356998641399296521	automotive_bitcount	2000	45	1.200000	1.774000	2.221000	1006060917	114847012	375547979	65432	14628
1356998641933073770	automotive_bitcount	2000	46	1.200000	1.792000	2.243000	1005434484	114794712	374179958	67938	17691
1356998642479960933	automotive_bitcount	2000	46	1.200000	1.786000	2.236000	1006281385	86022318	364198575	61906	12186
1356998643023893856	automotive_bitcount	2000	47	1.200000	1.776000	2.223000	1005547456	108920167	364358446	65044	14427
1356998643570824560	automotive_bitcount	2000	47	1.200000	1.761000	2.204000	1005807114	114997594	371688994	61857	12045
1356998644114797316	automotive_bitcount	2000	48	1.200000	1.761000	2.204000	1005872166	114810644	375462968	65946	15130
1356998644648712106	automotive_bitcount	2000	48	1.200000	1.751000	2.192000	1005397809	114774214	375246172	61968	13858
1356998645178690326	automotive_bitcount	2000	48	1.200000	1.768000	2.213000	1005878469	84633529	366580556	64013	13613
1356998645689445486	automotive_bitcount	2000	49	1.200000	1.772000	2.218000	1005051063	110409667	365633591	70213	24539
1356998646233108993	automotive_bitcount	2000	49	1.200000	1.824000	2.283000	1001843384	114940836	372473084	69459	22539
1356998646749363384	automotive_bitcount	2000	49	1.200000	1.814000	2.271000	1005386199	114731207	370108960	66610	20300
1356998647293249140	automotive_bitcount	2000	49	1.200000	1.807000	2.262000	1001942555	109949808	368532987	68266	21542
1356998647809155949	automotive_bitcount	2000	50	1.200000	1.794000	2.246000	1001622731	115519696	365658017	73185	27128
1356998648352522791	automotive_bitcount	2000	50	1.200000	1.787000	2.237000	1005519918	114828551	374790439	62686	15862
1356998648888820323	automotive_bitcount	2000	50	1.200000	1.776000	2.223000	1006521931	114754854	374355577	62492	14541
1356998649431603500	automotive_bitcount	2000	50	1.200000	1.784000	2.233000	1006031229	104713967	366119271	65231	14385
1356998649968586404	automotive_bitcount	2000	50	1.200000	1.781000	2.229000	1005442092	89808175	360606715	64793	15621
1356998650498554874	automotive_bitcount	2000	50	1.200000	1.786000	2.236000	1006224104	115362944	373393479	63045	14214
1356998651028510427	automotive_bitcount	2000	50	1.200000	1.816000	2.273000	1005535516	114780026	373325138	64065	14209
1356998651571371396	automotive_bitcount	2000	50	1.200000	1.809000	2.264000	1005361301	114823109	374561957	63363	12299
1356998652108399050	automotive_bitcount	2000	50	1.200000	1.836000	2.300000	1006434043	98977600	367406332	64748	14421
1356998652638579894	automotive_bitcount	2000	50	1.200000	1.781000	2.229000	1005967495	95633399	362963325	62974	13556
1356998653168545906	automotive_bitcount	2000	50	1.200000	1.787000	2.237000	1006483324	115270323	371268404	65707	14994
1356998653698562417	automotive_bitcount	2000	50	1.200000	1.785000	2.234000	1005863019	114805070	372209967	71240	15926
1356998654208405997	automotive_qsort1	2000	49	1.200000	1.773000	2.219000	408189678	102318394	138271341	1376347	621737
1356998654738850173	automotive_qsort1	2000	49	1.200000	1.177000	1.471000	1006435200	350187059	373051851	2948695	683537
1356998655282850096	automotive_qsort1	2000	50	1.200000	1.901000	2.381000	1005670846	349074644	372104780	2951323	659415
1356998655832604041	automotive_qsort1	2000	50	1.200000	1.900000	2.380000	1006050147	350284743	373102835	2949622	622451
1356998656382401903	automotive_qsort1	2000	50	1.200000	1.902000	2.383000	1005476943	349865347	372680411	2958820	616091
1356998656918873892	automotive_qsort1	2000	50	1.200000	1.903000	2.384000	1001740087	349309982	371778432	2932925	627325
1356998657445150666	automotive_qsort1	2000	50	1.200000	1.903000	2.384000	1007742730	352039333	374410540	2956896	632965
1356998657983812065	automotive_qsort1	2000	50	1.200000	1.910000	2.393000	1005624570	349916315	372689112	2953281	644336
1356998658530934769	automotive_qsort1	2000	50	1.200000	1.910000	2.393000	1006257755	349709997	372659803	2950915	627484
1356998659068929587	automotive_qsort1	2000	50	1.200000	1.911000	2.394000	1005626615	350219146	373055797	2948201	646597
1356998659612671886	automotive_qsort1	2000	50	1.200000	1.910000	2.393000	1005617245	348600680	373077205	3010185	645364
1356998660148865168	automotive_qsort1	2000	50	1.200000	1.902000	2.383000	1006110118	349561702	376046183	3040232	641235
1356998660692813091	automotive_qsort1	2000	50	1.200000	1.915000	2.399000	1005607587	348738359	374087984	3017260	616328
1356998661242905118	automotive_qsort1	2000	50	1.200000	1.905000	2.386000	1006291445	349579711	372932247	2973319	637667
1356998661792988271	automotive_qsort1	2000	50	1.200000	1.911000	2.394000	1006304645	349774536	372662120	2961198	631653
1356998662343205256	automotive_qsort1	2000	50	1.200000	1.912000	2.395000	1005468835	349566374	372063876	2951402	641970
1356998662893791240	automotive_qsort1	2000	50	1.200000	1.912000	2.395000	1005229798	349430871	372423730	2951013	642577
1356998663440175946	automotive_qsort1	2000	50	1.200000	1.907000	2.389000	1004436752	349968388	372824328	2940976	627313
1356998663973977028	automotive_qsort1	2000	50	1.200000	1.912000	2.395000	1006586785	351173685	373197843	2953889	636397
1356998664517955201	automotive_qsort1	2000	50	1.200000	1.906000	2.388000	1006180730	350275504	372699129	2952673	620394
1356998665067524605	automotive_qsort1	2000	50	1.200000	1.911000	2.394000	1006096270	349846655	372642583	2954714	632940
1356998665604122303	automotive_qsort1	2000	50	1.200000	1.906000	2.388000	1006292255	350508267	373393983	2959752	633160
1356998666147626352	automotive_qsort1	2000	50	1.200000	1.914000	2.398000	1006336533	349738871	372473802	2954392	641207
1356998666690729112	automotive_qsort1	2000	50	1.200000	1.903000	2.382000	1005671534	350497186	372751355	2952741	632623
1356998667238181731	automotive_qsort1	2000	50	1.200000	1.913000	2.396000	1006119373	348839816	372711602	3003958	655891
1356998667783706649	automotive_qsort1	2000	50	1.200000	1.909000	2.391000	1006805765	349384717	375429479	3034995	618194
1356998668331143018	automotive_qsort1	2000	50	1.200000	1.909000	2.391000	767155216	263484769	284026479	2388085	554556
1356998668882883582	automotive_susan_c	2000	50	1.200000	1.283000	1.603000	816479804	465182606	226723589	6902531	5924136
1356998669423743515	automotive_susan_c	2000	50	1.200000	1.824000	2.285000	864977135	489664727	235599072	7017764	5927102
1356998669968899226	automotive_susan_c	2000	49	1.200000	1.588000	1.988000	599575317	327019206	158728338	4874617	4070200
1356998670514910558	automotive_susan_c	2000	49	1.200000	1.429000	1.787000	589680244	326288826	158056425	4794983	4030739
1356998671063831714	automotive_susan_c	2000	48	1.200000	1.388000	1.736000	591295011	319659856	156146886	4836503	4001560
1356998671616240442	automotive_susan_c	2000	48	1.200000	1.460000	1.826000	660418744	359971901	174172134	5365834	4472471
1356998672167302675	automotive_susan_c	2000	48	1.200000	1.521000	1.902000	631157140	352134468	170798662	5255289	4367623
1356998672703773664	automotive_susan_c	2000	48	1.200000	1.510000	1.889000	547796690	302908114	147580787	4589199	3831931
1356998673245432428	automotive_susan_c	2000	48	1.200000	1.399000	1.750000	566670350	315991866	152524724	4554110	3842454
1356998673787401650	automotive_susan_c	2000	48	1.200000	1.397000	1.747000	494117993	269721274	130735244	4050734	3392020
1356998674336868012	automotive_susan_c	2000	47	1.200000	1.317000	1.647000	527949933	291777105	140783104	4234632	3592516
1356998674887362163	automotive_susan_c	2000	47	1.200000	1.302000	1.628000	556536518	301906954	146652549	4524033	3768996
1356998675438718561	automotive_susan_c	2000	48	1.200000	1.796000	2.250000	924881633	510467958	246334620	7483555	6349441
1356998675992244994	automotive_susan_c	2000	48	1.200000	1.771000	2.217000	709860164	399046030	190950150	5578383	4812161
1356998676543073060	automotive_susan_c	2000	48	1.200000	1.568000	1.963000	561413684	303489057	148105049	4614655	3865519
1356998677095332830	automotive_susan_c	2000	48	1.200000	1.274000	1.592000	969135970	547854670	261354185	7626207	6557758
1356998677634339978	automotive_susan_c	2000	48	1.200000	1.856000	2.325000	644544563	353932028	172816570	5397512	4499388
1356998678174568789	automotive_susan_c	2000	48	1.200000	1.501000	1.877000	679656509	375745436	181899086	5503261	4622579
1356998678723200029	automotive_susan_c	2000	48	1.200000	1.559000	1.950000	790794962	435713086	210993170	6381643	5364854
1356998679274678468	automotive_susan_c	2000	48	1.200000	1.682000	2.105000	487531638	266732672	129345593	3889267	3283069
1356998679825649659	automotive_susan_c	2000	48	1.200000	1.262000	1.577000	957643240	527761605	255590641	7740876	6586732
1356998680377417181	automotive_susan_c	2000	49	1.200000	1.860000	2.328000	982672553	551462015	264904397	7773153	6687447
1356998680924445635	automotive_susan_c	2000	49	1.200000	1.869000	2.341000	992467608	570763182	272072754	7806486	6699904
1356998681459710379	automotive_susan_c	2000	49	1.200000	1.871000	2.344000	957813885	549347547	263516224	7728671	6641870
1356998682005287130	automotive_susan_c	2000	49	1.200000	1.711000	2.142000	604866265	327986641	160049269	4958632	4133939
1356998682543929404	automotive_susan_c	2000	48	1.200000	1.416000	1.771000	566236924	313438018	151202882	4565657	3868881
1356998683083916757	automotive_susan_c	2000	48	1.200000	1.404000	1.756000	547446078	301498929	146115162	4413793	3752618
