#Name	Start(ns)	End(ns)
automotive_bitcount	1356998639385852284	1356998653988084153
automotive_qsort1	1356998654063206484	1356998668401258741
automotive_susan_c	1356998668418670808	1356998697726017243
automotive_susan_e	1356998697798961831	1356998712039593248
automotive_susan_s	1356998712053485368	1356998721877957077
bzip2d	1356998721946207598	1356998747774288678
bzip2e	1356998747980971150	1356998761771419038
consumer_jpeg_c	1356998761925891019	1356998779903808383
consumer_jpeg_d	1356998779952019180	1356998881445331984
consumer_tiff2bw	1356998881513793754	1356998928085819657
consumer_tiff2rgba	1356998928099233987	1356999046820893173
consumer_tiffdither	1356999046838628613	1356999071749663523
consumer_tiffmedian	1356999071843366417	1356999092090933199
network_dijkstra	1356999092160397216	1356999099664523677
network_patricia	1356999099732683656	1356999112758120280
office_ghostscript	1356999112811043353	1356999134045552528
office_ispell	1356999134193058950	1356999162027017500
office_rsynth	1356999162097405305	1356999170434789801
office_stringsearch1	1356999170550294955	1356999180213606372
security_blowfish_d	1356999180283809094	1356999192611993727
security_blowfish_e	1356999192630696664	1356999206570481134
security_pgp_d	1356999206588080825	1356999295110759154
security_pgp_e	1356999295130001131	1356999310740018490
security_rijndael_d	1356999310758256971	1356999435349860482
security_rijndael_e	1356999435363418603	1356999559321031993
security_sha	1356999559335227362	1356999587882264393
telecom_adpcm_c	1356999587953821986	1356999596432086217
telecom_adpcm_d	1356999596500228238	1356999610986472913
telecom_CRC32	1356999611038199198	1356999703640294658
telecom_gsm	1356999703708773303	1356999716010231109
