#Name	Start(ns)	End(ns)
automotive_bitcount	1357281458547604503	1357281482590252704
automotive_qsort1	1357281482606482775	1357281514317958093
automotive_susan_c	1357281514335955824	1357281551697798372
automotive_susan_e	1357281551713718693	1357281582329270151
automotive_susan_s	1357281582344849599	1357281612775257178
bzip2d	1357281612794667529	1357281645684744222
bzip2e	1357281645702298121	1357281677627116556
consumer_jpeg_c	1357281677643269252	1357281708890859712
consumer_jpeg_d	1357281708903548044	1357281857141406422
consumer_tiff2bw	1357281857154287170	1357281909204663130
consumer_tiff2rgba	1357281909217393713	1357282056647960510
consumer_tiffdither	1357282056664930703	1357282089975373109
consumer_tiffmedian	1357282089988136858	1357282122936869270
network_dijkstra	1357282122952832300	1357282132610922693
network_patricia	1357282132623612067	1357282155724785348
office_ghostscript	1357282155743879367	1357282200492826144
office_ispell	1357282200510322460	1357282250382172654
office_rsynth	1357282250395659317	1357282266668538867
office_stringsearch1	1357282266685438893	1357282280854837300
security_blowfish_d	1357282280875793563	1357282305993220280
security_blowfish_e	1357282306009593475	1357282331319572586
security_pgp_d	1357282331337070611	1357282452200368062
security_pgp_e	1357282452222510821	1357282485158193068
security_rijndael_d	1357282485174846513	1357282621212814785
security_rijndael_e	1357282621225634450	1357282760611404061
security_sha	1357282760624353101	1357282806258419196
telecom_adpcm_c	1357282806275185890	1357282823988358310
telecom_adpcm_d	1357282824003883175	1357282850888371706
telecom_CRC32	1357282850907402892	1357282952542470470
telecom_gsm	1357282952558542707	1357282980701596470
