Start:	1357002639503986494
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.501174442	36153736	r0FF
     0.501174442	12076241	r004
     0.501174442	13117494	r014
     0.501174442	518719	r016
     0.501174442	250484	r019
     1.005491956	100900237	r0FF
     1.005491956	49090051	r004
     1.005491956	49393918	r014
     1.005491956	92791	r016
     1.005491956	22748	r019
     1.506493898	100200944	r0FF
     1.506493898	48898676	r004
     1.506493898	49227640	r014
     1.506493898	93450	r016
     1.506493898	24177	r019
     2.007443674	100190120	r0FF
     2.007443674	48970608	r004
     2.007443674	49234655	r014
     2.007443674	94006	r016
     2.007443674	21924	r019
     2.508708490	100232698	r0FF
     2.508708490	47058715	r004
     2.508708490	47540035	r014
     2.508708490	302182	r016
     2.508708490	179844	r019
     3.012639131	100786934	r0FF
     3.012639131	49003928	r004
     3.012639131	49327201	r014
     3.012639131	97797	r016
     3.012639131	25806	r019
     3.516356522	100743050	r0FF
     3.516356522	49186208	r004
     3.516356522	49520111	r014
     3.516356522	96873	r016
     3.516356522	22964	r019
     4.020164205	100763034	r0FF
     4.020164205	49232172	r004
     4.020164205	49486440	r014
     4.020164205	97690	r016
     4.020164205	20231	r019
     4.523765639	100718853	r0FF
     4.523765639	47515587	r004
     4.523765639	47912448	r014
     4.523765639	281993	r016
     4.523765639	146292	r019
     5.027697404	100787712	r0FF
     5.027697404	48999681	r004
     5.027697404	49319947	r014
     5.027697404	97649	r016
     5.027697404	24541	r019
     5.531769586	100814858	r0FF
     5.531769586	49170699	r004
     5.531769586	49524985	r014
     5.531769586	100267	r016
     5.531769586	23914	r019
     6.035500269	100747358	r0FF
     6.035500269	49214553	r004
     6.035500269	49484161	r014
     6.035500269	99297	r016
     6.035500269	22173	r019
     6.539756950	100850245	r0FF
     6.539756950	47559938	r004
     6.539756950	47975094	r014
     6.539756950	284768	r016
     6.539756950	141616	r019
     7.043254593	100699754	r0FF
     7.043254593	48975268	r004
     7.043254593	49293464	r014
     7.043254593	96595	r016
     7.043254593	22342	r019
     7.547059775	100769648	r0FF
     7.547059775	49143629	r004
     7.547059775	49474179	r014
     7.547059775	99425	r016
     7.547059775	22595	r019
