#Name	Start(ns)	End(ns)
automotive_bitcount	1357063690503390155	1357063715073559668
automotive_qsort1	1357063715086700666	1357063747612311583
automotive_susan_c	1357063747625432997	1357063786666622195
automotive_susan_e	1357063786679763443	1357063818321379121
automotive_susan_s	1357063818334627534	1357063849500446560
bzip2d	1357063849513364934	1357063881952927140
bzip2e	1357063881966059929	1357063916003318518
consumer_jpeg_c	1357063916016429432	1357063948130829314
consumer_jpeg_d	1357063948143837979	1357064064823354565
consumer_tiff2bw	1357064064839696719	1357064116389991567
consumer_tiff2rgba	1357064116402900066	1357064230611035370
consumer_tiffdither	1357064230628181979	1357064264765774398
consumer_tiffmedian	1357064264778275898	1357064299200767235
network_dijkstra	1357064299213506692	1357064309066218307
network_patricia	1357064309078820014	1357064332612106594
office_ghostscript	1357064332625033717	1357064378202179087
office_ispell	1357064378215386751	1357064429353058318
office_rsynth	1357064429365933900	1357064446008413083
office_stringsearch1	1357064446021243332	1357064460499019911
security_blowfish_d	1357064460511726327	1357064486187153878
security_blowfish_e	1357064486201060123	1357064512081938150
security_pgp_d	1357064512094703774	1357064644151432210
security_pgp_e	1357064644164025043	1357064678579525279
security_rijndael_d	1357064678592302319	1357064815584429886
security_rijndael_e	1357064815597224219	1357064958863362296
security_sha	1357064958876151378	1357065005205121056
telecom_adpcm_c	1357065005217808471	1357065023342660425
telecom_adpcm_d	1357065023355504924	1357065050856275094
telecom_CRC32	1357065050869165592	1357065154762565543
telecom_gsm	1357065154776107622	1357065183578087213
