#Name	Start(ns)	End(ns)
automotive_bitcount	1357220272939084418	1357220304341944470
automotive_qsort1	1357220304354524772	1357220346634999712
automotive_susan_c	1357220346652372569	1357220400805702702
automotive_susan_e	1357220400818571085	1357220442335469958
automotive_susan_s	1357220442348530924	1357220482365571047
bzip2d	1357220482378076308	1357220524549317173
bzip2e	1357220524562329265	1357220567311373151
consumer_jpeg_c	1357220567324360200	1357220611177794508
consumer_jpeg_d	1357220611190440184	1357220709330528891
consumer_tiff2bw	1357220709363468742	1357220776602504816
consumer_tiff2rgba	1357220776615091326	1357220880484210688
consumer_tiffdither	1357220880496878781	1357220935399056190
consumer_tiffmedian	1357220935411937240	1357220983511176522
network_dijkstra	1357220983523707866	1357220996300923891
network_patricia	1357220996313514734	1357221027547836474
office_ghostscript	1357221027571978375	1357221087638137095
office_ispell	1357221087670692656	1357221156479603282
office_rsynth	1357221156492148626	1357221178353259410
office_stringsearch1	1357221178366182419	1357221197287866019
security_blowfish_d	1357221197301670898	1357221230960215062
security_blowfish_e	1357221230988018318	1357221264727560387
security_pgp_d	1357221264756579010	1357221470442265150
security_pgp_e	1357221470455227033	1357221517091133436
security_rijndael_d	1357221517103814654	1357221834672012088
security_rijndael_e	1357221834684766306	1357222152494369714
security_sha	1357222152507112640	1357222214712912395
telecom_adpcm_c	1357222214739381491	1357222238836889125
telecom_adpcm_d	1357222238849626759	1357222275259038161
telecom_CRC32	1357222275289065612	1357222413841993810
telecom_gsm	1357222413867282872	1357222452461549464
