Start:	1357017669471898730
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500256195	509402557	r0FF
     0.500256195	114048333	r004
     0.500256195	186762920	r014
     0.500256195	4710982	r016
     0.500256195	1809603	r019
     1.000812972	390729858	r0FF
     1.000812972	86532540	r004
     1.000812972	176367148	r014
     1.000812972	227777	r016
     1.000812972	50700	r019
     1.501264957	387760376	r0FF
     1.501264957	85286437	r004
     1.501264957	172878424	r014
     1.501264957	432888	r016
     1.501264957	286379	r019
     2.001795734	390980976	r0FF
     2.001795734	86553994	r004
     2.001795734	176476044	r014
     2.001795734	228067	r016
     2.001795734	52141	r019
     2.502323220	387596075	r0FF
     2.502323220	85299023	r004
     2.502323220	172985980	r014
     2.502323220	404499	r016
     2.502323220	286523	r019
     3.002850080	390070123	r0FF
     3.002850080	86315868	r004
     3.002850080	176070899	r014
     3.002850080	231897	r016
     3.002850080	50647	r019
     3.503377441	393203601	r0FF
     3.503377441	86911240	r004
     3.503377441	176950586	r014
     3.503377441	293116	r016
     3.503377441	120383	r019
     4.003972343	390817582	r0FF
     4.003972343	86272567	r004
     4.003972343	175495874	r014
     4.003972343	301421	r016
     4.003972343	203467	r019
     4.504501245	391866868	r0FF
     4.504501245	86835722	r004
     4.504501245	177074605	r014
     4.504501245	209833	r016
     4.504501245	47716	r019
     5.005059605	390309406	r0FF
     5.005059605	85916875	r004
     5.005059605	174433713	r014
     5.005059605	394176	r016
     5.005059605	280692	r019
     5.505647882	392137576	r0FF
     5.505647882	86930334	r004
     5.505647882	177287610	r014
     5.505647882	200819	r016
     5.505647882	47558	r019
     6.006181867	390406437	r0FF
     6.006181867	85933632	r004
     6.006181867	174362398	r014
     6.006181867	403876	r016
     6.006181867	284262	r019
     6.506723228	391791759	r0FF
     6.506723228	86786138	r004
     6.506723228	176995767	r014
     6.506723228	215953	r016
     6.506723228	48990	r019
     7.007254463	389479264	r0FF
     7.007254463	85712049	r004
     7.007254463	173791549	r014
     7.007254463	414857	r016
     7.007254463	283441	r019
     7.507791324	391065791	r0FF
     7.507791324	86556489	r004
     7.507791324	176571577	r014
     7.507791324	224673	r016
     7.507791324	52497	r019
     8.008452017	391243959	r0FF
     8.008452017	86199101	r004
     8.008452017	174781637	r014
     8.008452017	393610	r016
     8.008452017	278397	r019
     8.509052627	392172714	r0FF
     8.509052627	86793020	r004
     8.509052627	177227474	r014
     8.509052627	212924	r016
     8.509052627	50544	r019
     9.009588821	391048167	r0FF
     9.009588821	86607397	r004
     9.009588821	176568528	r014
     9.009588821	222671	r016
     9.009588821	51173	r019
     9.510124640	390387829	r0FF
     9.510124640	85893723	r004
     9.510124640	174339891	r014
     9.510124640	400895	r016
     9.510124640	282319	r019
    10.010660084	391193737	r0FF
    10.010660084	86677270	r004
    10.010660084	176666434	r014
    10.010660084	216968	r016
    10.010660084	48890	r019
    10.511185069	391422428	r0FF
    10.511185069	86201724	r004
    10.511185069	174969532	r014
    10.511185069	382952	r016
    10.511185069	278890	r019
    11.011721013	389985323	r0FF
    11.011721013	86336169	r004
    11.011721013	175987412	r014
    11.011721013	232090	r016
    11.011721013	50949	r019
    11.512267831	390602790	r0FF
    11.512267831	85995838	r004
    11.512267831	174447088	r014
    11.512267831	395841	r016
    11.512267831	282397	r019
    12.012804942	391200723	r0FF
    12.012804942	86622522	r004
    12.012804942	176706309	r014
    12.012804942	219026	r016
    12.012804942	48737	r019
    12.513340386	391290852	r0FF
    12.513340386	86256590	r004
    12.513340386	174945338	r014
    12.513340386	384329	r016
    12.513340386	271175	r019
    13.014070704	392225529	r0FF
    13.014070704	86801615	r004
    13.014070704	177206094	r014
    13.014070704	216178	r016
    13.014070704	53784	r019
    13.514533273	392209013	r0FF
    13.514533273	86914838	r004
    13.514533273	177256642	r014
    13.514533273	205475	r016
    13.514533273	46344	r019
    14.015033925	356322468	r0FF
    14.015033925	<not counted>	r004
    14.015033925	154540658	r014
    14.015033925	822018	r016
    14.015033925	343727	r019
    14.515504786	337384225	r0FF
    14.515504786	72488659	r004
    14.515504786	145099016	r014
    14.515504786	905494	r016
    14.515504786	152776	r019
    15.015968188	346284651	r0FF
    15.015968188	74449919	r004
    15.015968188	148714531	r014
    15.015968188	945126	r016
    15.015968188	357049	r019
    15.516428924	347538309	r0FF
    15.516428924	75085509	r004
    15.516428924	151267485	r014
    15.516428924	755382	r016
    15.516428924	136882	r019
    16.016887659	332090283	r0FF
    16.016887659	71115592	r004
    16.016887659	142042239	r014
    16.016887659	961674	r016
    16.016887659	160736	r019
    16.517350978	338809659	r0FF
    16.517350978	72442552	r004
    16.517350978	144326415	r014
    16.517350978	1029385	r016
    16.517350978	377704	r019
    17.017772256	329398491	r0FF
    17.017772256	70413452	r004
    17.017772256	140839106	r014
    17.017772256	963009	r016
    17.017772256	159603	r019
    17.518237158	343906755	r0FF
    17.518237158	74233922	r004
    17.518237158	149007426	r014
    17.518237158	806607	r016
    17.518237158	140531	r019
    18.018834060	346651016	r0FF
    18.018834060	74218834	r004
    18.018834060	148148717	r014
    18.018834060	1027701	r016
    18.018834060	380593	r019
    18.519376629	346129598	r0FF
    18.519376629	74777759	r004
    18.519376629	150445325	r014
    18.519376629	767859	r016
    18.519376629	<not counted>	r019
    19.019843281	325134711	r0FF
    19.019843281	69299488	r004
    19.019843281	138105558	r014
    19.019843281	1030203	r016
    19.019843281	172803	r019
    19.520298142	348293463	r0FF
    19.520298142	74868404	r004
    19.520298142	149693053	r014
    19.520298142	922353	r016
    19.520298142	358839	r019
    20.020755586	348522277	r0FF
    20.020755586	75371652	r004
    20.020755586	151585567	r014
    20.020755586	764251	r016
    20.020755586	133387	r019
    20.521243030	342914765	r0FF
    20.521243030	73952113	r004
    20.521243030	148479734	r014
    20.521243030	816868	r016
    20.521243030	139578	r019
    21.021697474	329615583	r0FF
    21.021697474	69987115	r004
    21.021697474	138895711	r014
    21.021697474	1150723	r016
    21.021697474	394472	r019
    21.522154668	348715872	r0FF
    21.522154668	75466856	r004
    21.522154668	151787026	r014
    21.522154668	756755	r016
    21.522154668	131673	r019
