#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357017670460847242	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390729858	86532540	176367148	227777	50700
1357017670967019458	automotive_susan_s	800	53	0.900000	0.088000	0.084000	387760376	85286437	172878424	432888	286379
1357017671473260091	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390980976	86553994	176476044	228067	52141
1357017671979445224	automotive_susan_s	800	53	0.900000	0.088000	0.084000	390070123	86315868	176070899	231897	50647
1357017672485602982	automotive_susan_s	800	53	0.900000	0.088000	0.084000	393203601	86911240	176950586	293116	120383
1357017672991673574	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390817582	86272567	175495874	301421	203467
1357017673497704916	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391866868	86835722	177074605	209833	47716
1357017674003739550	automotive_susan_s	800	52	0.900000	0.088000	0.083000	390309406	85916875	174433713	394176	280692
1357017674510056641	automotive_susan_s	800	52	0.900000	0.088000	0.083000	392137576	86930334	177287610	200819	47558
1357017675016111649	automotive_susan_s	800	52	0.900000	0.088000	0.083000	390406437	85933632	174362398	403876	284262
1357017675522125616	automotive_susan_s	800	52	0.900000	0.088000	0.083000	391791759	86786138	176995767	215953	48990
1357017676028124417	automotive_susan_s	800	52	0.900000	0.088000	0.084000	389479264	85712049	173791549	414857	283441
1357017676534110967	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391065791	86556489	176571577	224673	52497
1357017677040126893	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391243959	86199101	174781637	393610	278397
1357017677546234401	automotive_susan_s	800	52	0.900000	0.088000	0.084000	392172714	86793020	177227474	212924	50544
1357017678052231076	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391048167	86607397	176568528	222671	51173
1357017678558285085	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390387829	85893723	174339891	400895	282319
1357017679064357843	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391193737	86677270	176666434	216968	48890
1357017679570346102	automotive_susan_s	800	51	0.900000	0.088000	0.084000	391422428	86201724	174969532	382952	278890
1357017680076289111	automotive_susan_s	800	51	0.900000	0.088000	0.084000	389985323	86336169	175987412	232090	50949
1357017680582475869	automotive_susan_s	800	51	0.900000	0.088000	0.084000	390602790	85995838	174447088	395841	282397
1357017681088695544	automotive_susan_s	800	51	0.900000	0.088000	0.084000	391200723	86622522	176706309	219026	48737
1357017681594796802	automotive_susan_s	800	51	0.900000	0.088000	0.084000	391290852	86256590	174945338	384329	271175
1357017682100900727	automotive_susan_s	800	51	0.900000	0.088000	0.084000	392225529	86801615	177206094	216178	53784
1357017682606914486	automotive_susan_s	800	51	0.900000	0.088000	0.084000	392209013	86914838	177256642	205475	46344
1357017683113039494	automotive_susan_s	800	51	0.900000	0.088000	0.084000	356322468	<not counted>	154540658	822018	343727
1357017683619308086	automotive_susan_s	800	51	0.900000	0.088000	0.084000	337384225	72488659	145099016	905494	152776
1357017684125399094	automotive_susan_s	800	51	0.900000	0.086000	0.082000	346284651	74449919	148714531	945126	357049
1357017684631515811	automotive_susan_s	800	51	0.900000	0.086000	0.082000	347538309	75085509	151267485	755382	136882
1357017685137555528	automotive_susan_s	800	51	0.900000	0.086000	0.082000	332090283	71115592	142042239	961674	160736
1357017685643692036	automotive_susan_s	800	51	0.900000	0.085000	0.081000	338809659	72442552	144326415	1029385	377704
1357017686149695878	automotive_susan_s	800	51	0.900000	0.086000	0.082000	329398491	70413452	140839106	963009	159603
1357017686655702137	automotive_susan_s	800	51	0.900000	0.086000	0.082000	343906755	74233922	149007426	806607	140531
1357017687161756645	automotive_susan_s	800	51	0.900000	0.086000	0.082000	346651016	74218834	148148717	1027701	380593
1357017687668276735	automotive_susan_s	800	51	0.900000	0.085000	0.081000	346129598	74777759	150445325	767859	<not counted>
1357017688174466369	automotive_susan_s	800	51	0.900000	0.086000	0.082000	325134711	69299488	138105558	1030203	172803
1357017688680559919	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348293463	74868404	149693053	922353	358839
1357017689186624844	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348522277	75371652	151585567	764251	133387
1357017689692625311	automotive_susan_s	800	51	0.900000	0.086000	0.082000	342914765	73952113	148479734	816868	139578
1357017690198795236	automotive_susan_s	800	51	0.900000	0.087000	0.083000	329615583	69987115	138895711	1150723	394472
1357017690704937536	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348715872	75466856	151787026	756755	131673
1357017691211050627	automotive_susan_s	800	51	0.900000	0.086000	0.081000	348653455	75221803	151014439	838380	196592
1357017691717174927	automotive_susan_s	800	51	0.900000	0.087000	0.083000	348306304	74999706	150391405	847742	299512
1357017692223376852	automotive_susan_s	800	51	0.900000	0.086000	0.082000	346591412	74912661	150493659	785970	140324
1357017692729445361	automotive_susan_s	800	51	0.900000	0.085000	0.081000	347728298	74696932	149212677	943671	364444
1357017693235507827	automotive_susan_s	800	51	0.900000	0.086000	0.082000	345984162	74704641	150322009	773256	<not counted>
1357017693741814669	automotive_susan_s	800	51	0.900000	0.086000	0.082000	341966012	73661563	<not counted>	848451	144245
1357017694248091968	automotive_susan_s	800	51	0.900000	0.086000	0.082000	341021658	72947925	145388922	1019887	371552
1357017694754198143	automotive_susan_s	800	51	0.900000	0.087000	0.083000	344253158	74273446	149180523	810974	136423
1357017695260276318	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348964425	75508624	151895307	750869	131691
1357017695766314660	automotive_susan_s	800	51	0.900000	0.085000	0.081000	347296924	74451885	148701751	995493	372062
1357017696272330335	automotive_susan_s	800	51	0.900000	0.086000	0.082000	347419105	75047002	150759133	791453	136801
1357017696778444510	automotive_susan_s	800	51	0.900000	0.087000	0.083000	349314949	75359180	151252465	844946	195819
1357017697284530436	automotive_susan_s	800	51	0.900000	0.086000	0.082000	340007549	72797773	145477060	972086	325894
1357017697790589652	automotive_susan_s	800	51	0.900000	0.087000	0.083000	341566163	73604569	147539502	852164	142765
1357017698296644869	automotive_susan_s	800	51	0.900000	0.086000	0.082000	342061855	73215650	145926683	1011673	374164
1357017698802782378	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348327676	75199362	151379123	776295	137588
1357017699308919719	automotive_susan_s	800	51	0.900000	0.085000	0.081000	348868554	75489641	151751018	762811	131698
1357017699814899561	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348143678	74790460	149447817	937412	361145
1357017700320900612	automotive_susan_s	800	51	0.900000	0.086000	0.082000	347169894	75013590	150836150	780897	134440
1357017700826905204	automotive_susan_s	800	51	0.900000	0.087000	0.083000	348889659	75438109	151684341	767968	134354
1357017701332968921	automotive_susan_s	800	51	0.900000	0.086000	0.082000	347068482	74453830	148824775	964459	373697
1357017701838973054	automotive_susan_s	800	51	0.900000	0.087000	0.083000	350597421	75910902	152719807	744067	130393
1357017702345088188	automotive_susan_s	800	52	0.900000	0.086000	0.082000	348485878	74995587	150164537	892585	291524
1357017702851112696	automotive_susan_s	800	51	0.900000	0.086000	0.082000	344009417	74006407	148436883	871545	217364
1357017703357138580	automotive_susan_s	800	52	0.900000	0.086000	0.082000	341276048	73476639	147194331	874748	146539
1357017703863219714	automotive_susan_s	800	52	0.900000	0.087000	0.083000	342312510	73279171	146039267	1018642	373039
1357017704369263889	automotive_susan_s	800	52	0.900000	0.087000	0.083000	344693330	74321660	149389827	811137	138398
1357017704875209481	automotive_susan_s	800	52	0.900000	0.086000	0.082000	349619142	75708776	152244389	749223	129031
1357017705381173032	automotive_susan_s	800	52	0.900000	0.087000	0.083000	348086810	74770701	149404978	951349	362519
1357017705887563039	automotive_susan_s	800	52	0.900000	0.086000	0.082000	351552382	76284212	153754213	659201	135974
1357017706393846005	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390955040	86535922	176498664	221622	56529
1357017706900000763	automotive_susan_s	800	52	0.900000	0.088000	0.084000	392640298	86533426	175696617	379501	268457
1357017707406197438	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390952156	86576973	176485950	221898	53031
1357017707912290738	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390877672	86078066	174773129	385347	277064
1357017708418345288	automotive_susan_s	800	52	0.900000	0.088000	0.084000	389984549	86353995	175966535	232149	51502
1357017708924325506	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391105498	86141016	174819723	391507	275930
1357017709430299889	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391231184	86668198	176737966	217012	48253
1357017709936310565	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391430308	86251419	174996100	385740	273053
1357017710442452573	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391021532	86576895	176633468	217554	49287
1357017710948486748	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390673907	86053148	174468717	395407	277545
1357017711454582840	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391362310	86594527	176808846	216106	54238
1357017711960622932	automotive_susan_s	800	52	0.900000	0.088000	0.084000	392689066	87037774	177510479	200956	47558
1357017712466708732	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388605116	85441863	173361034	416892	288974
1357017712972725407	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391704396	86789550	176914889	213275	48526
1357017713478833541	automotive_susan_s	800	52	0.900000	0.088000	0.084000	390628199	86006891	174545049	393374	277242
1357017713984799508	automotive_susan_s	800	52	0.900000	0.088000	0.084000	392241285	86928041	177311074	201537	45752
1357017714490813392	automotive_susan_s	800	52	0.900000	0.088000	0.084000	389886328	85818360	174067071	403131	281325
1357017714996746859	automotive_susan_s	800	52	0.900000	0.088000	0.084000	392053198	86839517	177185217	206106	45907
1357017715502778284	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391133007	86183307	174773443	392789	275164
