#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357017669972154925	509402557	114048333	186762920	4710982	1809603
1357017670472711702	390729858	86532540	176367148	227777	50700
1357017670973163687	387760376	85286437	172878424	432888	286379
1357017671473694464	390980976	86553994	176476044	228067	52141
1357017671974221950	387596075	85299023	172985980	404499	286523
1357017672474748810	390070123	86315868	176070899	231897	50647
1357017672975276171	393203601	86911240	176950586	293116	120383
1357017673475871073	390817582	86272567	175495874	301421	203467
1357017673976399975	391866868	86835722	177074605	209833	47716
1357017674476958335	390309406	85916875	174433713	394176	280692
1357017674977546612	392137576	86930334	177287610	200819	47558
1357017675478080597	390406437	85933632	174362398	403876	284262
1357017675978621958	391791759	86786138	176995767	215953	48990
1357017676479153193	389479264	85712049	173791549	414857	283441
1357017676979690054	391065791	86556489	176571577	224673	52497
1357017677480350747	391243959	86199101	174781637	393610	278397
1357017677980951357	392172714	86793020	177227474	212924	50544
1357017678481487551	391048167	86607397	176568528	222671	51173
1357017678982023370	390387829	85893723	174339891	400895	282319
1357017679482558814	391193737	86677270	176666434	216968	48890
1357017679983083799	391422428	86201724	174969532	382952	278890
1357017680483619743	389985323	86336169	175987412	232090	50949
1357017680984166561	390602790	85995838	174447088	395841	282397
1357017681484703672	391200723	86622522	176706309	219026	48737
1357017681985239116	391290852	86256590	174945338	384329	271175
1357017682485969434	392225529	86801615	177206094	216178	53784
1357017682986432003	392209013	86914838	177256642	205475	46344
1357017683486932655	356322468	<not counted>	154540658	822018	343727
1357017683987403516	337384225	72488659	145099016	905494	152776
1357017684487866918	346284651	74449919	148714531	945126	357049
1357017684988327654	347538309	75085509	151267485	755382	136882
1357017685488786389	332090283	71115592	142042239	961674	160736
1357017685989249708	338809659	72442552	144326415	1029385	377704
1357017686489670986	329398491	70413452	140839106	963009	159603
1357017686990135888	343906755	74233922	149007426	806607	140531
1357017687490732790	346651016	74218834	148148717	1027701	380593
1357017687991275359	346129598	74777759	150445325	767859	<not counted>
1357017688491742011	325134711	69299488	138105558	1030203	172803
1357017688992196872	348293463	74868404	149693053	922353	358839
1357017689492654316	348522277	75371652	151585567	764251	133387
1357017689993141760	342914765	73952113	148479734	816868	139578
1357017690493596204	329615583	69987115	138895711	1150723	394472
1357017690994053398	348715872	75466856	151787026	756755	131673
1357017691494514217	348653455	75221803	151014439	838380	196592
1357017691994975202	348306304	74999706	150391405	847742	299512
1357017692495517730	346591412	74912661	150493659	785970	140324
1357017692995977215	347728298	74696932	149212677	943671	364444
1357017693496503117	345984162	74704641	150322009	773256	<not counted>
1357017693997011395	341966012	73661563	<not counted>	848451	144245
1357017694497466797	341021658	72947925	145388922	1019887	371552
1357017694997929783	344253158	74273446	149180523	810974	136423
1357017695498384560	348964425	75508624	151895307	750869	131691
1357017695998904045	347296924	74451885	148701751	995493	372062
1357017696499373489	347419105	75047002	150759133	791453	136801
1357017696999856017	349314949	75359180	151252465	844946	195819
1357017697500367502	340007549	72797773	145477060	972086	325894
1357017698000954279	341566163	73604569	147539502	852164	142765
1357017698501429931	342061855	73215650	145926683	1011673	374164
1357017699001900667	348327676	75199362	151379123	776295	137588
1357017699502364653	348868554	75489641	151751018	762811	131698
1357017700002839305	348143678	74790460	149447817	937412	361145
1357017700503314082	347169894	75013590	150836150	780897	134440
1357017701003782943	348889659	75438109	151684341	767968	134354
1357017701504250595	347068482	74453830	148824775	964459	373697
1357017702004720831	350597421	75910902	152719807	744067	130393
1357017702505280275	348485878	74995587	150164537	892585	291524
1357017703005832343	344009417	74006407	148436883	871545	217364
1357017703506331037	341276048	73476639	147194331	874748	146539
1357017704006829314	342312510	73279171	146039267	1018642	373039
1357017704507305592	344693330	74321660	149389827	811137	138398
1357017705007773161	349619142	75708776	152244389	749223	129031
1357017705508241771	348086810	74770701	149404978	951349	362519
1357017706008725632	351552382	76284212	153754213	659201	135974
1357017706509303409	390955040	86535922	176498664	221622	56529
1357017707009870936	392640298	86533426	175696617	379501	268457
