#Name	Start(ns)	End(ns)
automotive_bitcount	1437587120414248683	1437587151448463940
automotive_qsort1	1437587151474931604	1437587192790614788
automotive_susan_c	1437587192823854628	1437587240206453677
automotive_susan_e	1437587240218388453	1437587279692111470
automotive_susan_s	1437587279704072537	1437587319197402651
bzip2d	1437587319222973487	1437587360297913549
bzip2e	1437587360309860450	1437587401239495535
consumer_jpeg_c	1437587401253278052	1437587443147472852
consumer_jpeg_d	1437587443159287337	1437587537102306719
consumer_tiff2bw	1437587537128891508	1437587591721886415
consumer_tiff2rgba	1437587591748864412	1437587683766727655
consumer_tiffdither	1437587683778478307	1437587729999149005
consumer_tiffmedian	1437587730010996241	1437587774094514555
network_dijkstra	1437587774120983971	1437587786717856926
network_patricia	1437587786729641495	1437587818177147084
office_ghostscript	1437587818203333668	1437587876872861732
office_ispell	1437587876884694759	1437587942243266841
office_rsynth	1437587942255146826	1437587963720219593
office_stringsearch1	1437587963732331578	1437587982342549823
security_blowfish_d	1437587982359405160	1437588015431404275
security_blowfish_e	1437588015443205011	1437588048915969142
security_pgp_d	1437588048942884140	1437588225499112484
security_pgp_e	1437588225511320885	1437588271012582580
security_rijndael_d	1437588271024470482	1437588543959071977
security_rijndael_e	1437588543971114008	1437588827259973104
security_sha	1437588827271517012	1437588894657228430
telecom_adpcm_c	1437588894669686167	1437588918213453879
telecom_adpcm_d	1437588918225537494	1437588954068475998
telecom_CRC32	1437588954083626641	1437589089397215938
telecom_gsm	1437589089409498927	1437589127244514938
