#Name	Start(ns)	End(ns)
automotive_bitcount	1357467368012338499	1357467392559379798
automotive_qsort1	1357467392572257171	1357467425048321255
automotive_susan_c	1357467425061581335	1357467463350206520
automotive_susan_e	1357467463362780686	1357467494698444558
automotive_susan_s	1357467494711108849	1357467525793456322
bzip2d	1357467525805988904	1357467557441638936
bzip2e	1357467557455558972	1357467590655593832
consumer_jpeg_c	1357467590668526580	1357467622931390713
consumer_jpeg_d	1357467622944406711	1357467732419037540
consumer_tiff2bw	1357467732431956621	1357467782312205663
consumer_tiff2rgba	1357467782325254452	1357467908029295643
consumer_tiffdither	1357467908044042094	1357467942044453474
consumer_tiffmedian	1357467942057319889	1357467976343859766
network_dijkstra	1357467976356783889	1357467986191986771
network_patricia	1357467986205296434	1357468009683597157
office_ghostscript	1357468009696585446	1357468055235832068
office_ispell	1357468055248886150	1357468105813691683
office_rsynth	1357468105826787806	1357468122462671803
office_stringsearch1	1357468122475572843	1357468136929163503
security_blowfish_d	1357468136942150918	1357468162592947802
security_blowfish_e	1357468162605917466	1357468188462205118
security_pgp_d	1357468188475300116	1357468324881746900
security_pgp_e	1357468324894681149	1357468359299476003
security_rijndael_d	1357468359312384585	1357468498549142863
security_rijndael_e	1357468498562944900	1357468640073782748
security_sha	1357468640086818163	1357468686556538826
telecom_adpcm_c	1357468686569837906	1357468704677526626
telecom_adpcm_d	1357468704690620707	1357468732167364708
telecom_CRC32	1357468732180230956	1357468835907318424
telecom_gsm	1357468835920376338	1357468864661349009
