#Name	Start(ns)	End(ns)
automotive_bitcount	1357576916135524056	1357576940165363967
automotive_qsort1	1357576940178294216	1357576971990845694
automotive_susan_c	1357576972003857026	1357577010816617783
automotive_susan_e	1357577010829886322	1357577042125455829
automotive_susan_s	1357577042138700909	1357577072572227478
bzip2d	1357577072585497433	1357577103732182524
bzip2e	1357577103745559395	1357577135727251097
consumer_jpeg_c	1357577135740388762	1357577167054995621
consumer_jpeg_d	1357577167068157285	1357577271317469332
consumer_tiff2bw	1357577271330705496	1357577317124309472
consumer_tiff2rgba	1357577317137404803	1357577419989611209
consumer_tiffdither	1357577420002697124	1357577453194373345
consumer_tiffmedian	1357577453207567051	1357577486567014208
network_dijkstra	1357577486580313330	1357577496232694951
network_patricia	1357577496245784532	1357577519493348738
office_ghostscript	1357577519506524152	1357577564499775858
office_ispell	1357577564513133605	1357577614011266846
office_rsynth	1357577614024771676	1357577630294916735
office_stringsearch1	1357577630307921024	1357577644456262710
security_blowfish_d	1357577644469431166	1357577669571467392
security_blowfish_e	1357577669584511349	1357577694893041382
security_pgp_d	1357577694906108838	1357577816759757254
security_pgp_e	1357577816773067917	1357577849779769510
security_rijndael_d	1357577849792933549	1357577983527925057
security_rijndael_e	1357577983541116429	1357578123158388471
security_sha	1357578123171518593	1357578168740998989
telecom_adpcm_c	1357578168754180986	1357578186456601943
telecom_adpcm_d	1357578186470057648	1357578213333777832
telecom_CRC32	1357578213347031246	1357578315006759574
telecom_gsm	1357578315020104363	1357578343145185435
