#Name	Start(ns)	End(ns)
automotive_bitcount	1357726911507148637	1357726925838005001
automotive_qsort1	1357726925846087932	1357726940012300974
automotive_susan_c	1357726940020460489	1357726968822966161
automotive_susan_e	1357726968831116009	1357726984471509558
automotive_susan_s	1357726984479781947	1357726994085568057
bzip2d	1357726994093819737	1357727014291800061
bzip2e	1357727014300036784	1357727027228438525
consumer_jpeg_c	1357727027236605415	1357727046557208269
consumer_jpeg_d	1357727046565326992	1357727153013834777
consumer_tiff2bw	1357727153021951666	1357727201777243903
consumer_tiff2rgba	1357727201785416125	1357727319451281691
consumer_tiffdither	1357727319459484163	1357727339796080730
consumer_tiffmedian	1357727339804177286	1357727363175289868
network_dijkstra	1357727363183457674	1357727370459233319
network_patricia	1357727370467095876	1357727382895465964
office_ghostscript	1357727382903566770	1357727403408314480
office_ispell	1357727403416526703	1357727429638499709
office_rsynth	1357727429646628890	1357727437756092568
office_stringsearch1	1357727437764314374	1357727447365774916
security_blowfish_d	1357727447373759639	1357727459475232616
security_blowfish_e	1357727459483294006	1357727473229504084
security_pgp_d	1357727473237592515	1357727566545044564
security_pgp_e	1357727566553108829	1357727581863637319
security_rijndael_d	1357727581871695334	1357727690267678369
security_rijndael_e	1357727690275802300	1357727802694946364
security_sha	1357727802702963504	1357727830080541212
telecom_adpcm_c	1357727830088593102	1357727838353800923
telecom_adpcm_d	1357727838361997021	1357727852632358171
telecom_CRC32	1357727852640565977	1357727944824563425
telecom_gsm	1357727944832690106	1357727956862068034
