#Name	Start(ns)	End(ns)
automotive_bitcount	1357396702429032494	1357396716792952867
automotive_qsort1	1357396716801210172	1357396730874768193
automotive_susan_c	1357396730883162873	1357396766778246014
automotive_susan_e	1357396766786504819	1357396786444893789
automotive_susan_s	1357396786453165261	1357396796078675555
bzip2d	1357396796086997819	1357396812966753413
bzip2e	1357396812975073052	1357396826143724987
consumer_jpeg_c	1357396826152174708	1357396847718418645
consumer_jpeg_d	1357396847726669659	1357396947609983537
consumer_tiff2bw	1357396947618483508	1357397005202558757
consumer_tiff2rgba	1357397005210801521	1357397130010283917
consumer_tiffdither	1357397130018556723	1357397149375447330
consumer_tiffmedian	1357397149383720177	1357397181359674440
network_dijkstra	1357397181368021537	1357397188777051651
network_patricia	1357397188785238915	1357397201230491446
office_ghostscript	1357397201238766044	1357397222168535910
office_ispell	1357397222176885423	1357397248242027915
office_rsynth	1357397248250341804	1357397256360180647
office_stringsearch1	1357397256368455328	1357397265916876672
security_blowfish_d	1357397265925164644	1357397278028434324
security_blowfish_e	1357397278036650380	1357397291785930323
security_pgp_d	1357397291794183753	1357397386792045625
security_pgp_e	1357397386800367763	1357397402107091058
security_rijndael_d	1357397402115307322	1357397512591617370
security_rijndael_e	1357397512599895217	1357397629166913682
security_sha	1357397629175230112	1357397656778715854
telecom_adpcm_c	1357397656786959326	1357397665052143648
telecom_adpcm_d	1357397665060417078	1357397679329720649
telecom_CRC32	1357397679337871913	1357397771584144110
telecom_gsm	1357397771592357708	1357397783634847175
