#Name	Start(ns)	End(ns)
automotive_bitcount	1357531069104566775	1357531093653078528
automotive_qsort1	1357531093665973568	1357531126154904858
automotive_susan_c	1357531126167716565	1357531164578445006
automotive_susan_e	1357531164591396546	1357531196069779314
automotive_susan_s	1357531196082881978	1357531227198298590
bzip2d	1357531227211278755	1357531262463892970
bzip2e	1357531262476974010	1357531297696758544
consumer_jpeg_c	1357531297709705208	1357531329526785422
consumer_jpeg_d	1357531329539808003	1357531441583798244
consumer_tiff2bw	1357531441597501364	1357531489911643291
consumer_tiff2rgba	1357531489924687664	1357531610243207903
consumer_tiffdither	1357531610256501941	1357531644226803881
consumer_tiffmedian	1357531644239898712	1357531678874678336
network_dijkstra	1357531678887686375	1357531688733890886
network_patricia	1357531688746884009	1357531712203967678
office_ghostscript	1357531712217054342	1357531757993977750
office_ispell	1357531758007004331	1357531808756887409
office_rsynth	1357531808770011074	1357531825398110597
office_stringsearch1	1357531825411079345	1357531839871192317
security_blowfish_d	1357531839884713813	1357531865536408069
security_blowfish_e	1357531865549355192	1357531891415630977
security_pgp_d	1357531891428587600	1357532023571333706
security_pgp_e	1357532023584654703	1357532057901313187
security_rijndael_d	1357532057914187935	1357532199162493123
security_rijndael_e	1357532199180626104	1357532342593824687
security_sha	1357532342606805560	1357532388975802979
telecom_adpcm_c	1357532388988670186	1357532407088145475
telecom_adpcm_d	1357532407101103348	1357532434570822580
telecom_CRC32	1357532434583567871	1357532538269963517
telecom_gsm	1357532538282629891	1357532566972138443
