#Name	Start(ns)	End(ns)
automotive_bitcount	1357092519830128181	1357092550936444122
automotive_qsort1	1357092550966907611	1357092592683757449
automotive_susan_c	1357092592713357735	1357092642370479222
automotive_susan_e	1357092642382406528	1357092682209252755
automotive_susan_s	1357092682221866681	1357092722003662670
bzip2d	1357092722034654365	1357092762546701697
bzip2e	1357092762558956584	1357092803946202669
consumer_jpeg_c	1357092803977413237	1357092847123551110
consumer_jpeg_d	1357092847150190372	1357092942709235397
consumer_tiff2bw	1357092942721338619	1357093009036511224
consumer_tiff2rgba	1357093009048400946	1357093113730367505
consumer_tiffdither	1357093113742046604	1357093164956364591
consumer_tiffmedian	1357093164981620153	1357093209612614779
network_dijkstra	1357093209624132046	1357093222195961180
network_patricia	1357093222208424316	1357093252494795142
office_ghostscript	1357093252512682788	1357093311243983300
office_ispell	1357093311271138559	1357093377770638968
office_rsynth	1357093377782324150	1357093399322008093
office_stringsearch1	1357093399333618984	1357093417953242630
security_blowfish_d	1357093417965497100	1357093451143484388
security_blowfish_e	1357093451173229257	1357093484550272681
security_pgp_d	1357093484561982155	1357093688440672578
security_pgp_e	1357093688464522231	1357093735060281200
security_rijndael_d	1357093735072174381	1357094033897101888
security_rijndael_e	1357094033924881643	1357094338961494377
security_sha	1357094338993375650	1357094400121677661
telecom_adpcm_c	1357094400153100645	1357094423917024174
telecom_adpcm_d	1357094423949028613	1357094459883570647
telecom_CRC32	1357094459895347995	1357094596801826711
telecom_gsm	1357094596813482310	1357094634950454890
