#Name	Start(ns)	End(ns)
automotive_bitcount	1419935584894797218	1419935625882857026
automotive_qsort1	1419935625911206919	1419935680889962186
automotive_susan_c	1419935680911806219	1419935754357610947
automotive_susan_e	1419935754384512926	1419935811707803262
automotive_susan_s	1419935811732586872	1419935864103378093
bzip2d	1419935864132034111	1419935928854734393
bzip2e	1419935928886893902	1419935991446073158
consumer_jpeg_c	1419935991469702479	1419936047004928467
consumer_jpeg_d	1419936047035532063	1419936183036808139
consumer_tiff2bw	1419936183061105125	1419936260702184415
consumer_tiff2rgba	1419936260729306603	1419936398677030370
consumer_tiffdither	1419936398700531566	1419936461543605961
consumer_tiffmedian	1419936461565034495	1419936528132326953
network_dijkstra	1419936528155629691	1419936542452353655
network_patricia	1419936542478592303	1419936583482707741
office_ghostscript	1419936583506887769	1419936659331481277
office_ispell	1419936659362795955	1419936752867076108
office_rsynth	1419936752891791343	1419936781487318850
office_stringsearch1	1419936781519448151	1419936805687172630
security_blowfish_d	1419936805713953069	1419936848052396980
security_blowfish_e	1419936848082977660	1419936891115865683
security_pgp_d	1419936891139397337	1419937211446486391
security_pgp_e	1419937211473834037	1419937277750235580
security_rijndael_d	1419937277782882297	1419937628561923711
security_rijndael_e	1419937628585593698	1419937984711242195
security_sha	1419937984738318924	1419938066338281655
telecom_adpcm_c	1419938066361986184	1419938096323386134
telecom_adpcm_d	1419938096351408861	1419938142031437549
telecom_CRC32	1419938142053190915	1419938286641965956
telecom_gsm	1419938286664646487	1419938336151339797
