#Name	Start(ns)	End(ns)
automotive_bitcount	1357552571911219516	1357552596666933364
automotive_qsort1	1357552596684626847	1357552631712622192
automotive_susan_c	1357552631731413670	1357552681098987350
automotive_susan_e	1357552681116668249	1357552718017549845
automotive_susan_s	1357552718035115411	1357552749690845125
bzip2d	1357552749708634440	1357552795547949429
bzip2e	1357552795565433787	1357552841322270803
consumer_jpeg_c	1357552841339849703	1357552876633018365
consumer_jpeg_d	1357552876650580306	1357553006023865548
consumer_tiff2bw	1357553006041442947	1357553063536807077
consumer_tiff2rgba	1357553063554354226	1357553197859547694
consumer_tiffdither	1357553197877138010	1357553235546374316
consumer_tiffmedian	1357553235563708175	1357553277642782794
network_dijkstra	1357553277672236445	1357553287606904534
network_patricia	1357553287624530350	1357553312662365668
office_ghostscript	1357553312680402607	1357553360887895225
office_ispell	1357553360905687540	1357553422937926890
office_rsynth	1357553422955669663	1357553439794793394
office_stringsearch1	1357553439813169708	1357553454397323679
security_blowfish_d	1357553454414950704	1357553480292240576
security_blowfish_e	1357553480309621851	1357553506380218033
security_pgp_d	1357553506397520392	1357553675080100640
security_pgp_e	1357553675097405415	1357553711501116806
security_rijndael_d	1357553711518622247	1357553895140915939
security_rijndael_e	1357553895158770212	1357554126809452707
security_sha	1357554126827257064	1357554174114990313
telecom_adpcm_c	1357554174135146204	1357554192406621999
telecom_adpcm_d	1357554192424550939	1357554220151360558
telecom_CRC32	1357554220169108415	1357554325663513071
telecom_gsm	1357554325681454927	1357554355022790248
