#Name	Start(ns)	End(ns)
automotive_bitcount	1357745605549658486	1357745619894475262
automotive_qsort1	1357745619902707484	1357745633950325467
automotive_susan_c	1357745633958673647	1357745663934074505
automotive_susan_e	1357745663942329060	1357745676864318657
automotive_susan_s	1357745676872649462	1357745686488774413
bzip2d	1357745686497204593	1357745703247243873
bzip2e	1357745703256204885	1357745716582846872
consumer_jpeg_c	1357745716591220094	1357745735998888031
consumer_jpeg_d	1357745736007139628	1357745851285382963
consumer_tiff2bw	1357745851293644144	1357745904569256989
consumer_tiff2rgba	1357745904577493169	1357746012046370985
consumer_tiffdither	1357746012054756124	1357746031295877370
consumer_tiffmedian	1357746031304220426	1357746059762662629
network_dijkstra	1357746059770945101	1357746067017220928
network_patricia	1357746067025420067	1357746079589362491
office_ghostscript	1357746079597716838	1357746101769660907
office_ispell	1357746101777978254	1357746128582659095
office_rsynth	1357746128591069400	1357746136697512880
office_stringsearch1	1357746136705875560	1357746146253063034
security_blowfish_d	1357746146261313631	1357746158366463596
security_blowfish_e	1357746158374750360	1357746172125060466
security_pgp_d	1357746172133252814	1357746266467159457
security_pgp_e	1357746266475572054	1357746282483259119
security_rijndael_d	1357746282491598674	1357746394019483356
security_rijndael_e	1357746394027744162	1357746510989658009
security_sha	1357746510997950398	1357746538538342892
telecom_adpcm_c	1357746538546642990	1357746546814384469
telecom_adpcm_d	1357746546822596317	1357746561073083534
telecom_CRC32	1357746561081345465	1357746653330634485
telecom_gsm	1357746653338913666	1357746665406284758
