#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357012996593864981	automotive_bitcount	1400	55	1.200000	0.212000	0.254000	700763623	72545194	391232047	179922	26429
1357012997099902698	automotive_bitcount	1400	55	1.200000	0.215000	0.258000	700610762	76388505	403367067	186278	27601
1357012997605886582	automotive_bitcount	1400	55	1.200000	0.213000	0.256000	700603183	43627514	392350969	182615	25575
1357012998111789466	automotive_bitcount	1400	55	1.200000	0.213000	0.256000	700586664	76397023	403240865	195295	29330
1357012998617850141	automotive_bitcount	1400	54	1.200000	0.210000	0.252000	700596429	41749475	389851930	188313	26934
1357012999123770859	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700592555	77082428	395426678	179679	26122
1357012999629754034	automotive_bitcount	1400	54	1.200000	0.210000	0.252000	700604004	76334491	403610617	184943	25819
1357013000135728376	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700587860	41954766	385063868	206479	54870
1357013000641771676	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700682959	76842943	399843379	154165	26183
1357013001147803768	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700759216	73510308	402398657	175469	25469
1357013001653703736	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700699776	44809698	385426215	186034	28818
1357013002159629036	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700718420	76839920	400909235	183230	25431
1357013002665517796	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700715714	70223688	400360685	185117	27802
1357013003171411013	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700707520	48243244	386803139	180506	25383
1357013003677329355	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700707972	76745225	401758911	186052	26992
1357013004183226239	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700718540	66670276	398938861	181353	26542
1357013004689170248	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700708709	51917194	387473446	184958	27024
1357013005195007841	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700718546	76613017	402296654	184451	49052
1357013005700961016	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700796231	63084137	397223219	186479	28651
1357013006206860942	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700712624	55641883	388418792	181970	26756
1357013006712770951	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700700614	76507257	403336867	197957	28404
1357013007218660419	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700716805	58793345	397196978	180107	26798
1357013007724682094	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700718804	59989198	388071844	184201	26814
1357013008230561228	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700775255	76392365	404157979	181559	25583
1357013008736442237	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700591084	54595381	396973185	184244	26602
1357013009242303455	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700605484	64188370	388189089	180448	25448
1357013009748141256	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700593048	76401483	403862776	185817	27212
1357013010253967015	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700570767	50101843	396566395	190023	45772
1357013010759955232	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700739530	68714971	388257933	187381	30695
1357013011265902824	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700720291	76384682	403897663	183907	26215
1357013011771863208	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700717452	47543411	394919816	184486	27348
1357013012277738467	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700727866	71259283	390257896	181259	25399
1357013012783665476	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700712490	76387957	403704727	194470	27952
1357013013289543569	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700721556	44993496	393413239	180297	25553
1357013013795410703	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700711818	73808405	391949679	183746	27363
1357013014301214421	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700724598	76355529	403952616	181974	25589
1357013014807056180	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700705788	42420930	391460182	190438	27721
1357013015312945439	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700705690	76314530	394000732	170808	33064
1357013015818940031	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700823942	76369572	403688739	187033	28068
1357013016324952457	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700731828	41763449	388819355	182111	25932
1357013016830845757	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700724924	77056450	396771332	185297	26694
1357013017336692142	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700722460	75716733	403497066	181955	26608
1357013017842546943	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700717628	42543610	385441586	188467	26845
1357013018348364827	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700720561	76917900	400182119	180294	26319
1357013018854296836	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700713503	72420617	401466208	192227	27665
1357013019360155637	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700712778	45977501	386177090	185321	29273
1357013019865995604	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	586860750	82822278	298975640	931990	842084
1357013020372428820	automotive_qsort1	1400	53	1.200000	0.159000	0.191000	700864288	154469373	326419546	1549045	2478585
1357013020878673786	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700843511	155183275	324831772	1455084	2494107
1357013021384799003	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700745589	155875009	326062979	1448483	2387666
1357013021890791053	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700751128	154073902	326105095	1555550	2530709
1357013022396768187	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700623216	156774640	324360119	1366436	2366623
1357013022902695404	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700630608	154121590	326096877	1559480	2520437
1357013023408661455	automotive_qsort1	1400	53	1.200000	0.205000	0.246000	700637588	156824408	324444049	1368388	2359700
1357013023914680547	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700621640	153992891	325954494	1554603	2536656
1357013024420618889	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700627467	156802044	324453305	1345463	2365637
1357013024926582106	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700615209	154365370	326733485	1512610	2517556
1357013025432464907	automotive_qsort1	1400	53	1.200000	0.205000	0.246000	700612698	156352124	323324054	1421596	2385643
1357013025938463624	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700827272	154073995	326062193	1555975	2541736
1357013026444552674	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700738592	155971362	323724390	1416519	2445868
1357013026950474475	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700730543	155023933	327042585	1484356	2441158
1357013027456417984	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700733641	154763216	324969719	1491662	2507293
1357013027962379660	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700729544	156125570	325592306	1423035	2396646
