#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357012996107452989	547387690	47707027	306535769	587040	307503
1357012996607980183	700763623	72545194	391232047	179922	26429
1357012997108413086	700610762	76388505	403367067	186278	27601
1357012997608842196	700603183	43627514	392350969	182615	25575
1357012998109259432	700585593	75172177	393007058	182617	26997
1357012998609678501	700586664	76397023	403240865	195295	29330
1357012999110101279	700596429	41749475	389851930	188313	26934
1357012999610522473	700592555	77082428	395426678	179679	26122
1357013000110952500	700604004	76334491	403610617	184943	25819
1357013000611379778	700587860	41954766	385063868	206479	54870
1357013001111863972	700682959	76842943	399843379	154165	26183
1357013001612401291	700759216	73510308	402398657	175469	25469
1357013002112899609	700699776	44809698	385426215	186034	28818
1357013002613410428	700718420	76839920	400909235	183230	25431
1357013003113919789	700715714	70223688	400360685	185117	27802
1357013003614424441	700707520	48243244	386803139	180506	25383
1357013004114928635	700707972	76745225	401758911	186052	26992
1357013004615439829	700718540	66670276	398938861	181353	26542
1357013005115944773	700708709	51917194	387473446	184958	27024
1357013005616457050	700718546	76613017	402296654	184451	49052
1357013006117023202	700796231	63084137	397223219	186479	28651
1357013006617530229	700712624	55641883	388418792	181970	26756
1357013007118029131	700700614	76507257	403336867	197957	28404
1357013007618539658	700716805	58793345	397196978	180107	26798
1357013008119052060	700718804	59989198	388071844	184201	26814
1357013008619602962	700775255	76392365	404157979	181559	25583
1357013009120023573	700591084	54595381	396973185	184244	26602
1357013009620454226	700605484	64188370	388189089	180448	25448
1357013010120876587	700593048	76401483	403862776	185817	27212
1357013010621305031	700570767	50101843	396566395	190023	45772
1357013011121830933	700739530	68714971	388257933	187381	30695
1357013011622343877	700720291	76384682	403897663	183907	26215
1357013012122854320	700717452	47543411	394919816	184486	27348
1357013012623372056	700727866	71259283	390257896	181259	25399
1357013013123878875	700712490	76387957	403704727	194470	27952
1357013013624392444	700721556	44993496	393413239	180297	25553
1357013014124899887	700711818	73808405	391949679	183746	27363
1357013014625415123	700724598	76355529	403952616	181974	25589
1357013015125917483	700705788	42420930	391460182	190438	27721
1357013015626431136	700705690	76314530	394000732	170808	33064
1357013016127018413	700823942	76369572	403688739	187033	28068
1357013016627539023	700731828	41763449	388819355	182111	25932
1357013017128053842	700724924	77056450	396771332	185297	26694
1357013017628569036	700722460	75716733	403497066	181955	26608
1357013018129079813	700717628	42543610	385441586	188467	26845
1357013018629591632	700720561	76917900	400182119	180294	26319
1357013019130100159	700713503	72420617	401466208	192227	27665
1357013019630608186	700712778	45977501	386177090	185321	29273
1357013020131144713	586860750	82822278	298975640	931990	842084
1357013020631803407	700864288	154469373	326419546	1549045	2478585
1357013021132355684	700843511	155183275	324831772	1455084	2494107
1357013021632886252	700745589	155875009	326062979	1448483	2387666
1357013022133419321	700751128	154073902	326105095	1555550	2530709
1357013022633863515	700623216	156774640	324360119	1366436	2366623
1357013023134312709	700630608	154121590	326096877	1559480	2520437
1357013023634765862	700637588	156824408	324444049	1368388	2359700
1357013024135208389	700621640	153992891	325954494	1554603	2536656
1357013024635654416	700627467	156802044	324453305	1345463	2365637
1357013025136093819	700615209	154365370	326733485	1512610	2517556
1357013025636533596	700612698	156352124	323324054	1421596	2385643
1357013026137124665	700827272	154073995	326062193	1555975	2541736
1357013026637647984	700738592	155971362	323724390	1416519	2445868
1357013027138167761	700730543	155023933	327042585	1484356	2441158
1357013027638691746	700733641	154763216	324969719	1491662	2507293
1357013028139210398	700729544	156125570	325592306	1423035	2396646
1357013028639732675	700734412	154240775	326404082	1546208	2507057
1357013029140250036	700725348	156794919	324390760	1374145	2366020
1357013029640750688	700704995	154251076	326408035	1545710	2513647
1357013030141269715	700727001	156936168	324814216	1335161	2370392
1357013030641837576	700727820	154003637	326033402	1542068	2543656
1357013031142372353	700820004	156865873	324449651	1376488	2353227
1357013031642892880	700730144	154146204	326195730	1552442	2520425
1357013032143413907	700733428	156633146	324139668	1370297	2384109
1357013032643928684	700723728	154218522	326333618	1554006	2521626
1357013033144449795	700732196	155412047	324607381	1450631	2468996
1357013033644974822	700737804	155655258	326253740	1467127	2409227
1357013034145497932	700734520	154192332	326080127	1526995	2528650
1357013034646015709	700727080	156795332	324796816	1363052	2374080
1357013035146537070	700732520	154316443	326584086	1535543	2509911
1357013035647096389	700782408	156533313	323764753	1406741	2385722
1357013036147731290	700892136	153942564	325806546	1568126	2546216
1357013036648269109	700757172	156878886	324634872	1344288	2363915
1357013037148808636	700757148	154186213	326265842	1555389	2518775
1357013037649338872	700745047	156813888	324402724	1371535	2360115
1357013038149869024	700743752	154097816	326164504	1547297	2532792
1357013038650407217	700756253	156063635	323527304	1414606	2441824
1357013039150942411	700750200	154974633	327206089	1511798	2433123
1357013039651479355	700755400	154894141	325544179	1463783	2505142
1357013040152070007	700829852	156250059	325745465	1392442	2391363
1357013040652606492	700751964	153898134	325656055	1571343	2543080
1357013041153268769	700923724	156674733	324029945	1400449	2366500
1357013041653816879	700775828	154177680	326248958	1549203	2515206
1357013042154354406	700756072	156729738	324292512	1374107	2376808
1357013042654890475	700752959	154163348	326226298	1549523	2518380
1357013043155408961	700726661	156864435	324474855	1380694	2353999
1357013043655949863	700755780	154216847	326460376	1536086	2521931
1357013044156478140	700746404	156710721	324220133	1373890	2371178
1357013044657060708	700817431	154382862	326804283	1513394	2515026
1357013045157595194	700751765	155585969	324822759	1446444	2445466
1357013045658128138	700747176	155175697	325344169	1495029	2459892
1357013046158747831	700871740	154334642	325473040	1520694	2536684
1357013046659281608	700747116	156551568	325033426	1397003	2368576
1357013047159791594	700717252	154103563	326129258	1553626	2519125
1357013047660314288	700733660	156850158	324640956	1344815	2370525
1357013048160931398	700869684	154155810	326319700	1527814	2535559
1357013048661443258	700716988	156856495	324495466	1375080	2356133
1357013049161894702	700634636	154181735	326279630	1549926	2519237
1357013049662353396	700643736	157100225	325083454	1337992	2342389
1357013050162798215	700625876	153967641	325930655	1542870	2552221
1357013050663253368	700637643	156010199	323082717	1421130	2446400
1357013051163942561	700968332	154582972	326639122	1548241	2473976
1357013051664485588	700763253	155098437	324708272	1475977	2499646
1357013052165033323	586745041	143458174	243223155	2198332	3081491
1357013052665626434	700838798	248853974	222343516	3289035	6131302
1357013053166186377	700789476	249295536	222490895	3243710	6011560
1357013053666743946	700782180	244837924	221364787	3431226	6219549
1357013054167358098	700858644	248820376	222176710	3249060	6150262
1357013054667909291	700780836	249234272	222466031	3230744	6018457
1357013055168457527	700766504	244904355	221750225	3391199	6247731
1357013055669021262	700790312	249121745	222565783	3241174	6089142
1357013056169732705	700997388	249511102	222701430	3242306	6005073
1357013056670282441	700775048	244585315	221639895	3395543	6267864
1357013057170846926	700793572	249188164	222416385	3266738	6086976
1357013057671402786	700779368	250186572	223159696	3214511	5994339
1357013058171991688	700826424	243911600	221087737	3410436	6306918
1357013058672555715	700795439	249830552	222783679	3238862	6038471
1357013059173098659	700761725	250950466	223644054	3203423	5992186
1357013059673637686	700749544	242399558	220309276	3426342	6355804
1357013060174197380	700792283	250094141	223031185	3219360	6008985
1357013060674747199	700772173	250405253	223155673	3251536	5991547
1357013061175353892	700849063	242557590	220524813	3413144	6346602
1357013061675920544	700798313	249595656	222535512	3235568	6029456
1357013062176376071	700640664	249681073	222840950	3227944	6016314
1357013062676866849	700681453	243678633	221196579	3406618	6308292
1357013063177330543	700657962	250024728	222933101	3255113	6028932
1357013063677787112	699063232	248933147	222187842	3277556	6008452
1357013064178235806	700628885	244062567	221293855	3390715	6329020
1357013064678691500	700642943	250122466	222890831	3276948	6033050
1357013065179139944	700628294	249573860	222516607	3235521	6019404
1357013065679593721	667681951	233007744	210372192	3170895	5902132
1357013066180106290	690988782	245018280	219206352	3246024	6005065
1357013066680569026	700649764	244839265	221609885	3384575	6237594
1357013067181032970	700644708	248781483	222264292	3257920	6103152
1357013067681479289	642270957	228426225	203656674	2949974	5487640
1357013068181970191	601214009	209845743	189617866	2881434	5344243
1357013068682427843	645837756	224897248	203733189	3101360	5751937
1357013069182887912	700649188	249769093	222702137	3232850	6070779
1357013069683342190	694580603	246618570	220547727	3237497	5992509
1357013070183788050	623602482	220091677	197196616	2957725	5408374
1357013070684239911	699098806	242615941	220285343	3408119	6267002
1357013071184754897	700730180	248730252	222288857	3251813	6108096
1357013071685222007	699040357	248005776	221886505	3229364	6007543
1357013072185710243	700691438	246006323	222236736	3332232	6128876
