#Name	Start(ns)	End(ns)
automotive_bitcount	1357439200370830134	1357439224919744135
automotive_qsort1	1357439224932604884	1357439257373321836
automotive_susan_c	1357439257386479375	1357439295947718269
automotive_susan_e	1357439295960672350	1357439327371449929
automotive_susan_s	1357439327384450968	1357439358496849007
bzip2d	1357439358509913588	1357439389979665093
bzip2e	1357439389992680674	1357439423803840648
consumer_jpeg_c	1357439423816914188	1357439455636397476
consumer_jpeg_d	1357439455649462432	1357439557451686574
consumer_tiff2bw	1357439557464663988	1357439606242892565
consumer_tiff2rgba	1357439606255933562	1357439732170201048
consumer_tiffdither	1357439732183378878	1357439766099021876
consumer_tiffmedian	1357439766112234832	1357439800377205906
network_dijkstra	1357439800390164363	1357439810233698800
network_patricia	1357439810246658798	1357439833733661199
office_ghostscript	1357439833746669697	1357439880046138433
office_ispell	1357439880059027598	1357439931298568531
office_rsynth	1357439931311656446	1357439947938421015
office_stringsearch1	1357439947951472388	1357439962415939220
security_blowfish_d	1357439962428847968	1357439988081870428
security_blowfish_e	1357439988094883759	1357440013963986826
security_pgp_d	1357440013977876238	1357440149124097589
security_pgp_e	1357440149137177920	1357440183582755263
security_rijndael_d	1357440183595840969	1357440328156387323
security_rijndael_e	1357440328169605529	1357440470310354886
security_sha	1357440470323373134	1357440516574113450
telecom_adpcm_c	1357440516587136072	1357440534698477072
telecom_adpcm_d	1357440534711632028	1357440562178759477
telecom_CRC32	1357440562191799558	1357440665962317672
telecom_gsm	1357440665975362878	1357440694718048668
