#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357026812891271905	488651976	127451548	7632	18348825	3076425
1357026813392475138	100067325	154658142	117	17431034	1183278
1357026813893379039	100044235	154569041	122	17482658	1194216
1357026814394263857	99928394	154631543	118	17484835	1188415
1357026814895519423	100250308	146064808	286	16768596	1131334
1357026815396427116	100008614	154441728	119	17411392	1180820
1357026815897300933	100175153	154882129	117	17508501	1193329
1357026816398159626	99922727	154684221	118	17490755	1188556
1357026816899005527	100169043	147598908	211	16895188	1139801
1357026817400072969	100028334	154611357	121	17427747	1181967
1357026817901122369	100159773	154878177	118	17508149	1193833
1357026818402032728	99928768	154670894	120	17492363	1188913
1357026818902981004	100189231	147527137	211	16891385	1138911
1357026819403932697	99990568	154496368	120	17416979	1181831
1357026819905295138	100270793	154804581	125	17501263	1193083
1357026820406226163	99937688	154588210	118	17484586	1188564
1357026820907161689	100186631	147445577	214	16885362	1138720
1357026821408151590	99963109	154393194	120	17406118	1180728
1357026821909100365	100190149	154881633	120	17501303	1192893
1357026822410134057	99819216	154336053	123	17457969	1187411
1357026822911138125	100129442	149350460	131	17023120	1154957
1357026823412134483	100024807	152952615	189	17305543	1169188
1357026823913101426	100193283	155130752	117	17522237	1193825
1357026824414049618	99942464	154937820	118	17518825	1191186
1357026824915469309	100283089	151521500	126	17224819	1168830
1357026825416614792	99998628	151232448	201	17155457	1156448
1357026825917546193	100185390	154954238	119	17503260	1192560
1357026826418457177	99934147	154812897	115	17508485	1190236
1357026826919408203	100186854	153527831	126	17394292	1177578
1357026827420470770	100042452	149132309	205	16978448	1146545
1357026827921460254	100198418	155139155	116	17518714	1192744
1357026828422386155	99940556	154990531	119	17528505	1191913
1357026828923328555	100100382	155337507	119	17540510	1187318
1357026829424270706	99959113	147268835	205	16822042	1136022
1357026829925560731	100257785	155078829	119	17514957	1191618
1357026830426464840	99934075	154924525	118	17522705	1191450
1357026830927446240	100196471	155590319	116	17568015	1188632
1357026831428384849	100013297	147210248	208	16820190	1136392
1357026831929328625	100188806	155199271	117	17523087	1192090
1357026832430367776	99963504	154998562	118	17533644	1192873
1357026832931277051	100182162	155642970	116	17571520	1188921
1357026833432186244	99948738	147157107	207	16812244	1136201
1357026833933112770	100185469	155287492	118	17532143	1192762
1357026834434004462	99932971	154948677	117	17524627	1192129
1357026834935276154	100254120	155520328	119	17563538	1188210
1357026835436165804	100005717	147305901	208	16829649	1137191
1357026835937081122	100182879	155198780	115	17519192	1191725
1357026836437983439	99935243	154831604	118	17515027	1192478
1357026836938879840	100179788	155578106	118	17565701	1188076
1357026837439880449	99938789	147230288	208	16821803	1135765
1357026837940827433	100206916	155309185	117	17527061	1192413
1357026838441947792	99986703	155068013	117	17541147	1192990
1357026838943038817	100217232	155661643	118	17576876	1189047
1357026839443968051	100013474	147418318	208	16841243	1136659
1357026839945370992	100280427	155256696	119	17526668	1190875
1357026840446284893	99937930	154910662	117	17524846	1191981
1357026840947223502	100187959	155631191	115	17572885	1188158
1357026841448133569	99948216	146858240	207	16777763	1133480
1357026841949075220	100188445	155072310	118	17502363	1189994
1357026842450034746	99942358	154799347	119	17514513	1191983
1357026842950990896	100194514	155854769	111	17592178	1189558
1357026843451904089	100009770	147367074	205	16836803	1138511
1357026843952848573	100116095	154965753	118	17489919	1189824
1357026844453774432	99939623	154733904	119	17506464	1192439
1357026844955007707	100244793	155640416	118	17574318	1189337
1357026845455933191	99951338	147150974	206	16815844	1135736
1357026845956972716	100208540	155148255	116	17506637	1189701
1357026846457979825	99955547	154914024	118	17527642	1192836
1357026846959015392	100206861	155639985	118	17575192	1188552
1357026847460093167	100038027	147339121	209	16837967	1136385
1357026847961161026	100218149	155347406	115	17526588	1189805
1357026848462162802	99953877	154929906	117	17528417	1193156
1357026848963199035	100207186	155687049	118	17579217	1188520
1357026849464209103	99968646	147180488	209	16819799	1136094
1357026849965564794	100271108	155311463	118	17524302	1189577
1357026850466579194	99958812	154886962	118	17524798	1193175
1357026850967608553	100204858	155620500	115	17573281	1188890
1357026851468615870	100029360	147277871	207	16832453	1136157
1357026851969638229	100002466	154921908	118	17478725	1187102
1357026852470765046	99978090	155121625	114	17549108	1195193
1357026852971847737	100216975	155639484	118	17574318	1189575
1357026853472906304	99980023	147122826	208	16816128	1137713
1357026853973821497	100184323	155165436	118	17504296	1189537
1357026854474845397	99930994	154749732	118	17511588	1194174
1357026854976023047	100259684	155604658	118	17572836	1189536
1357026855476937865	100011783	147267149	207	16834769	1136857
1357026855977834724	100180081	155302167	117	17516864	1189196
