#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026813364415149	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100067325	154658142	117	17431034	1183278
1357026813878049008	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100044235	154569041	122	17482658	1194216
1357026814391817824	automotive_susan_s	200	48	0.900000	0.177000	0.162000	99928394	154631543	118	17484835	1188415
1357026814905978680	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100008614	154441728	119	17411392	1180820
1357026815419887245	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100175153	154882129	117	17508501	1193329
1357026815933488020	automotive_susan_s	200	48	0.900000	0.177000	0.162000	99922727	154684221	118	17490755	1188556
1357026816447024920	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100169043	147598908	211	16895188	1139801
1357026816960591362	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100028334	154611357	121	17427747	1181967
1357026817474877926	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100159773	154878177	118	17508149	1193833
1357026817988753075	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99928768	154670894	120	17492363	1188913
1357026818502235809	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100189231	147527137	211	16891385	1138911
1357026819015941333	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99990568	154496368	120	17416979	1181831
1357026819529759899	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100270793	154804581	125	17501263	1193083
1357026820043222383	automotive_susan_s	200	47	0.900000	0.176000	0.161000	99937688	154588210	118	17484586	1188564
1357026820556840741	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100186631	147445577	214	16885362	1138720
1357026821070476099	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99963109	154393194	120	17406118	1180728
1357026821584018624	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100190149	154881633	120	17501303	1192893
1357026822097260275	automotive_susan_s	200	47	0.900000	0.175000	0.160000	99819216	154336053	123	17457969	1187411
1357026822610950008	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100129442	149350460	131	17023120	1154957
