#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357011863280012711	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700815359	153452888	311977202	627125	352846
1357011863786132594	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700655193	153347861	311473470	641049	365662
1357011864292082228	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700611224	154464843	314905820	445589	113071
1357011864798097195	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700625727	153417732	311839957	620427	355805
1357011865304049995	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700612468	153309367	311633504	635828	361461
1357011865809999838	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700610390	153455136	311784864	613450	361304
1357011866315971430	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700606388	154347489	314564846	474208	117245
1357011866821901022	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700625810	153401365	311752287	621151	359617
1357011867327814489	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	710469968	155416684	315812594	653650	366612
1357011867834058164	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700639618	153586231	312447459	565171	351826
1357011868340069464	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700666727	153474905	311831295	604734	360366
1357011868846103098	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700630304	154507407	315048965	435411	109571
1357011869352012107	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700626551	153265030	311442555	637149	375498
1357011869857980574	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700637900	153369125	311748101	629400	357326
1357011870363881333	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700632750	153344324	311604634	623327	362431
1357011870869807384	automotive_susan_s	1400	53	1.200000	0.206000	0.247000	700627994	153430038	311668766	629418	359754
1357011871375831518	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700636265	154388828	314780655	445393	119419
1357011871882036734	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700720198	153429539	311806433	626831	356992
1357011872388161492	automotive_susan_s	1400	53	1.200000	0.206000	0.247000	700748742	153270278	311531862	637217	370395
1357011872894251126	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700646455	153536619	312091086	596117	355001
1357011873400267468	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700645825	153469810	311794953	610707	360771
1357011873906336185	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700645788	154350931	314717744	445890	125747
1357011874412282402	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700643968	153301297	311463563	646735	363856
1357011874918246994	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700677390	153357947	311770024	623404	359649
1357011875424206503	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700631030	153438015	311726306	623375	362534
1357011875930149429	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623584	154500676	314991072	435279	110150
1357011876436110021	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700613420	153374481	311655189	631216	361066
1357011876942014446	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700616064	153406818	311793306	624380	356703
1357011877448005247	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700789908	153388931	311864264	618070	361408
1357011877953947964	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700635760	153491872	311875115	606703	360888
1357011878459855182	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700641553	154308230	314458136	478354	122071
1357011878965817857	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700609977	153423370	311802798	619075	355222
1357011879471712741	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700622406	153408391	311845772	613620	355374
1357011879977660917	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700631948	153392255	311770335	628768	356038
1357011880483743092	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700619516	153358979	311508826	632658	367669
1357011880989720642	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700629598	154481929	315001145	432524	112733
1357011881495749318	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700624091	153324762	311535180	639519	362099
1357011882001922951	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700640722	153519506	312213719	579346	347698
1357011882508026043	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700724846	153386114	311698136	629386	362508
1357011883014088509	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700689035	153432482	311687020	626275	359682
1357011883520057768	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700622772	154429065	314858906	448454	117747
1357011884026052902	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700627670	153386115	311700034	631143	357755
1357011884531976786	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700616666	153397040	311822564	626505	357071
1357011885037924712	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700629432	153419382	311728158	626365	356187
1357011885543877012	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700620848	153463285	311751136	626033	351748
1357011886050033604	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700642482	154351783	314723385	447121	123049
1357011886556209862	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700634314	153141232	311071940	668945	372829
1357011887062197954	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700613120	153388714	311851150	623150	354013
1357011887568239879	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700726017	153470593	311862359	610915	362815
1357011888074266013	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700624724	154424396	314801137	449650	116018
1357011888580324438	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700734659	153361976	311626658	632190	360198
1357011889086308030	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700618844	153373859	311722514	626258	360453
1357011889592226123	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700625672	153353191	311749858	630091	358473
1357011890098168798	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700615016	153466537	311786743	614747	361030
1357011890604140682	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700610069	154316234	314489818	475295	121241
1357011891110048858	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623151	153455560	311888313	611507	356552
1357011891616291574	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700611535	153327085	311617932	634453	359741
1357011892122399624	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700641477	153436363	311937314	610952	356205
1357011892628495507	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700739834	153366639	311549226	627562	371139
1357011893134495599	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700627886	154504813	315092871	417447	111945
1357011893641196189	bzip2e	1400	53	1.200000	0.204000	0.245000	587496483	99929774	157844541	7099888	7200257
1357011894147294198	bzip2e	1400	53	1.200000	0.171000	0.205000	700776638	134097213	144476589	8445581	10166859
1357011894653428956	bzip2e	1400	53	1.200000	0.181000	0.217000	700730196	95774899	138964218	10473493	12571342
1357011895159410381	bzip2e	1400	53	1.200000	0.163000	0.196000	700768873	170511357	176012443	7776098	7645858
1357011895665400640	bzip2e	1400	53	1.200000	0.188000	0.226000	700751002	110923070	130226980	8658400	11260383
1357011896171424107	bzip2e	1400	53	1.200000	0.188000	0.225000	700738513	122769648	163361012	10729772	10959241
1357011896677483741	bzip2e	1400	53	1.200000	0.160000	0.192000	700758712	165324677	164411277	7200576	8320728
1357011897183424791	bzip2e	1400	53	1.200000	0.181000	0.217000	700730624	71355129	122565588	10762730	13071852
1357011897689592091	bzip2e	1400	53	1.200000	0.200000	0.240000	700839509	166399602	179164953	8725749	8324957
1357011898195682683	bzip2e	1400	53	1.200000	0.174000	0.209000	700742478	135909094	144798888	8390111	10104368
1357011898701610067	bzip2e	1400	54	1.200000	0.203000	0.244000	700795416	93313997	137699317	10514114	12673057
1357011899207716617	bzip2e	1400	53	1.200000	0.172000	0.206000	700726093	170513539	176068147	7758845	7647860
1357011899713697084	bzip2e	1400	54	1.200000	0.201000	0.241000	700744251	111424252	130821091	8665557	11268073
1357011900219603551	bzip2e	1400	54	1.200000	0.163000	0.196000	700721377	122221186	162796443	10731938	11007167
1357011900725616685	bzip2e	1400	54	1.200000	0.172000	0.206000	700748648	165422113	164688589	7182889	8263466
1357011901231935526	bzip2e	1400	54	1.200000	0.200000	0.240000	700743644	72007464	123194064	10776706	12990214
1357011901738047659	bzip2e	1400	54	1.200000	0.171000	0.205000	700777405	165799465	178773563	8741570	8376909
1357011902243986877	bzip2e	1400	54	1.200000	0.167000	0.200000	700681531	137517725	145901142	8317380	10058527
1357011902750029094	bzip2e	1400	54	1.200000	0.192000	0.230000	700789431	92069675	137293783	10597423	12714380
1357011903256432101	bzip2e	1400	54	1.200000	0.183000	0.220000	700700640	170240790	175712179	7821505	7757724
1357011903762459151	bzip2e	1400	54	1.200000	0.163000	0.196000	700642456	113281881	132046106	8567284	11115093
1357011904268416494	bzip2e	1400	54	1.200000	0.187000	0.224000	700634442	120535470	161944135	10831720	11168159
1357011904774493335	bzip2e	1400	54	1.200000	0.162000	0.194000	700649268	166094340	165526633	7338288	8111686
1357011905280584177	bzip2e	1400	54	1.200000	0.191000	0.229000	700645802	73903701	122368276	10475925	12954746
1357011905786547353	bzip2e	1400	54	1.200000	0.161000	0.193000	700639700	162630228	177144848	8842557	8484863
1357011906292546903	bzip2e	1400	54	1.200000	0.180000	0.216000	700654681	139387432	147622755	8249720	9983276
1357011906798453079	bzip2e	1400	54	1.200000	0.203000	0.244000	700645683	90254130	135941560	10541735	12795076
1357011907304373129	bzip2e	1400	54	1.200000	0.160000	0.192000	700626198	170490069	176650677	7828193	7753461
1357011907810397846	bzip2e	1400	54	1.200000	0.175000	0.210000	700720867	114334175	132177107	8507355	11111757
1357011908316445730	bzip2e	1400	54	1.200000	0.203000	0.244000	700654271	118613473	159770281	10810864	11254724
1357011908822533738	bzip2e	1400	54	1.200000	0.167000	0.200000	700757160	164804114	163535639	7033907	8517365
1357011909329053537	bzip2e	1400	54	1.200000	0.172000	0.206000	700872488	68366695	121765484	11016058	13346621
1357011909835414420	bzip2e	1400	54	1.200000	0.201000	0.241000	700750400	170476736	178624194	8280035	7938181
1357011910341539178	bzip2e	1400	54	1.200000	0.170000	0.204000	700740069	126810753	140933163	8622581	10741657
1357011910847617561	bzip2e	1400	54	1.200000	0.199000	0.239000	700726488	171138545	177381772	7586374	7447624
