#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357011862791456435	556604715	119017028	239907855	993302	510692
1357011863292034629	700815359	153452888	311977202	627125	352846
1357011863792486948	700655193	153347861	311473470	641049	365662
1357011864292923226	700611224	154464843	314905820	445589	113071
1357011864793364711	700620789	153352172	311632790	630718	360035
1357011865293809405	700625727	153417732	311839957	620427	355805
1357011865794245974	700612468	153309367	311633504	635828	361461
1357011866294678919	700610390	153455136	311784864	613450	361304
1357011866795110404	700606388	154347489	314564846	474208	117245
1357011867295570682	700625810	153401365	311752287	621151	359617
1357011867803035102	710469968	155416684	315812594	653650	366612
1357011868303497171	700639618	153586231	312447459	565171	351826
1357011868803962740	700666727	153474905	311831295	604734	360366
1357011869304411684	700630304	154507407	315048965	435411	109571
1357011869804856670	700626551	153265030	311442555	637149	375498
1357011870305310864	700637900	153369125	311748101	629400	357326
1357011870805762100	700632750	153344324	311604634	623327	362431
1357011871306208210	700627994	153430038	311668766	629418	359754
1357011871806662571	700636265	154388828	314780655	445393	119419
1357011872307174557	700720198	153429539	311806433	626831	356992
1357011872807708334	700748742	153270278	311531862	637217	370395
1357011873308167319	700646455	153536619	312091086	596117	355001
1357011873808627055	700645825	153469810	311794953	610707	360771
1357011874309086249	700645788	154350931	314717744	445890	125747
1357011874809546193	700643968	153301297	311463563	646735	363856
1357011875310026720	700677390	153357947	311770024	623404	359649
1357011875810476123	700631030	153438015	311726306	623375	362534
1357011876310919525	700623584	154500676	314991072	435279	110150
1357011876811355136	700613420	153374481	311655189	631216	361066
1357011877311793955	700616064	153406818	311793306	624380	356703
1357011877812357274	700789908	153388931	311864264	618070	361408
1357011878312812634	700635760	153491872	311875115	606703	360888
1357011878813265578	700641553	154308230	314458136	478354	122071
1357011879313700189	700609977	153423370	311802798	619075	355222
1357011879814142967	700622406	153408391	311845772	613620	355374
1357011880314593869	700631948	153392255	311770335	628768	356038
1357011880815033855	700619516	153358979	311508826	632658	367669
1357011881315480965	700629598	154481929	315001145	432524	112733
1357011881815927243	700624091	153324762	311535180	639519	362099
1357011882316383353	700640722	153519506	312213719	579346	347698
1357011882816942089	700724846	153386114	311698136	629386	362508
1357011883317388116	700689035	153432482	311687020	626275	359682
1357011883817831852	700622772	154429065	314858906	448454	117747
1357011884318279421	700627670	153386115	311700034	631143	357755
1357011884818715990	700616666	153397040	311822564	626505	357071
1357011885319164767	700629432	153419382	311728158	626365	356187
1357011885819608378	700620848	153463285	311751136	626033	351748
1357011886320065031	700642482	154351783	314723385	447121	123049
1357011886820515850	700634314	153141232	311071940	668945	372829
1357011887320951210	700613120	153388714	311851150	623150	354013
1357011887821469696	700726017	153470593	311862359	610915	362815
1357011888321952473	700624724	154424396	314801137	449650	116018
1357011888822436792	700734659	153361976	311626658	632190	360198
1357011889322876153	700618844	153373859	311722514	626258	360453
1357011889823321555	700625672	153353191	311749858	630091	358473
1357011890323758833	700615016	153466537	311786743	614747	361030
1357011890824193152	700610069	154316234	314489818	475295	121241
1357011891324635929	700623151	153455560	311888313	611507	356552
1357011891825073540	700611535	153327085	311617932	634453	359741
1357011892325529776	700641477	153436363	311937314	610952	356205
1357011892826056219	700739834	153366639	311549226	627562	371139
1357011893326501830	700627886	154504813	315092871	417447	111945
1357011893827016274	587496483	99929774	157844541	7099888	7200257
1357011894327559509	700776638	134097213	144476589	8445581	10166859
1357011894828098995	700730196	95774899	138964218	10473493	12571342
1357011895328626939	700768873	170511357	176012443	7776098	7645858
1357011895829160799	700751002	110923070	130226980	8658400	11260383
1357011896329688784	700738513	122769648	163361012	10729772	10959241
1357011896830227770	700758712	165324677	164411277	7200576	8320728
1357011897330747214	700730624	71355129	122565588	10762730	13071852
1357011897831348449	700839509	166399602	179164953	8725749	8324957
1357011898331874893	700742478	135909094	144798888	8390111	10104368
1357011898832440628	700795416	93313997	137699317	10514114	12673057
1357011899332959363	700726093	170513539	176068147	7758845	7647860
1357011899833487724	700744251	111424252	130821091	8665557	11268073
1357011900334001501	700721377	122221186	162796443	10731938	11007167
1357011900834533903	700748648	165422113	164688589	7182889	8263466
1357011901335067139	700743644	72007464	123194064	10776706	12990214
1357011901835617707	700777405	165799465	178773563	8741570	8376909
1357011902336107818	700681531	137517725	145901142	8317380	10058527
1357011902836665220	700789431	92069675	137293783	10597423	12714380
1357011903337163539	700700640	170240790	175712179	7821505	7757724
1357011903837620649	700642456	113281881	132046106	8567284	11115093
1357011904338072052	700634442	120535470	161944135	10831720	11168159
1357011904838534204	700649268	166094340	165526633	7338288	8111686
1357011905338993107	700645802	73903701	122368276	10475925	12954746
1357011905839449842	700639700	162630228	177144848	8842557	8484863
1357011906339914245	700654681	139387432	147622755	8249720	9983276
1357011906840374064	700645683	90254130	135941560	10541735	12795076
1357011907340819383	700626198	170490069	176650677	7828193	7753461
1357011907841331993	700720867	114334175	132177107	8507355	11111757
1357011908341798729	700654271	118613473	159770281	10810864	11254724
1357011908842349381	700757160	164804114	163535639	7033907	8517365
1357011909342963949	700872488	68366695	121765484	11016058	13346621
1357011909843495685	700750400	170476736	178624194	8280035	7938181
1357011910344021670	700740069	126810753	140933163	8622581	10741657
1357011910844539781	700729584	103091211	143907181	10515315	12382908
1357011911345057516	700726488	171138545	177381772	7586374	7447624
1357011911845574752	700726880	105590217	126754768	9046853	11762919
1357011912346111779	700753940	129505605	169382849	10497704	10638151
1357011912846740722	700878901	163796195	162727830	7252550	8495635
1357011913347350874	700860870	70267512	123553540	11005995	13296662
1357011913847890568	700751710	169392325	180396458	8633970	8282696
1357011914348451303	700794930	137050019	145984928	8402485	10116114
1357011914849002413	700773117	93162249	138223834	10605588	12784997
1357011915349453274	700633829	170747027	177070238	7819310	7749868
1357011915849907843	700637823	117061957	134437644	8575129	11103214
1357011916350373412	700653544	116942449	159465581	10913770	11395118
1357011916850836981	700651228	166913169	167567979	7330806	8124303
1357011917351299217	700649875	82856241	125543389	10253787	12787159
1357011917851821452	700733569	154686113	176015666	9333309	9116521
1357011918352324896	700707088	148471611	153329240	7911930	9442808
1357011918852771799	700630161	81953731	130588273	10809845	13022888
1357011919353227951	700640067	171030624	178508326	7997048	7616512
1357011919853682312	700638724	123050055	134881982	8232334	11033975
1357011920354144339	700648820	108525706	153801853	11161153	11868463
1357011920854600825	700641264	168078489	170201360	7300314	7764854
1357011921355041685	700620552	85192413	123495925	9932321	12480706
1357011921855486754	700622716	150686337	174287044	9439491	9194479
1357011922355937782	700631740	153230336	156367564	7726240	9237110
1357011922856458559	700735248	77325140	127736645	10886078	13182425
1357011923356967920	700629504	170283020	176792257	8124843	8050907
1357011923857409489	700706928	125345852	138677262	8404515	10608656
1357011924357857016	700629140	106120627	149684503	10962489	12301577
1357011924858307960	700627964	170095675	171075178	7575979	6771737
1357011925358770654	700641896	67983588	121821617	11573886	12534201
1357011925859249640	572994515	142777828	142613648	6561833	5786662
1357011926359727125	224534374	52712257	75199635	2645635	740648
1357011926860190111	678294081	210864104	295676360	4451550	1910382
1357011927360622847	671088565	212849566	297981814	4042609	1874807
1357011927861148582	679973520	207114040	290906250	4839812	1953098
1357011928361599818	678272530	213979472	299493059	4172705	1931269
1357011928862046595	678585572	214100439	299805807	4221008	1882975
1357011929362499581	678573469	212639297	297933421	4385753	1853328
1357011929862934733	678596458	211738034	296637688	4422016	1924861
1357011930363372552	678933477	216352206	302759818	4050733	1857718
1357011930863816872	680214968	211049303	296176561	4540825	1913261
1357011931364258982	678498185	212450724	297389394	4397976	1855707
1357011931864699676	676918993	215444075	301904819	4027161	1846186
1357011932365146037	679581886	210631805	295045966	4490622	1950895
1357011932865607814	678350830	213858114	299612773	4266912	1850245
